x(nm),y(nm),z(nm),clusters,LocType
1.5060100000000000e+04,1.0921000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5008299999999999e+04,1.0877000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2560500000000000e+04,1.2037100000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2590700000000001e+04,1.2085799999999999e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.5029600000000000e+04,1.0818500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3691000000000000e+04,1.2100400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3715600000000000e+04,1.2089799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3687900000000000e+04,1.2068100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3699600000000000e+04,1.2083299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3709299999999999e+04,1.2039400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3702200000000001e+04,1.2070100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3712400000000000e+04,1.2082400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3713500000000000e+04,1.2059700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3720000000000000e+04,1.2063799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3671400000000000e+04,1.2057000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3695799999999999e+04,1.2057700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3901900000000000e+04,1.0334200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4961400000000000e+04,1.0967600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4950900000000000e+04,1.1002100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4939500000000000e+04,1.0981600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4568000000000000e+04,1.3024200000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4551600000000000e+04,1.2959900000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4579200000000001e+04,1.2990100000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4548700000000001e+04,1.2992799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4539299999999999e+04,1.2978799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4587299999999999e+04,1.2963700000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4539200000000001e+04,1.3007700000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4575200000000001e+04,1.2928500000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4499100000000000e+04,1.2990200000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4543600000000000e+04,1.2930299999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4511500000000000e+04,1.2974200000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.2274000000000000e+04,1.0243400000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2286100000000000e+04,1.0268100000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2272600000000000e+04,1.0248900000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2269000000000000e+04,1.0232200000000001e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2274799999999999e+04,1.0261200000000001e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2292799999999999e+04,1.0242299999999999e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2300799999999999e+04,1.0267700000000001e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2306299999999999e+04,1.0230299999999999e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2316900000000000e+04,1.0239299999999999e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.4963400000000000e+04,1.0987000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4936500000000000e+04,1.0989100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2331299999999999e+04,1.0274299999999999e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2278000000000000e+04,1.0240000000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2292500000000000e+04,1.0256299999999999e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.2300100000000000e+04,1.0248700000000001e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.4980700000000001e+04,1.0974200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4961600000000000e+04,1.0998200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2260500000000000e+04,1.0255799999999999e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.4520400000000000e+04,1.2887500000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.2287000000000000e+04,1.0265100000000000e+04,0.0000000000000000e+00,1.1000000000000000e+01,1.0000000000000000e+00
1.5046400000000000e+04,1.0843500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5057400000000000e+04,1.0809700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4955100000000000e+04,1.0963299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4932100000000000e+04,1.0966900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4960700000000001e+04,1.0979500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2596000000000000e+04,1.2300500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2612900000000000e+04,1.2276700000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2600700000000001e+04,1.2266400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2568400000000000e+04,1.2285700000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2581900000000000e+04,1.2292299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2572200000000001e+04,1.2268299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2158000000000000e+04,1.1566700000000001e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.2167299999999999e+04,1.1589900000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.2180200000000001e+04,1.1575100000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.3132000000000000e+04,1.1189500000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.5045200000000001e+04,1.0908100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5047799999999999e+04,1.0944600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5035200000000001e+04,1.0961500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3098600000000000e+04,1.1192600000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3102400000000000e+04,1.1222200000000001e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3072900000000000e+04,1.1195400000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3071299999999999e+04,1.1172600000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3098500000000000e+04,1.1184000000000000e+04,0.0000000000000000e+00,1.2000000000000000e+01,1.0000000000000000e+00
1.3686200000000001e+04,1.2074500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3651900000000000e+04,1.2058400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3731299999999999e+04,1.2073000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3746600000000000e+04,1.2019299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3709700000000001e+04,1.2053500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3693299999999999e+04,1.2034400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3703200000000001e+04,1.2034100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4000200000000001e+04,1.0458500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3957500000000000e+04,1.0439799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3961600000000000e+04,1.0426900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3981500000000000e+04,1.0453299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3974900000000000e+04,1.0451900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3971299999999999e+04,1.0441000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4561299999999999e+04,1.2986000000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4633400000000000e+04,1.0119000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4967299999999999e+04,1.0984200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4922799999999999e+04,1.0974200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2598900000000000e+04,1.2300400000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2578799999999999e+04,1.2305000000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2567299999999999e+04,1.2300600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2589500000000000e+04,1.2282200000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.5004100000000000e+04,1.0879400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5018799999999999e+04,1.0884500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3948000000000000e+04,1.0417700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3927700000000001e+04,1.0433100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.2517200000000001e+04,1.2065100000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.3942500000000000e+04,1.0443200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.2515700000000001e+04,1.2007200000000001e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2538600000000000e+04,1.2099900000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2589299999999999e+04,1.2105900000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2593200000000001e+04,1.2294500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2577700000000001e+04,1.2237600000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.2572900000000000e+04,1.2086600000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2502500000000000e+04,1.2086000000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.3404600000000000e+04,1.1009200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3389700000000001e+04,1.0948000000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3397600000000000e+04,1.0957100000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3371600000000000e+04,1.0969799999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3383299999999999e+04,1.0970900000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3377900000000000e+04,1.0938400000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3392799999999999e+04,1.0984900000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3377100000000000e+04,1.0987600000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3371299999999999e+04,1.0961200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.5006299999999999e+04,1.0940600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5004900000000000e+04,1.0843400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5020900000000000e+04,1.0812900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4986600000000000e+04,1.0841299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5041100000000000e+04,1.0831100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5035400000000000e+04,1.0854200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5027700000000001e+04,1.0801900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5008900000000000e+04,1.0890299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5037900000000000e+04,1.0872500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3855299999999999e+04,1.0319100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3890900000000000e+04,1.0331799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3877000000000000e+04,1.0321900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3881600000000000e+04,1.0339100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.2169100000000000e+04,1.1599799999999999e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.2129600000000000e+04,1.1572200000000001e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.2143700000000001e+04,1.1563100000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.2163700000000001e+04,1.1554200000000001e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.2193200000000001e+04,1.1564900000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.3674600000000000e+04,1.2054600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3702700000000001e+04,1.2038799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3662100000000000e+04,1.2083000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5094799999999999e+04,1.0848299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5073400000000000e+04,1.0819799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5028299999999999e+04,1.0831900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5042799999999999e+04,1.0827200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5048600000000000e+04,1.0846100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5042500000000000e+04,1.0813400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5024700000000001e+04,1.0845000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5035900000000000e+04,1.0836100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5046200000000001e+04,1.0833500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5031900000000000e+04,1.0820700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5065900000000000e+04,1.0832700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5067400000000000e+04,1.0821000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5059100000000000e+04,1.0822500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5066700000000001e+04,1.0813000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5057100000000000e+04,1.0823799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4537200000000001e+04,1.0438299999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4548000000000000e+04,1.0413700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4549799999999999e+04,1.0395299999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4556500000000000e+04,1.0426000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4561400000000000e+04,1.0417200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4520000000000000e+04,1.0445799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4519799999999999e+04,1.2958299999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4530799999999999e+04,1.2945400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4563000000000000e+04,1.2911900000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4542100000000000e+04,1.2938400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4498200000000001e+04,1.2948400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4019799999999999e+04,1.0377400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.2559900000000000e+04,1.2106900000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.3624400000000000e+04,1.2046700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3676600000000000e+04,1.2044900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3670000000000000e+04,1.2054299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3692500000000000e+04,1.2065200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3708700000000001e+04,1.2075799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3705000000000000e+04,1.2036000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3690200000000001e+04,1.2034400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3710500000000000e+04,1.2087600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3682200000000001e+04,1.2058600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3717400000000000e+04,1.2061200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3635900000000000e+04,1.2067600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3677900000000000e+04,1.2067600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3680200000000001e+04,1.2027700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3697200000000001e+04,1.2050100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3661700000000001e+04,1.2054500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3704299999999999e+04,1.2053700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3649400000000000e+04,1.2088000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3385900000000000e+04,1.0978600000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3379200000000001e+04,1.0949600000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3366200000000001e+04,1.0988700000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3340799999999999e+04,1.0973200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4979299999999999e+04,1.0801400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3388799999999999e+04,1.0958500000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3345100000000000e+04,1.0993100000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3370000000000000e+04,1.0952200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3347100000000000e+04,1.0964400000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3946500000000000e+04,1.0443799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4521299999999999e+04,1.2891000000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4530700000000001e+04,1.2942000000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4518600000000000e+04,1.2955299999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4535000000000000e+04,1.2960799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4507000000000000e+04,1.2976000000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4514100000000000e+04,1.2987299999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4511400000000000e+04,1.3011500000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4534900000000000e+04,1.2987500000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4519400000000000e+04,1.2970500000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4523799999999999e+04,1.2929900000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4546400000000000e+04,1.2939799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4487600000000000e+04,1.3003299999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4488900000000000e+04,1.2960700000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4506600000000000e+04,1.2971200000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4544600000000000e+04,1.2973600000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4541200000000001e+04,1.2934799999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4492400000000000e+04,1.2930299999999999e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4569200000000001e+04,1.2930700000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4541400000000000e+04,1.2991400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4528000000000000e+04,1.2995500000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4503200000000001e+04,1.2988900000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4519600000000000e+04,1.2990400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4542700000000001e+04,1.3009000000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4504700000000001e+04,1.2981700000000001e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4493100000000000e+04,1.2981500000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.5009200000000001e+04,1.0874400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4003799999999999e+04,1.0410700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3965299999999999e+04,1.0403799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3969700000000001e+04,1.0413200000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3942500000000000e+04,1.0430600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3975200000000001e+04,1.0387600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3961000000000000e+04,1.0409500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3968400000000000e+04,1.0418799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3949600000000000e+04,1.0444299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3966799999999999e+04,1.0388400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3969600000000000e+04,1.0420000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3972700000000001e+04,1.0424600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3968200000000001e+04,1.0400600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3982799999999999e+04,1.0426500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
