0,12288.7,10249.7,0,154.5,154.5,476,10.66,0,15.7,15.7,2930
0,12309.7,10256.8,0,183.6,183.6,334,4.87,0,21.7,21.7,2932
0,12306.7,10222.2,0,165.1,165.1,282,4.94,0,21.1,21.1,2933
0,12287,10265.1,0,164.8,164.8,308,3.79,0,18.4,18.4,2935
0,12286,10253.4,0,186,186,333,6.25,0,23.9,23.9,2936
0,12015.6,11934.3,0,32.8,32.8,17,1.92,0,19.5,19.5,2941
0,12497.9,11541.5,0,32.9,32.9,16,1.75,0,18.7,18.7,2958
0,12489.8,11228,0,85.9,85.9,48,4.83,0,31,31,2965
0,12568.7,12195.7,0,136.7,136.7,254,3.48,0,16,16,2966
0,12603.7,12204,0,217.9,217.9,581,15.31,0,26.7,26.7,2967
0,12596,12300.5,0,174,174,304,6.15,0,23,23,2968
0,12612.9,12276.7,0,111.6,111.6,154,2.2,0,15.8,15.8,2969
0,12600.7,12266.4,0,149.5,149.5,211,3.94,0,21.3,21.3,2970
0,12568.4,12285.7,0,146.8,146.8,230,2.8,0,18,18,2971
0,12597.6,12255,0,170.8,170.8,220,7.29,0,30.9,30.9,2972
0,12581.9,12292.3,0,147.4,147.4,209,5.26,0,22.7,22.7,2973
0,12572.2,12268.3,0,123.3,123.3,173,5.32,0,20.1,20.1,2974
0,12479.8,11270.2,0,159.1,159.1,101,2.9,0,38.5,38.5,2974
0,12558.7,12288.1,0,133.1,133.1,174,5.93,0,23.3,23.3,2975
0,12617.5,12278.5,0,156.1,156.1,221,5.89,0,24.7,24.7,2976
0,12572.5,12271.5,0,148.9,148.9,195,5.42,0,24.7,24.7,2977
0,12413.7,11222.2,0,106.9,106.9,46,2.64,0,37.4,37.4,2977
0,12596,12277.7,0,130.1,130.1,169,4.07,0,20.7,20.7,2978
0,12596.2,12304.5,0,152.5,152.5,205,3.86,0,22.4,22.4,2979
0,12625.6,12310.7,0,132,132,160,4.31,0,22.4,22.4,2980
0,12550.9,12238.6,0,64.9,64.9,29,3.21,0,26.2,26.2,2981
0,12925.4,12579,0,49.9,49.9,16,3.76,0,30,30,2983
0,13842.2,10431.5,0,44.3,44.3,13,2.84,0,27.3,27.3,2989
0,12542.6,11216.3,0,62.4,62.4,26,2.65,0,26.3,26.3,2992
0,11696.6,10265.7,0,60.7,60.7,24,2.84,0,27.4,27.4,2995
0,13625,10046,0,67.7,67.7,18,1.88,0,35.8,35.8,3008
0,12878.9,11663.4,0,48.3,48.3,17,3.09,0,25.7,25.7,3014
0,13464.9,11245.4,0,86,86,35,2.8,0,33.7,33.7,3033
0,11176.9,11798.6,0,181.9,181.9,116,7.12,0,60.7,60.7,3034
0,12000.9,12409.7,0,127.7,127.7,131,4.81,0,25.6,25.6,3054
0,12004.7,12416.3,0,165.1,165.1,230,3.98,0,23.3,23.3,3055
0,11983.9,12401.3,0,131.8,131.8,176,3.58,0,19.8,19.8,3056
0,11989.2,12377.4,0,154.5,154.5,136,4.85,0,34.1,34.1,3057
0,11222.3,12540.5,0,131.2,131.2,89,3.02,0,31.8,31.8,3072
0,11252.4,12518.6,0,158.8,158.8,267,6.94,0,22.9,22.9,3073
0,11264.8,12511.1,0,155.2,155.2,138,2.92,0,28.9,28.9,3075
0,11223.2,12524.9,0,146.1,146.1,178,4.84,0,24.8,24.8,3076
0,11230.1,12459.7,0,213.6,213.6,243,5.88,0,38.6,38.6,3077
0,11235.5,12497.8,0,143.2,143.2,162,4.4,0,25.2,25.2,3078
0,11212.9,12542.8,0,188.4,188.4,259,7.86,0,32.7,32.7,3079
0,11260.2,12503.3,0,142.5,142.5,164,4.33,0,24.7,24.7,3080
0,13634.2,13105.7,0,52.4,52.4,19,3.08,0,27.1,27.1,3080
0,11244.1,12493.3,0,150.5,150.5,203,6.88,0,26.3,26.3,3081
0,11276.9,12551.4,0,161.6,161.6,341,7.62,0,19.9,19.9,3082
0,11279.5,12538.5,0,177.1,177.1,369,4.34,0,18.5,18.5,3083
0,11254.8,12561.9,0,153.3,153.3,341,2.68,0,14.5,14.5,3084
0,11220.9,12542.6,0,198.1,198.1,180,6.23,0,45.1,45.1,3085
0,11239,12527.7,0,160.2,160.2,242,3.66,0,20.9,20.9,3086
0,11013.5,10255.2,0,64.5,64.5,18,3.3,0,38.7,38.7,3127
0,12263.4,11777.6,0,64.5,64.5,27,3.03,0,27.3,27.3,3155
0,12097.8,10871.9,0,25.4,25.4,21,2.93,0,69.9,69.9,3156
0,12540.1,12081.2,0,231.8,231.8,207,5.7,0,50.7,50.7,3168
0,12158,11566.7,0,111.8,111.8,110,3.26,0,21.5,21.5,3173
0,12167.3,11589.9,0,139.4,139.4,290,3.76,0,15.1,15.1,3174
0,12162.7,11577.9,0,140.5,140.5,300,5.13,0,16,16,3175
0,12152.1,11564.9,0,164.2,164.2,391,4.82,0,16.3,16.3,3176
0,12180.2,11575.1,0,148.6,148.6,335,3.24,0,14.6,14.6,3177
0,12173.4,11576.7,0,156,156,283,5.97,0,20.3,20.3,3178
0,11188.8,12497.5,0,132.5,132.5,94,4.44,0,34.8,34.8,3178
0,12171,11564.9,0,142.4,142.4,305,5.65,0,16.5,16.5,3179
0,11231.1,12494.8,0,183.1,183.1,221,2.73,0,25.4,25.4,3179
0,12176.5,11573.6,0,122.6,122.6,225,3.62,0,15.1,15.1,3180
0,11220,12536.9,0,183.4,183.4,240,4.21,0,27,27,3181
0,11259.8,11575.8,0,60.3,60.3,32,5.1,0,25.3,25.3,3181
0,11167.8,12525.5,0,136.6,136.6,123,7.15,0,34.6,34.6,3182
0,11218.8,12503.7,0,121,121,107,5.79,0,29.5,29.5,3183
0,13132,11189.5,0,135,135,119,4.74,0,30.2,30.2,3184
0,11236,12514.3,0,133.3,133.3,83,5.35,0,42,42,3184
0,11214.6,12459.2,0,208.3,208.3,238,4.47,0,34.1,34.1,3185
0,11184.9,12497.7,0,146.4,146.4,102,4.4,0,38.5,38.5,3186
0,11239.1,12498.9,0,187.3,187.3,169,5.51,0,41.2,41.2,3187
0,11152,12558.4,0,191.4,191.4,194,5.42,0,37.6,37.6,3188
0,11350.6,11510.3,0,49.1,49.1,16,5.03,0,31.6,31.6,3188
0,11240.6,12511.6,0,142.6,142.6,92,3.84,0,38.2,38.2,3189
0,11195.7,12498.5,0,132.9,132.9,112,3.79,0,28.8,28.8,3190
0,11192.5,12572.9,0,165.3,165.3,173,7.86,0,37,37,3191
0,11207.9,12517.5,0,159.2,159.2,133,4.17,0,34.7,34.7,3192
0,11231.4,12474.5,0,135.1,135.1,106,5.74,0,35.6,35.6,3193
0,11320.2,11678.9,0,149.4,149.4,142,3.66,0,28.4,28.4,3194
0,11204.8,12492.9,0,141.9,141.9,93,4.71,0,40.2,40.2,3195
0,11193.7,12552.2,0,178.8,178.8,178,5.78,0,37,37,3196
0,11211.7,12542.7,0,211.4,211.4,244,7.62,0,41.7,41.7,3197
0,11232.4,12447.3,0,356.2,356.2,787,5.11,0,32.1,32.1,3198
0,11235,12527.4,0,168.2,168.2,151,5.11,0,36.7,36.7,3199
0,11201.8,12479.1,0,210.6,210.6,185,4.4,0,42.8,42.8,3200
0,11218.1,12490.4,0,189.7,189.7,186,5.86,0,39.6,39.6,3202
0,11227.3,12494.5,0,155.4,155.4,133,4.05,0,32.9,32.9,3203
0,11225.6,12564.7,0,187.6,187.6,198,3.39,0,30.6,30.6,3204
0,11196.4,12489.1,0,152,152,110,2.97,0,33.7,33.7,3205
0,11215.7,12506.5,0,199.6,199.6,239,5.45,0,33.9,33.9,3206
0,11226.2,12503.5,0,182.8,182.8,168,6.83,0,43.1,43.1,3207
0,11202.6,12502.5,0,170,170,141,3.43,0,34.6,34.6,3208
0,11224.7,12506,0,158.1,158.1,138,2.24,0,27.6,27.6,3209
0,11212,12517.6,0,166.6,166.6,162,4.86,0,33.5,33.5,3210
0,11241.4,12490.8,0,158.7,158.7,132,3.19,0,31.8,31.8,3211
0,11233.7,12480,0,158.2,158.2,116,7.04,0,46.9,46.9,3212
0,11288.5,12481.9,0,120.7,120.7,77,4.78,0,36.3,36.3,3213
0,11220,12482.8,0,134.3,134.3,110,3.57,0,29.1,29.1,3215
0,11283.3,12536.2,0,174.7,174.7,271,4.49,0,23.2,23.2,3216
0,11298.4,12542.4,0,168.8,168.8,293,5.37,0,21.7,21.7,3217
0,11245.9,12549,0,174.7,174.7,299,5.2,0,22.3,22.3,3219
0,11263.8,12545.4,0,133.3,133.3,187,3.14,0,18.7,18.7,3220
0,11289.5,12547.9,0,159.4,159.4,237,6.11,0,24.4,24.4,3221
0,11348.3,12596.3,0,144.6,144.6,108,2.61,0,30.4,30.4,3222
0,11331.5,12577.1,0,152.9,152.9,146,3.33,0,28,28,3223
0,11306.4,12572.2,0,181.6,181.6,178,4.5,0,34.8,34.8,3224
0,13098.6,11192.6,0,136.1,136.1,162,2.3,0,20,20,3229
0,13102.4,11222.2,0,122.1,122.1,138,3.03,0,20.4,20.4,3230
0,13072.9,11195.4,0,126.3,126.3,146,4.73,0,23,23,3231
0,13086.8,11202.8,0,135.7,135.7,135,1.93,0,21.8,21.8,3232
0,13071.3,11172.6,0,162.5,162.5,170,3.33,0,27.3,27.3,3233
0,13114.6,11196.6,0,170.7,170.7,187,2.62,0,25.7,25.7,3234
0,13098.5,11184,0,135,135,184,2.44,0,18.3,18.3,3235
0,11990.4,13213,0,111.4,111.4,54,2.4,0,33.9,33.9,3235
0,13095.7,11185.7,0,155.7,155.7,141,6.11,0,36.3,36.3,3236
0,13112.2,11204.4,0,126.7,126.7,131,5,0,25.7,25.7,3237
0,14256.3,12892.9,0,32.4,32.4,18,3.02,0,20.1,20.1,3240
0,12390.9,11247.4,0,48,48,17,2.09,0,23.4,23.4,3241
0,13686.2,12074.5,0,122.8,122.8,130,5,0,24.5,24.5,3259
0,13651.9,12058.4,0,153.7,153.7,197,2.66,0,21.3,21.3,3260
0,13731.3,12073,0,123.6,123.6,132,4.49,0,23.7,23.7,3261
0,13746.6,12019.3,0,134.7,134.7,164,3.92,0,22.1,22.1,3262
0,13709.7,12053.5,0,165,165,207,5.39,0,27.8,27.8,3263
0,13693.3,12034.4,0,146.7,146.7,203,2.62,0,19.4,19.4,3264
0,13722,12076.5,0,137.3,137.3,190,3.75,0,20.1,20.1,3265
0,13725.3,12053.5,0,153.4,153.4,228,2.65,0,19.1,19.1,3266
0,13703.2,12034.1,0,156.2,156.2,169,4.78,0,28.7,28.7,3267
0,13702.6,12064.4,0,139,139,172,2.67,0,20.3,20.3,3268
0,13693.5,12039.7,0,140.7,140.7,149,4.51,0,26.5,26.5,3269
0,13696,12052.1,0,129.1,129.1,162,2.45,0,18.8,18.8,3270
0,13708.5,12073.1,0,119.8,119.8,127,1.71,0,18.8,18.8,3271
0,13716,12079.1,0,140,140,142,3.2,0,24.8,24.8,3272
0,14000.2,10458.5,0,153.9,153.9,207,4.23,0,23.1,23.1,3275
0,12501.3,11952.6,0,34.7,34.7,18,2.52,0,17.8,17.8,3275
0,13985.4,10456.9,0,145.8,145.8,208,4.83,0,21.9,21.9,3276
0,13957.5,10439.8,0,127.6,127.6,181,3.72,0,18.7,18.7,3277
0,13961.6,10426.9,0,130.6,130.6,161,5.73,0,23.8,23.8,3278
0,13980.9,10457.6,0,149.9,149.9,233,5.18,0,21.4,21.4,3279
0,13981.5,10453.3,0,147.8,147.8,214,5.49,0,22.8,22.8,3280
0,13974.9,10451.9,0,151.3,151.3,203,3.95,0,22.3,22.3,3281
0,13978,10452.4,0,151.9,151.9,187,3.46,0,23.2,23.2,3282
0,13979.6,10453.6,0,135,135,179,5.25,0,22.5,22.5,3283
0,13971.3,10441,0,142.4,142.4,225,3.23,0,18.1,18.1,3284
0,13956.8,10430.5,0,160.8,160.8,244,5.25,0,23,23,3285
0,13958.9,10434.6,0,140.6,140.6,213,4.37,0,19.9,19.9,3286
0,13955,10444.8,0,125.8,125.8,173,2.48,0,17.4,17.4,3287
0,13975.8,10447.3,0,147.2,147.2,215,2.71,0,18.9,18.9,3288
0,13958.5,10448.1,0,122.4,122.4,150,3.2,0,19.5,19.5,3289
0,13961.9,10466.3,0,121.4,121.4,188,4.14,0,17.3,17.3,3290
0,13996.5,10419,0,136.8,136.8,200,5.2,0,20.9,20.9,3291
0,10908.7,11810.9,0,66.7,66.7,22,3.98,0,36.6,36.6,3310
0,12063.5,12671.9,0,34.8,34.8,12,2.17,0,21.6,21.6,3319
0,11316.5,11634,0,203.5,203.5,204,4.63,0,37.9,37.9,3341
0,11075.7,11190.5,0,76.5,76.5,33,7.07,0,39.8,39.8,3345
0,12807,12796,0,31.4,31.4,19,4.02,0,29.4,29.4,3345
0,10991.2,11201.2,0,104.3,104.3,42,5.53,0,50.9,50.9,3349
0,10964.3,11221.3,0,300.3,300.3,389,6.39,0,48,48,3351
0,13253.3,12808.9,0,111.3,111.3,38,2.23,0,43.9,43.9,3354
0,12154.9,11135.5,0,37.6,37.6,21,2.27,0,16.1,16.1,3385
0,12031.7,12143,0,36.8,36.8,27,2.7,0,14.3,14.3,3415
0,13267.2,10126.3,0,79.8,79.8,27,2.49,0,35.1,35.1,3420
0,14190,10288,0,29.1,29.1,30,2.33,0,69.1,69.1,3423
0,11116.8,12649.3,0,72.3,72.3,30,1.89,0,26.8,26.8,3433
0,13935.3,11341.8,0,25.1,25.1,11,4.09,0,48.2,48.2,3439
0,11056.5,13009.8,0,38.4,38.4,23,2.29,0,16,16,3446
0,13455.3,13247.6,0,12.7,12.7,2,3.32,0,36.2,36.2,3454
0,11023.7,11899.4,0,50.3,50.3,16,2.01,0,26.1,26.1,3454
0,11171.4,12612.6,0,145.6,145.6,122,4.23,0,32.3,32.3,3471
0,11285.5,12494.7,0,139.4,139.4,79,2.32,0,35.4,35.4,3472
0,11218.1,12575.4,0,159.9,159.9,122,4.68,0,39.1,39.1,3473
0,12598.9,12300.4,0,130.7,130.7,208,5.02,0,18.8,18.8,3484
0,12597.8,12303.2,0,135.2,135.2,220,3.31,0,17.2,17.2,3485
0,12578.8,12305,0,135.8,135.8,225,4.62,0,18.3,18.3,3486
0,12567.3,12300.6,0,168,168,285,7.23,0,24.2,24.2,3487
0,12566.1,12300.6,0,150.1,150.1,248,2.59,0,17.4,17.4,3488
0,12569.1,12299.8,0,153.4,153.4,254,3.22,0,18.4,18.4,3489
0,12589.5,12282.2,0,167.3,167.3,253,4.58,0,22.9,22.9,3490
0,11282.2,12560.3,0,136.9,136.9,151,5.98,0,27.4,27.4,3490
0,12594.1,12285.9,0,159.9,159.9,262,2.83,0,18.6,18.6,3491
0,11283.6,12545.9,0,149.5,149.5,168,3.9,0,25.3,25.3,3491
0,12578.9,12302.1,0,139.8,139.8,243,2.33,0,15.8,15.8,3492
0,11272.1,12536.8,0,147.1,147.1,160,3.38,0,24.7,24.7,3492
0,12582.4,12302.7,0,156.4,156.4,248,2.33,0,18,18,3493
0,11281.3,12568.8,0,164,164,173,3.24,0,27.1,27.1,3493
0,12564.1,12287,0,155,155,305,2.94,0,16.1,16.1,3494
0,11299.8,12535.4,0,144.8,144.8,145,2.91,0,25,25,3494
0,12591.1,12334.8,0,156,156,276,5.04,0,19.8,19.8,3495
0,11265.2,12544,0,173.3,173.3,151,3.34,0,33.5,33.5,3495
0,12073.4,10325.7,0,65.8,65.8,23,3.07,0,31.8,31.8,3495
0,11264.5,12561.7,0,144.3,144.3,171,5.81,0,26.7,26.7,3496
0,11260.2,12559.2,0,158.7,158.7,160,4.05,0,29.4,29.4,3497
0,11245.7,12525.9,0,166.4,166.4,200,4.46,0,27.2,27.2,3498
0,11250,12526,0,167.3,167.3,197,3.1,0,25,25,3499
0,11302.6,12538,0,163,163,203,8.02,0,31.7,31.7,3500
0,11299,12510,0,153,153,161,4.03,0,27.5,27.5,3501
0,11294.5,12589.8,0,138.6,138.6,130,3.89,0,27.6,27.6,3502
0,11257.5,12522.7,0,180.8,180.8,210,5.12,0,31.3,31.3,3503
0,11274.4,12565.7,0,156.7,156.7,181,5.47,0,28.6,28.6,3504
0,11013.2,11974.7,0,79.6,79.6,26,6.63,0,52.2,52.2,3504
0,11238.9,12575.1,0,164.3,164.3,146,5.85,0,38.1,38.1,3505
0,11278.1,12522.8,0,132.8,132.8,154,5.78,0,25.4,25.4,3506
0,11256,12531.3,0,189.4,189.4,235,6.71,0,33.9,33.9,3507
0,12597.6,11034.4,0,55.1,55.1,20,4.36,0,30.4,30.4,3507
0,13333.8,10854.9,0,49.8,49.8,17,2.62,0,26.7,26.7,3544
0,11681.9,10132,0,61.9,61.9,18,4.46,0,40.7,40.7,3546
0,11554.4,12960.2,0,50.7,50.7,20,2.29,0,23.4,23.4,3557
0,12402.5,11438.1,0,75.9,75.9,26,1.63,0,30.5,30.5,3578
0,11807.6,12133.1,0,72.2,72.2,30,2.26,0,27.6,27.6,3588
0,12189.7,11432.8,0,40.4,40.4,14,2.86,0,23,23,3603
0,11109.7,11654.8,0,83.9,83.9,35,2.07,0,29.7,29.7,3628
0,13941.9,10387.5,0,146.3,146.3,90,3.72,0,40.2,40.2,3630
0,13948,10417.7,0,148.6,148.6,178,3.25,0,22.9,22.9,3631
0,13927.7,10433.1,0,181.4,181.4,275,5.58,0,25.9,25.9,3632
0,12517.2,12065.1,0,124.1,124.1,88,3.35,0,30.4,30.4,3632
0,13942.5,10443.2,0,150.1,150.1,181,3.64,0,23.6,23.6,3633
0,12502.6,11998.7,0,153.8,153.8,104,4.97,0,42.8,42.8,3633
0,13929.5,10422.7,0,135.2,135.2,140,2.66,0,22.6,22.6,3634
0,12515.7,12007.2,0,164.1,164.1,154,5.6,0,35.7,35.7,3634
0,13949.6,10428.6,0,126.6,126.6,134,2.18,0,20.4,20.4,3635
0,12538.6,12099.9,0,185.1,185.1,174,2.52,0,30.5,30.5,3635
0,12530.1,11963.7,0,80.8,80.8,44,6.39,0,32.7,32.7,3636
0,12552.6,12024.7,0,181.2,181.2,144,3.37,0,37.4,37.4,3637
0,14250.6,11910.6,0,38.8,38.8,16,1.56,0,19.2,19.2,3638
0,12589.3,12105.9,0,94.8,94.8,58,4.01,0,29,29,3639
0,12593.2,12294.5,0,192,192,222,3.59,0,29.4,29.4,3640
0,11426.1,11716.8,0,65.3,65.3,22,5.4,0,38.9,38.9,3640
0,12577.7,12237.6,0,180.9,180.9,341,6.13,0,22.3,22.3,3641
0,12598.1,12244.8,0,167.5,167.5,286,6.07,0,22.7,22.7,3642
0,12578.2,12126.9,0,166.9,166.9,161,7.13,0,38.8,38.8,3644
0,12594.2,12096.4,0,155.8,155.8,141,2.76,0,28.2,28.2,3646
0,12572.9,12086.6,0,121.8,121.8,100,4.24,0,28.5,28.5,3647
0,12581.5,12085.8,0,121.6,121.6,112,3.53,0,24.7,24.7,3650
0,12580.7,12076.3,0,145.2,145.2,124,4.67,0,32.7,32.7,3651
0,14173.6,11932.2,0,33.2,33.2,29,1.56,0,13.2,13.2,3653
0,12625.6,12012.9,0,176.3,176.3,106,4.07,0,49.7,49.7,3654
0,12618.1,12090,0,112.6,112.6,60,3.99,0,37.3,37.3,3655
0,12938.5,10599.1,0,54.9,54.9,19,2.49,0,27.2,27.2,3656
0,12524.1,12039.3,0,178.1,178.1,104,5.16,0,56.3,56.3,3656
0,12502.5,12086,0,149.1,149.1,155,4.93,0,28.9,28.9,3658
0,12179.3,10330,0,56.1,56.1,17,2.2,0,29.8,29.8,3659
0,12520.7,12066,0,185.3,185.3,280,4.91,0,25.4,25.4,3660
0,12535.5,12096.1,0,178.8,178.8,136,3.69,0,39.7,39.7,3661
0,13488.9,13029.7,0,60.3,60.3,25,5.73,0,31.8,31.8,3662
0,13384.4,12965.5,0,48.1,48.1,17,3.28,0,26.4,26.4,3663
0,11723.7,13065.4,0,46.7,46.7,16,2.73,0,25.1,25.1,3684
0,13503,13302.6,0,39.7,39.7,25,4.27,0,16.8,16.8,3692
0,13505.2,13307.4,0,99.1,99.1,46,3.95,0,37.7,37.7,3699
0,10953.5,11435.3,0,34.5,34.5,19,1.32,0,16,16,3702
0,11576.4,11880.5,0,47.5,47.5,21,4.47,0,24.1,24.1,3704
0,13718.3,10789.2,0,42.5,42.5,16,4.13,0,24.3,24.3,3719
0,13591.6,11240.9,0,39.3,39.3,16,3.11,0,21.1,21.1,3720
0,11871.4,11532.2,0,51.8,51.8,20,2.75,0,24.6,24.6,3721
0,12000.1,12401.1,0,172.4,172.4,127,3.97,0,40.6,40.6,3737
0,11961.3,12406,0,140.6,140.6,174,3.99,0,22.6,22.6,3738
0,11989.9,12384.5,0,158.2,158.2,189,4.33,0,26.1,26.1,3739
0,11959.8,12387.2,0,168.2,168.2,202,4.12,0,26.8,26.8,3740
0,11987.8,12374.8,0,166.2,166.2,210,4.2,0,25.7,25.7,3741
0,11980.3,12392.7,0,151.7,151.7,172,3.53,0,24.8,24.8,3742
0,11944.1,12381.3,0,138.2,138.2,151,5.08,0,26.4,26.4,3743
0,11983.9,12334.9,0,136.6,136.6,79,3.2,0,38,38,3744
0,11976,12374.5,0,141,141,122,2.85,0,27.2,27.2,3745
0,11949.3,12389.2,0,151.2,151.2,181,2.76,0,22.2,22.2,3746
0,11997.3,12379.1,0,154.9,154.9,147,2.81,0,27.1,27.1,3747
0,13404.6,11009.2,0,111.9,111.9,89,4.02,0,26.9,26.9,3752
0,13389.7,10948,0,163,163,309,10.71,0,24.5,24.5,3753
0,13397.6,10957.1,0,159,159,358,4.95,0,16.7,16.7,3754
0,13371.6,10969.8,0,143.5,143.5,314,3.2,0,14.5,14.5,3755
0,13383.3,10970.9,0,164.1,164.1,330,3.83,0,17.4,17.4,3756
0,13377.9,10938.4,0,158.9,158.9,350,6.07,0,17.8,17.8,3757
0,13374.5,10975.1,0,168.3,168.3,330,7.79,0,22,22,3758
0,13392.8,10984.9,0,160.3,160.3,320,4.99,0,18.4,18.4,3759
0,13393.8,10987.7,0,165.8,165.8,405,4.25,0,15.6,15.6,3760
0,13401.6,10982,0,156.2,156.2,343,4.49,0,16.4,16.4,3761
0,11232.1,12552.6,0,161.4,161.4,143,4.42,0,34,34,3761
0,12129.5,13417.2,0,37.8,37.8,18,2.94,0,18.9,18.9,3761
0,13400.8,10953.1,0,144.2,144.2,293,2.86,0,15,15,3762
0,11204.2,12478.8,0,191.4,191.4,185,4.81,0,37.5,37.5,3762
0,13411,10966.3,0,148.4,148.4,316,7.25,0,18.2,18.2,3763
0,11187.3,12565.6,0,118,118,89,2.79,0,26.5,26.5,3763
0,13377.1,10987.6,0,167.1,167.1,363,3.55,0,16.4,16.4,3764
0,11209.2,12487.9,0,130.1,130.1,114,5.48,0,31,31,3764
0,13382.5,10968.4,0,171.4,171.4,419,8.12,0,18.9,18.9,3765
0,11238.9,12504.3,0,176.7,176.7,197,7.4,0,36.3,36.3,3765
0,11234.9,12529,0,161.7,161.7,124,1.89,0,29.7,29.7,3766
0,13382.3,10955.3,0,178.4,178.4,335,3.78,0,19.4,19.4,3767
0,13371.3,10961.2,0,168,168,330,5.1,0,19.4,19.4,3768
0,13380.4,10965.6,0,182.2,182.2,198,4.67,0,32.4,32.4,3769
0,11583.5,10834.3,0,40.5,40.5,11,2.52,0,26.5,26.5,3769
0,13924.7,11402.8,0,68.7,68.7,24,2.35,0,30.3,30.3,3793
0,10996.6,12127.5,0,31.7,31.7,18,3.29,0,20.5,20.5,3813
0,12184.7,13036.3,0,28.5,28.5,5,3.87,0,41.6,41.6,3823
0,13311.3,12249.4,0,33.8,33.8,19,1.35,0,17.3,17.3,3864
0,13671.2,11782.2,0,59.7,59.7,22,2.87,0,28.6,28.6,3871
0,12191.4,11076.1,0,24.8,24.8,17,1.95,0,78.2,78.2,3871
0,12688.4,11036.1,0,50.6,50.6,19,3.39,0,25.9,25.9,3879
0,13809.1,13441.8,0,67.1,67.1,26,2.72,0,28.8,28.8,3932
0,13456,10286.2,0,51.9,51.9,16,4.54,0,33.3,33.3,3936
0,12554.4,12077.8,0,122,122,57,4.12,0,44.9,44.9,3948
0,12175.9,13217.2,0,37.6,37.6,15,3.43,0,21.5,21.5,3948
0,12443.6,12171.2,0,83.4,83.4,32,4.3,0,39.3,39.3,3951
0,12268.1,10862.3,0,72.8,72.8,23,2.76,0,36.4,36.4,3951
0,12521.3,11920.2,0,91.9,91.9,49,3.16,0,29.6,29.6,3952
0,13372,11856.9,0,33.2,33.2,16,5.09,0,21.7,21.7,3957
0,11411.2,11719.5,0,46.2,46.2,15,2.84,0,26.6,26.6,3960
0,13113.3,11676.9,0,60.4,60.4,27,4.14,0,27.3,27.3,3972
0,11017.8,12786.3,0,49.8,49.8,18,4.7,0,29,29,3976
0,10985.4,12078.1,0,59.3,59.3,21,5.69,0,35.1,35.1,3978
0,13304.9,11712.6,0,280.3,280.3,314,6.48,0,51.6,51.6,3983
0,13131.3,11869.3,0,65.5,65.5,22,4.15,0,36.2,36.2,3985
0,11391.6,11755.5,0,61.5,61.5,24,5.11,0,32.2,32.2,3986
0,12476.5,11139.2,0,50.3,50.3,17,3.28,0,28.4,28.4,4002
0,12956.4,12086.2,0,57.8,57.8,22,3.83,0,29,29,4003
0,13592.3,12889.3,0,70.4,70.4,27,3.73,0,32.9,32.9,4004
0,13733.4,10059.7,0,73.8,73.8,23,2.53,0,36.1,36.1,4005
0,11225.6,12471.5,0,136.3,136.3,95,2.4,0,30,30,4008
0,11221.5,12525.9,0,174.4,174.4,124,4.75,0,45.2,45.2,4009
0,11209.8,12519.8,0,229.9,229.9,212,5.35,0,47.7,47.7,4010
0,11016.8,12722.7,0,30.3,30.3,14,2.48,0,18.5,18.5,4029
0,13007.6,11043.8,0,43.6,43.6,19,3.06,0,21.2,21.2,4036
0,10998.8,11892.9,0,52.9,52.9,17,3.18,0,29.4,29.4,4037
0,13855.3,10319.1,0,128.6,128.6,210,4.84,0,18,18,4056
0,13890.9,10331.8,0,129.6,129.6,238,3.36,0,15.4,15.4,4057
0,12473.3,10158.2,0,56.5,56.5,19,2.41,0,27.6,27.6,4057
0,13877,10321.9,0,155.4,155.4,286,3.87,0,17.9,17.9,4058
0,13881.6,10339.1,0,156.7,156.7,245,5.97,0,23,23,4059
0,13874.5,10334.5,0,150.5,150.5,245,2.95,0,18,18,4060
0,13889.6,10321.2,0,145.8,145.8,276,4.73,0,17.6,17.6,4061
0,13868.2,10322.7,0,137.9,137.9,257,2.92,0,15.5,15.5,4062
0,11756.4,13389.4,0,183.6,183.6,116,4.83,0,52.6,52.6,4062
0,13857.5,10336.1,0,130.1,130.1,262,4.56,0,15.4,15.4,4063
0,11966.7,10844.1,0,59.4,59.4,21,3.36,0,30.8,30.8,4064
0,11742.5,13282,0,170.7,170.7,155,2.08,0,27.9,27.9,4069
0,11252.2,12672.8,0,140.7,140.7,110,2.16,0,27.3,27.3,4070
0,11977.3,11013.9,0,65.3,65.3,24,2.48,0,29.1,29.1,4070
0,11301,12619.5,0,129.3,129.3,97,2.86,0,28.4,28.4,4071
0,11259.1,12637.5,0,140.2,140.2,116,3.92,0,30.9,30.9,4072
0,12167.6,11541.5,0,190.8,190.8,155,4.01,0,40.7,40.7,4072
0,12169.1,11599.8,0,150.2,150.2,143,4.75,0,30.9,30.9,4073
0,11307.2,12638.5,0,192.3,192.3,166,2.05,0,31.5,31.5,4073
0,12129.6,11572.2,0,143.3,143.3,207,1.86,0,17.4,17.4,4074
0,11242.4,12659,0,141.9,141.9,97,1.86,0,29.3,29.3,4074
0,12143.7,11563.1,0,174.6,174.6,219,2.82,0,24,24,4075
0,11276.1,12561.9,0,126.6,126.6,87,4.29,0,34,34,4075
0,12163.7,11554.2,0,143.3,143.3,180,3.31,0,21.6,21.6,4076
0,11243.8,12609.3,0,163.5,163.5,104,2.11,0,35.6,35.6,4076
