0,14397.9,10697.5,0,224,224,770,67.27,0,40.7,40.7,3073
0,11429.8,13048.4,0,414.7,414.7,5150,278.17,0,41.5,41.5,3075
0,11470.3,10581.5,0,112.5,112.5,281,125.89,0,38.2,38.2,3076
0,13289.1,13390.2,0,214.1,214.1,528,38.03,0,41.3,41.3,3076
0,11333.8,10750.4,0,467.5,467.5,4720,154.42,0,43.1,43.1,3078
0,14200.5,12167,0,122.9,122.9,260,36.3,0,27.9,27.9,3078
0,11372.9,10782.8,0,385.6,385.6,2723,121.66,0,45.2,45.2,3079
0,14045,13220.6,0,140,140,400,36.35,0,23.8,23.8,3087
0,13631.1,10621.3,0,237,237,1005,68.74,0,35.5,35.5,3088
0,13059.7,11903.2,0,115.2,115.2,178,76.41,0,49.1,49.1,3092
0,11874.6,10719.7,0,96.3,96.3,137,71.6,0,43.6,43.6,3093
0,14067,13143,0,156.6,156.6,552,21.92,0,18,18,3095
0,11625.7,10830.9,0,368.5,368.5,1812,60.67,0,44.4,44.4,3095
0,11876.7,10627.8,0,141.5,141.5,530,82.25,0,26.5,26.5,3096
0,14079.9,11684,0,189.1,189.1,601,36.57,0,28.5,28.5,3101
0,13754.9,12170.6,0,81.8,81.8,135,77.23,0,33.5,33.5,3104
0,11268.8,10727.9,0,444.1,444.1,2953,75.72,0,44.1,44.1,3113
0,11510.5,10363.3,0,135.9,135.9,820,112.05,0,18.7,18.7,3121
0,11501.9,10332.2,0,109.9,109.9,526,60.16,0,14.8,14.8,3122
0,12521.2,12996.5,0,518.4,518.4,4804,75.21,0,37,37,3123
0,11451.1,10388.7,0,98.6,98.6,320,122.97,0,25.9,25.9,3125
0,11475.6,10356.5,0,127.3,127.3,337,85.46,0,34.1,34.1,3126
0,11468.7,10359.2,0,129.8,129.8,428,115.91,0,32.3,32.3,3127
0,11490.5,10344.7,0,109.1,109.1,457,82.06,0,18.8,18.8,3128
0,11502.9,10338.2,0,123.3,123.3,513,111.37,0,24.2,24.2,3129
0,11502.8,10363.7,0,122.6,122.6,603,72.63,0,17.1,17.1,3131
0,11961.5,10591.9,0,115.2,115.2,355,122.11,0,31.5,31.5,3133
0,11984.8,10647.9,0,132.6,132.6,513,120.01,0,28.7,28.7,3137
0,13749.3,10516.6,0,181.7,181.7,592,22.63,0,22.1,22.1,3138
0,11991.2,10631.1,0,132.2,132.2,634,132.11,0,24.3,24.3,3141
0,11968.2,10633.6,0,134.8,134.8,549,81.12,0,23.3,23.3,3142
0,11975.4,10629.1,0,137.5,137.5,991,54.67,0,12.1,12.1,3143
0,11988.7,10644,0,116,116,435,81.44,0,22,22,3144
0,11901.1,12768.3,0,500.1,500.1,5106,121.42,0,40.7,40.7,3145
0,11980.4,10646.8,0,97.2,97.2,258,48.87,0,20.7,20.7,3146
0,11504.9,10392.1,0,130,130,394,83.06,0,30.1,30.1,3148
0,12008.9,10632.4,0,133.4,133.4,535,75.03,0,22.7,22.7,3151
0,11538.1,10392,0,89.2,89.2,162,69.78,0,31.8,31.8,3156
0,11953.5,10348,0,305.1,305.1,1418,64.41,0,40.2,40.2,3158
0,12074.9,10247.4,0,123.5,123.5,274,46.52,0,29.8,29.8,3160
0,10915.8,11096.2,0,284.8,284.8,2063,125.88,0,33.4,33.4,3167
0,11410.2,12380.4,0,428.3,428.3,4824,312.86,0,49.9,49.9,3174
0,11312.2,11650.3,0,454.3,454.3,4152,176.51,0,49.3,49.3,3178
0,10925.7,10211.9,0,280,280,1024,70.59,0,48.6,48.6,3187
0,13825.6,11715.6,0,153.8,153.8,342,35.47,0,32.4,32.4,3193
0,14392.2,12747,0,171.6,171.6,386,33.22,0,34.5,34.5,3197
0,13950.5,11818,0,261,261,732,36.64,0,43.4,43.4,3198
0,11696.9,10824.1,0,397.5,397.5,2170,82.01,0,49.7,49.7,3213
0,13795.1,11710.7,0,102.5,102.5,154,39.86,0,33.7,33.7,3219
0,10906.8,11698.8,0,402.2,402.2,4920,246.47,0,38.6,38.6,3220
0,14305.7,10450.7,0,229.4,229.4,534,41.7,0,48.6,48.6,3222
0,13916.9,12286,0,126.9,126.9,307,26.94,0,22.5,22.5,3224
0,13724.8,12717.9,0,143.5,143.5,273,73.03,0,48.8,48.8,3225
0,12293.1,12365.5,0,404,404,3105,81.06,0,36.1,36.1,3226
0,13741.3,12709.9,0,210.4,210.4,578,58.97,0,44.7,44.7,3227
0,10972.9,11207.2,0,465.8,465.8,4974,231.8,0,49.4,49.4,3229
0,14321.9,12682.5,0,115.6,115.6,232,34.44,0,27,27,3230
0,13286,13341.5,0,259.4,259.4,919,56.08,0,41.9,41.9,3233
0,14304.8,12643.6,0,161.5,161.5,365,27.62,0,30,30,3234
0,14329.9,12685.2,0,81.6,81.6,127,38.31,0,26.1,26.1,3235
0,14333,10652.2,0,295,295,1298,44.77,0,34.8,34.8,3235
0,14255.7,12684.7,0,161.6,161.6,336,46.17,0,40.6,40.6,3236
0,14246,10642.6,0,304.3,304.3,1234,34.72,0,34.6,34.6,3236
0,12198,12287.2,0,484.9,484.9,3706,77.23,0,42.3,42.3,3237
0,11650,13366.8,0,444.9,444.9,4800,116.13,0,33.8,33.8,3239
0,12428.3,12409.8,0,86.6,86.6,173,109.78,0,34.5,34.5,3239
0,11687.2,13443.4,0,402.4,402.4,5120,210.77,0,34.5,34.5,3244
0,11679.6,13439.1,0,340.6,340.6,2766,104.05,0,32.6,32.6,3245
0,10932.9,11407,0,409.1,409.1,2936,134.27,0,49.5,49.5,3245
0,13315.6,13424.3,0,355.1,355.1,1678,48.83,0,40.3,40.3,3245
0,12087.6,12363.3,0,467.1,467.1,4767,184.28,0,46.4,46.4,3248
0,14336.2,10148.3,0,255.4,255.4,738,54.94,0,49.7,49.7,3250
0,13813.9,11339.9,0,195,195,397,21.01,0,35,35,3252
0,13444.6,12641.6,0,459.4,459.4,3066,59.56,0,40.6,40.6,3256
0,13924.6,11506.8,0,184.4,184.4,775,30.63,0,20.1,20.1,3262
0,13900.9,11508.6,0,179,179,463,44.82,0,35.9,35.9,3263
0,13926.8,11519.7,0,170.5,170.5,821,65.13,0,22.6,22.6,3268
0,13911.7,11612.1,0,133.9,133.9,644,43.02,0,15.4,15.4,3269
0,13921,11600.7,0,136,136,646,31.96,0,14.1,14.1,3270
0,13979.5,11767,0,144.4,144.4,503,34.53,0,20.1,20.1,3271
0,13938.2,11639.1,0,213.1,213.1,1039,31.59,0,20.3,20.3,3272
0,12019.7,10417.3,0,256.2,256.2,893,74.68,0,48,48,3273
0,13977,11768.4,0,127.1,127.1,381,64.35,0,26.6,26.6,3274
0,14267.5,12806.6,0,142,142,614,45.43,0,18.2,18.2,3277
0,14014.5,11799.1,0,105.6,105.6,256,43.8,0,23.1,23.1,3277
0,11052.4,11212.2,0,344.9,344.9,2099,113.84,0,45.5,45.5,3277
0,14240.1,12791.8,0,150.8,150.8,401,47.04,0,30.4,30.4,3278
0,11924.3,10572.7,0,554.1,554.1,4773,95.35,0,47.3,47.3,3278
0,12183.3,10397.7,0,142.8,142.8,462,89.85,0,32,32,3279
0,12138.3,10410.7,0,158.9,158.9,415,86.27,0,42.8,42.8,3280
0,13990.3,11784.2,0,138.6,138.6,666,21.45,0,12.5,12.5,3281
0,12151.6,10458.3,0,81.8,81.8,115,70.52,0,37.4,37.4,3281
0,13969.2,11784.8,0,113.7,113.7,281,34.42,0,22.1,22.1,3282
0,14265.9,12802.2,0,168.4,168.4,465,50.65,0,33.7,33.7,3285
0,14264.8,12790.8,0,116.7,116.7,214,15.8,0,21.8,21.8,3286
0,10925.1,11568.7,0,467.5,467.5,5291,243.33,0,48,48,3288
0,11065.7,11224.8,0,427.2,427.2,4241,157.66,0,40.6,40.6,3298
0,11082.6,11119.6,0,382.7,382.7,3384,169.88,0,42.3,42.3,3299
0,10990.5,11307.3,0,452.5,452.5,4443,164.23,0,44.2,44.2,3300
0,10902.2,11284.5,0,398.7,398.7,4204,152.09,0,35.2,35.2,3309
0,13715,10364.6,0,190.6,190.6,664,33.52,0,25.4,25.4,3313
0,11869.2,10605.6,0,122.4,122.4,490,129.86,0,26.7,26.7,3316
0,11652,10737,0,426.7,426.7,3596,92.97,0,37.1,37.1,3317
0,11572.2,10164.9,0,128,128,375,102.7,0,33.7,33.7,3318
0,13308.8,10999.5,0,81.5,81.5,101,45.91,0,34.7,34.7,3320
0,13758,10466.3,0,149.3,149.3,346,52.76,0,36.1,36.1,3322
0,11474.2,10137.1,0,128.5,128.5,794,65.42,0,14,14,3329
0,12195,12424.3,0,106.8,106.8,237,114.03,0,38.9,38.9,3334
0,13663.3,10433.1,0,113.9,113.9,174,35.4,0,34.7,34.7,3335
0,11180,10187.6,0,96.3,96.3,171,81.81,0,37.4,37.4,3336
0,13745.5,10435.2,0,138.6,138.6,326,36.57,0,28.3,28.3,3336
0,13747.2,10494.1,0,170.8,170.8,458,39.38,0,31.4,31.4,3337
0,11143.3,10285,0,276.6,276.6,1363,117.93,0,45.8,45.8,3338
0,13773.3,10468.2,0,222.9,222.9,806,51.52,0,34.2,34.2,3338
0,13750.1,10467.6,0,143.3,143.3,392,40.25,0,26.4,26.4,3339
0,13731.2,10482.6,0,130.8,130.8,870,44.75,0,11.6,11.6,3340
0,12057,12377.1,0,446.9,446.9,5219,120.58,0,31.9,31.9,3355
0,14059.7,12986.1,0,98.7,98.7,156,16.12,0,21.7,21.7,3355
0,14035.1,12971.5,0,84.6,84.6,126,28.08,0,24.7,24.7,3356
0,11965.8,10736.9,0,131.2,131.2,245,29.08,0,30.3,30.3,3357
0,11951.4,10720.4,0,88.6,88.6,174,113.62,0,36.6,36.6,3358
0,11795.7,10834.7,0,423.1,423.1,3316,44.99,0,28.5,28.5,3365
0,13672.5,11706.5,0,99.6,99.6,148,42.36,0,34.1,34.1,3365
0,11258.3,10025.2,0,435,435,4110,91.33,0,33.6,33.6,3368
0,10908.8,11407.3,0,475.4,475.4,5209,143.9,0,39.2,39.2,3368
0,12004.3,10787,0,101.8,101.8,190,111.23,0,43.4,43.4,3373
0,13952.3,13083.6,0,92.8,92.8,132,30.42,0,28.9,28.9,3373
0,13863.4,11655.8,0,100.6,100.6,163,46.98,0,33.1,33.1,3376
0,13882.1,11654.2,0,150.4,150.4,290,37.26,0,37,37,3377
0,13958.2,13033.6,0,110.5,110.5,157,16.75,0,26.7,26.7,3377
0,13954.6,13156.9,0,99.8,99.8,137,15.93,0,24.6,24.6,3379
0,12007.4,10748.2,0,94.7,94.7,170,105.5,0,41,41,3381
0,13950.6,13055.1,0,97.4,97.4,190,21.76,0,19.9,19.9,3383
0,11988.3,10759,0,143.4,143.4,339,82.24,0,41.8,41.8,3383
0,13841,11690.5,0,112.6,112.6,182,58.74,0,40.8,40.8,3384
0,13872.8,11605.2,0,139,139,229,60.64,0,49.7,49.7,3387
0,13955.3,13068.8,0,116.7,116.7,258,16.78,0,19,19,3388
0,13965,13037.4,0,117.4,117.4,203,14.13,0,22.1,22.1,3389
0,13732.9,10471.6,0,128.7,128.7,500,23.96,0,14.5,14.5,3390
0,13771.8,10435,0,190.8,190.8,456,27.16,0,33,33,3396
0,13945.9,13049.4,0,135.1,135.1,250,24.28,0,29.1,29.1,3396
0,13766.8,10492.3,0,114.6,114.6,190,33.8,0,31.8,31.8,3397
0,11918.4,10701.3,0,91.1,91.1,166,127.63,0,42.6,42.6,3399
0,13790.6,10455,0,137.4,137.4,312,45.44,0,31.8,31.8,3400
0,13824.7,11749.6,0,123,123,210,71.04,0,45.9,45.9,3401
0,13803.5,10526.6,0,118.3,118.3,195,46.54,0,37.8,37.8,3401
0,11816.2,10895,0,397.5,397.5,2633,76.94,0,40,40,3402
0,13842.2,11784.4,0,91.7,91.7,137,42.62,0,31.5,31.5,3403
0,11740.5,10854.2,0,376,376,2004,74.98,0,46.2,46.2,3408
0,11906.3,10712.3,0,137.5,137.5,429,54.84,0,25.7,25.7,3409
0,11860.3,10790.8,0,285.3,285.3,1436,69.76,0,36.2,36.2,3411
0,11930.3,10835.1,0,300,300,1714,70.41,0,33.8,33.8,3415
0,11507.2,12604.8,0,470,470,5262,168.97,0,41,41,3423
0,13698.7,11732.3,0,177.8,177.8,595,37.13,0,25.9,25.9,3429
0,13186.8,10955.2,0,87.3,87.3,110,58.47,0,40.7,40.7,3435
0,13766.4,11428.9,0,155.5,155.5,325,24.18,0,29.4,29.4,3438
0,12359,12977.9,0,457.8,457.8,4092,80.61,0,35.1,35.1,3440
0,14368.6,13461,0,121.2,121.2,236,26.2,0,26,26,3447
0,11767.3,10809.1,0,446.8,446.8,4777,129.53,0,35.9,35.9,3450
0,11752.7,10758.2,0,394.2,394.2,3118,67.87,0,31.6,31.6,3451
0,11921.5,10686,0,163.5,163.5,560,56.86,0,28.1,28.1,3453
0,14392.9,12824.8,0,246.5,246.5,638,23.08,0,36.2,36.2,3453
0,13761.2,11322.9,0,81.6,81.6,101,77.26,0,44.1,44.1,3453
0,13807.3,11286.8,0,160.2,160.2,436,30.02,0,26,26,3454
0,13798.6,11351.3,0,132.2,132.2,253,35.61,0,32.4,32.4,3455
0,11904.7,10599.1,0,92.4,92.4,225,79.64,0,26.4,26.4,3457
0,11779.6,10701.4,0,213.5,213.5,618,79.02,0,49.5,49.5,3458
0,12835.2,12001.7,0,248,248,1285,76.21,0,32.1,32.1,3459
0,12938.1,12019.9,0,130,130,599,100.32,0,22,22,3460
0,12199.2,12161.8,0,448.6,448.6,3607,139.87,0,49.4,49.4,3465
0,11244.6,10828.3,0,443.3,443.3,3445,135.74,0,49.8,49.8,3467
0,13744.9,10482.1,0,131.3,131.3,576,28.06,0,14,14,3471
0,13743.4,10469,0,133.7,133.7,561,42.99,0,17.3,17.3,3472
0,13756.6,10474.6,0,142.7,142.7,327,30.56,0,27.6,27.6,3473
0,12601.7,13410,0,128.2,128.2,281,45.3,0,30.9,30.9,3473
0,13732.3,10492.5,0,129.3,129.3,476,39.19,0,18.2,18.2,3474
0,12456,13239,0,374.1,374.1,3424,58.76,0,24.6,24.6,3474
0,13741.5,10501.9,0,128.7,128.7,363,48.5,0,25.2,25.2,3475
0,11446.9,12260.9,0,404.5,404.5,4095,185.67,0,40.8,40.8,3476
0,13760.7,10470.8,0,135.6,135.6,426,48.41,0,23.9,23.9,3477
0,12239.7,12197.3,0,155,155,925,80.25,0,18.5,18.5,3481
0,13829.1,11310.9,0,88.8,88.8,105,55.14,0,42.8,42.8,3484
0,11953.8,10673.4,0,92.6,92.6,109,68.26,0,49.4,49.4,3487
0,12045.3,12243.6,0,362.4,362.4,2842,81.44,0,32,32,3489
0,12224.2,12248.9,0,125.4,125.4,948,127.37,0,14.9,14.9,3490
0,12237.9,12272.3,0,154.5,154.5,693,104.34,0,27.1,27.1,3491
0,13515.8,12699.4,0,333.7,333.7,2311,59.76,0,28.9,28.9,3491
0,13746.2,10461,0,126.6,126.6,205,43.67,0,39.9,39.9,3492
0,13556.6,12724.3,0,255.2,255.2,1400,82.65,0,32.4,32.4,3495
0,13050.2,11817.7,0,428.6,428.6,2962,65.96,0,38.5,38.5,3499
0,14326.1,13074.5,0,112.7,112.7,179,31.93,0,31.7,31.7,3505
0,14368.3,13127.9,0,142.7,142.7,328,39.1,0,30.5,30.5,3506
0,13418,11045.5,0,72.9,72.9,110,34.02,0,23.2,23.2,3506
0,14359.9,13125.7,0,120.5,120.5,207,36.38,0,33.2,33.2,3507
0,14311,13105.7,0,120.5,120.5,201,24.34,0,28.8,28.8,3508
0,12203.6,12229.3,0,115.6,115.6,270,122.46,0,41.2,41.2,3511
0,11804.5,12233.3,0,476.3,476.3,4702,154.08,0,44.9,44.9,3513
0,14346.1,13115.6,0,115.9,115.9,249,16.55,0,19.3,19.3,3515
0,14350.2,13105.5,0,128.2,128.2,372,24.72,0,18.7,18.7,3516
0,11684.3,10765.7,0,282.3,282.3,998,54.58,0,44.9,44.9,3517
0,14370,13119.1,0,148.6,148.6,438,31.81,0,23.1,23.1,3518
0,11640.2,10726.2,0,186.4,186.4,493,51.05,0,38.7,38.7,3519
0,12168.8,12203.2,0,251,251,1495,83.28,0,29.6,29.6,3520
0,14031.9,13129.7,0,108.2,108.2,165,18.63,0,25.5,25.5,3521
0,12016.8,12210,0,422.4,422.4,4741,126.95,0,32.2,32.2,3524
0,13464.5,12629.5,0,102.7,102.7,160,33.14,0,30.2,30.2,3526
0,12587.3,13401.3,0,98.6,98.6,146,97.13,0,49.6,49.6,3526
0,13538.3,11723.5,0,321.2,321.2,1535,75.39,0,44.2,44.2,3527
0,13447.2,12683.4,0,121.2,121.2,199,37.82,0,35.4,35.4,3527
0,13750.7,11730.5,0,105.5,105.5,181,55.17,0,35.3,35.3,3528
0,13755.1,11704.2,0,114.2,114.2,237,75.59,0,36.5,36.5,3529
0,13722.4,11696.7,0,112.6,112.6,239,52.6,0,30.1,30.1,3530
0,13691.2,11629,0,158.5,158.5,237,32.16,0,46.3,46.3,3531
0,11898.5,10632.1,0,73,73,128,125.51,0,35.3,35.3,3538
0,13628.9,12666.6,0,135.1,135.1,352,32.98,0,24.1,24.1,3540
0,13674.1,10577.5,0,133.6,133.6,307,52.93,0,32.8,32.8,3540
0,13736.1,10573.9,0,132.8,132.8,445,38.87,0,20.2,20.2,3542
0,13669.1,10542.4,0,146,146,450,32.16,0,22,22,3543
0,13781.4,10379.1,0,149.8,149.8,265,47.7,0,44.7,44.7,3555
0,11314,12805.9,0,425.9,425.9,4909,272.72,0,45.5,45.5,3557
0,11643.7,10893.9,0,545.9,545.9,4411,87.37,0,47.7,47.7,3565
0,11984.2,10597.2,0,78.5,78.5,101,60.49,0,36.7,36.7,3566
0,11981.4,10636,0,109.6,109.6,367,61.55,0,20.5,20.5,3567
0,11846.6,10749.2,0,461.8,461.8,3961,44.46,0,28.2,28.2,3568
0,11998.2,10632.7,0,99.5,99.5,229,82.4,0,30.3,30.3,3569
0,11786.6,10798.6,0,355.3,355.3,1845,51.8,0,37.9,37.9,3573
0,11863.7,10720.5,0,258.2,258.2,1043,83.57,0,44.2,44.2,3575
0,11982.2,10619.1,0,124.2,124.2,283,85.68,0,38.4,38.4,3576
0,11946.4,10663.5,0,158.4,158.4,445,69.64,0,36,36,3577
0,11924.1,10670.7,0,332.9,332.9,1865,81.25,0,40.6,40.6,3578
0,11973.7,10648,0,130.4,130.4,415,79.2,0,28.2,28.2,3579
0,11838.8,10751.4,0,283.8,283.8,1239,82.64,0,44.7,44.7,3580
0,12045.9,10585.5,0,133.5,133.5,251,37.25,0,33.9,33.9,3581
0,11770.7,10803,0,372.3,372.3,2171,38.94,0,31.3,31.3,3582
0,11834.6,10765.8,0,310.1,310.1,1582,87.7,0,43.1,43.1,3586
0,13363.6,11924.1,0,76.2,76.2,118,61.18,0,30.1,30.1,3588
0,12007.4,10625.8,0,111.3,111.3,350,60.47,0,21.9,21.9,3590
0,11984.3,10645.8,0,152.7,152.7,673,46.57,0,19.3,19.3,3592
0,11974.3,10657.9,0,148.8,148.8,428,48.32,0,28.2,28.2,3595
0,12229,13198.9,0,469.3,469.3,3634,95.27,0,44.6,44.6,3595
0,11585.9,10503.4,0,72.5,72.5,113,68.07,0,29.9,29.9,3596
0,11946.1,10615.2,0,145.6,145.6,315,69.92,0,42.8,42.8,3599
0,11976.4,10650.5,0,125,125,313,96.52,0,37.3,37.3,3601
0,13623.4,10544.1,0,279.7,279.7,1229,41.9,0,32.2,32.2,3602
0,11898.7,10718.2,0,406,406,3187,124.94,0,43.5,43.5,3608
0,13832.1,10562.2,0,146.8,146.8,237,42.37,0,45.4,45.4,3611
0,12018.4,10632.4,0,149.7,149.7,649,89.03,0,25.2,25.2,3614
0,11997.1,10629.3,0,140.1,140.1,515,91.39,0,28.1,28.1,3615
0,11231.6,12526.8,0,453.4,453.4,5108,201.54,0,42.7,42.7,3615
0,12015.5,10652,0,128.3,128.3,348,77.83,0,32,32,3616
0,11969.4,10635.7,0,175.1,175.1,508,72,0,39,39,3617
0,12025.2,10648.8,0,124.1,124.1,275,94.89,0,41.2,41.2,3618
0,13632.1,10522.7,0,210.7,210.7,619,21.02,0,26.9,26.9,3618
0,12005.4,10665.1,0,119.2,119.2,394,52.14,0,20.9,20.9,3620
0,11786.8,10801.1,0,525.4,525.4,5169,59.65,0,31.9,31.9,3621
0,13509.7,11710.1,0,256.4,256.4,833,55.25,0,44.7,44.7,3625
0,13624.9,11699.4,0,154.2,154.2,446,44.3,0,28,28,3656
0,13775.9,10708.2,0,225.1,225.1,617,37.35,0,38.9,38.9,3657
0,13585.9,11662.9,0,213.3,213.3,728,55.7,0,35.9,35.9,3657
0,13585.1,11714.8,0,162.9,162.9,369,43.53,0,36.8,36.8,3664
0,13579.5,12776,0,92.1,92.1,154,44.36,0,29,29,3665
0,11993.5,10632.9,0,106,106,249,58.37,0,27,27,3668
0,11973.4,10676.5,0,117.2,117.2,239,92.96,0,42,42,3669
0,11991.6,10592.5,0,111.6,111.6,265,55.59,0,27.5,27.5,3671
0,11951.9,10640.9,0,103.8,103.8,153,57.29,0,40.9,40.9,3673
0,12010.3,10646.5,0,171.4,171.4,605,41.26,0,24.9,24.9,3675
0,12031.7,10609.9,0,142.3,142.3,585,50.39,0,19.8,19.8,3676
0,12015.7,10620.1,0,133.9,133.9,514,80.35,0,24.4,24.4,3677
0,11933.1,10686.7,0,293.4,293.4,1591,83.83,0,37.7,37.7,3678
0,12476.7,12400.8,0,80.5,80.5,130,114.04,0,40.2,40.2,3679
0,11906.9,10674.6,0,315.6,315.6,1494,79.75,0,45,45,3680
0,12009.9,10609.5,0,115.2,115.2,277,85.47,0,33.9,33.9,3681
0,12285.8,12345.5,0,414.5,414.5,4617,122.86,0,31.4,31.4,3695
0,12107.7,10466.8,0,129.1,129.1,206,33.59,0,36.8,36.8,3717
0,13409.4,11000.9,0,104.8,104.8,148,46.16,0,38.9,38.9,3718
0,13399.6,10960.1,0,141.3,141.3,459,51.32,0,24.6,24.6,3721
0,13440.5,10905.2,0,269.2,269.2,1374,42.84,0,27.3,27.3,3722
0,11803,12248.9,0,430.6,430.6,4367,176.47,0,42.2,42.2,3722
0,12010.9,12364.2,0,386.9,386.9,3108,153.68,0,44.7,44.7,3725
0,13398.2,10961.6,0,150.7,150.7,465,44.4,0,25.8,25.8,3726
0,13405.5,10964.4,0,149.5,149.5,544,28.78,0,18.6,18.6,3728
0,13293.4,11004.3,0,105.1,105.1,171,45,0,33.8,33.8,3732
0,10937.7,12476.9,0,403.6,403.6,4369,262.84,0,45,45,3732
0,13380.9,11026,0,114.7,114.7,294,63.61,0,27.9,27.9,3736
0,11756.6,13407.2,0,454.4,454.4,5050,92.16,0,30.1,30.1,3740
0,13353.1,10990.4,0,139.6,139.6,266,62.32,0,44.1,44.1,3740
0,13306.1,11021.1,0,152.8,152.8,353,30.39,0,29.1,29.1,3742
0,13352.7,10999.5,0,91.1,91.1,108,38.56,0,37.1,37.1,3745
0,13279.2,11095.2,0,190.1,190.1,399,36.34,0,42.2,42.2,3746
0,13329,11002.9,0,91.2,91.2,145,61.08,0,34.6,34.6,3748
0,11782.4,13435.9,0,378.6,378.6,2829,93.03,0,37.1,37.1,3749
0,13997.5,12745.6,0,105.2,105.2,163,17.17,0,23.8,23.8,3749
0,13311,10969.2,0,106.2,106.2,205,29.05,0,24.2,24.2,3750
0,13353.5,11023.1,0,130.3,130.3,222,55.71,0,43.6,43.6,3752
0,11839.8,13476.9,0,385.3,385.3,3151,97.34,0,35.3,35.3,3753
0,11796.2,13309,0,505.7,505.7,4066,106.99,0,48.9,48.9,3767
0,11255.7,10022.9,0,97.5,97.5,151,55.59,0,36.1,36.1,3771
0,14214.9,10863,0,242.2,242.2,736,57.85,0,46.1,46.1,3774
0,14156.5,10806.1,0,219.7,219.7,692,61.71,0,41.8,41.8,3775
0,11325.9,10089.7,0,105.5,105.5,242,57.41,0,27.3,27.3,3776
0,14123.8,10812.5,0,149.8,149.8,390,75.99,0,38.2,38.2,3776
0,14268.3,12705.9,0,97.9,97.9,194,29.21,0,22.1,22.1,3795
0,14087.5,10825.5,0,226.8,226.8,616,48.73,0,44.5,44.5,3797
0,11887.8,10698.9,0,98.6,98.6,182,62.49,0,32.8,32.8,3798
0,11040.8,12452.9,0,428,428,4473,165.2,0,39.5,39.5,3798
0,11803.7,10739.7,0,380.7,380.7,2084,85.22,0,48.4,48.4,3799
0,11634.5,11018.3,0,556.2,556.2,4314,59.68,0,42.4,42.4,3803
0,13254.8,10961.8,0,167.3,167.3,386,50.21,0,39.4,39.4,3803
0,13245.7,10957,0,176.1,176.1,394,34.85,0,36.3,36.3,3804
0,13762.2,10435,0,139.5,139.5,386,24.64,0,21,21,3807
0,14180.2,12767.6,0,118.9,118.9,243,27.31,0,24.8,24.8,3810
0,11901.5,12624.8,0,460.5,460.5,4348,124.2,0,41,41,3812
0,13727.5,11887.3,0,116.8,116.8,173,47.28,0,41.8,41.8,3818
0,13750.6,11870.7,0,117.8,117.8,200,49.16,0,37.5,37.5,3819
0,13885,12422,0,112.6,112.6,332,56.9,0,22.9,22.9,3821
0,13801.2,11869,0,102.9,102.9,147,46.55,0,38,38,3822
0,13792.8,11827.4,0,113.5,113.5,176,34.47,0,33.8,33.8,3826
0,13817.7,11800.4,0,92.3,92.3,117,45.6,0,38.1,38.1,3829
0,13758.5,11817.9,0,135.9,135.9,329,27.97,0,24.3,24.3,3830
0,13769.9,11813.8,0,86.7,86.7,127,39.98,0,29.6,29.6,3832
0,13837.1,12387.4,0,108.9,108.9,389,32.78,0,15.1,15.1,3833
0,13775.3,12329.7,0,137.7,137.7,319,45.36,0,31.3,31.3,3835
0,13866,12350.2,0,149.8,149.8,333,33.46,0,30.8,30.8,3836
0,13838.9,12340.2,0,119.5,119.5,256,26.78,0,23.8,23.8,3838
0,13829,12408.3,0,143.9,143.9,524,37.77,0,19.9,19.9,3840
0,11491.6,11069.8,0,449.7,449.7,3154,94.85,0,47.1,47.1,3841
0,13869.8,12424.3,0,115.9,115.9,323,32.43,0,19.7,19.7,3842
0,13898.7,10460.3,0,111.3,111.3,154,60.01,0,47.5,47.5,3842
0,11242.9,12274.5,0,447.5,447.5,4859,218.62,0,45.5,45.5,3843
0,13783.5,12736.9,0,133.9,133.9,293,36.44,0,29.3,29.3,3855
0,13630.8,12725.7,0,116.8,116.8,175,22.05,0,29.6,29.6,3863
0,13897.6,11376.5,0,230.3,230.3,664,33.71,0,36.2,36.2,3868
0,12509.4,12955.5,0,162.1,162.1,359,62.1,0,43.9,43.9,3887
0,13650.1,11275.1,0,237.9,237.9,1007,60.81,0,33.7,33.7,3903
0,13713.9,11292.7,0,169.2,169.2,277,35.5,0,47.3,47.3,3905
0,13676.3,10436.5,0,146.4,146.4,310,41.32,0,34.6,34.6,3906
0,13703.1,12484.6,0,151.9,151.9,383,53.32,0,34,34,3907
0,13719.3,10388.8,0,242.1,242.1,1131,63.47,0,31.9,31.9,3907
0,13712,10441.1,0,151.6,151.6,524,29.51,0,19.9,19.9,3910
0,13679,10431.2,0,169.5,169.5,771,25.78,0,16.4,16.4,3911
0,13682.5,11234.6,0,262.2,262.2,944,44.44,0,37.5,37.5,3911
0,13739.7,10375.5,0,167,167,439,26.24,0,26.4,26.4,3912
0,13699.7,10454.9,0,137.1,137.1,356,37.04,0,25.7,25.7,3913
0,14134.6,11748.1,0,116.1,116.1,248,44.03,0,28.5,28.5,3919
0,13723.6,10468.4,0,178.8,178.8,445,41.36,0,35.9,35.9,3919
0,13689,10455.7,0,145.7,145.7,477,35.83,0,21.7,21.7,3920
0,13703.1,10456.1,0,177.3,177.3,572,33.14,0,25.4,25.4,3921
0,13709.8,10410.3,0,162.5,162.5,694,28.33,0,17.2,17.2,3924
0,13431.1,11877,0,166.7,166.7,486,31.84,0,25.9,25.9,3926
