peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.5086900000000000e+04,1.0866299999999999e+04,0.0000000000000000e+00,2.4590000000000001e+02,2.4590000000000001e+02,2.8170000000000000e+03,2.3941999999999999e+02,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,5.1000000000000000e+02
0.0000000000000000e+00,1.5078799999999999e+04,1.0774400000000000e+04,0.0000000000000000e+00,2.9900000000000000e+02,2.9900000000000000e+02,3.6050000000000000e+03,3.0514999999999998e+02,0.0000000000000000e+00,3.2399999999999999e+01,3.2399999999999999e+01,5.1100000000000000e+02
0.0000000000000000e+00,1.3066900000000000e+04,1.1990000000000000e+04,0.0000000000000000e+00,1.1570000000000000e+02,1.1570000000000000e+02,6.6800000000000000e+02,6.3299999999999997e+01,0.0000000000000000e+00,1.3400000000000000e+01,1.3400000000000000e+01,5.1200000000000000e+02
0.0000000000000000e+00,1.5021900000000000e+04,1.0902500000000000e+04,0.0000000000000000e+00,1.8809999999999999e+02,1.8809999999999999e+02,1.2660000000000000e+03,1.1779000000000001e+02,0.0000000000000000e+00,2.3399999999999999e+01,2.3399999999999999e+01,5.1500000000000000e+02
0.0000000000000000e+00,1.3996600000000000e+04,1.2931700000000001e+04,0.0000000000000000e+00,1.4369999999999999e+02,1.4369999999999999e+02,6.7600000000000000e+02,3.2979999999999997e+01,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,5.1600000000000000e+02
0.0000000000000000e+00,1.5005799999999999e+04,1.0940200000000001e+04,0.0000000000000000e+00,1.8359999999999999e+02,1.8359999999999999e+02,1.4610000000000000e+03,4.1950000000000003e+01,0.0000000000000000e+00,1.2900000000000000e+01,1.2900000000000000e+01,5.2900000000000000e+02
0.0000000000000000e+00,1.5086900000000000e+04,1.0967799999999999e+04,0.0000000000000000e+00,1.5900000000000000e+02,1.5900000000000000e+02,1.4010000000000000e+03,7.5359999999999999e+01,0.0000000000000000e+00,1.3000000000000000e+01,1.3000000000000000e+01,5.3200000000000000e+02
0.0000000000000000e+00,1.5093100000000000e+04,1.1005700000000001e+04,0.0000000000000000e+00,1.7169999999999999e+02,1.7169999999999999e+02,1.8800000000000000e+03,9.8769999999999996e+01,0.0000000000000000e+00,1.2699999999999999e+01,1.2699999999999999e+01,5.3300000000000000e+02
0.0000000000000000e+00,1.5115000000000000e+04,1.1023600000000000e+04,0.0000000000000000e+00,1.4609999999999999e+02,1.4609999999999999e+02,7.2800000000000000e+02,2.3369000000000000e+02,0.0000000000000000e+00,3.3600000000000001e+01,3.3600000000000001e+01,5.3800000000000000e+02
0.0000000000000000e+00,1.5117000000000000e+04,1.1041600000000000e+04,0.0000000000000000e+00,1.2570000000000000e+02,1.2570000000000000e+02,9.4900000000000000e+02,1.1583000000000000e+02,0.0000000000000000e+00,1.4400000000000000e+01,1.4400000000000000e+01,5.3900000000000000e+02
0.0000000000000000e+00,1.5133900000000000e+04,1.1048000000000000e+04,0.0000000000000000e+00,1.8940000000000001e+02,1.8940000000000001e+02,1.1080000000000000e+03,8.6599999999999994e+01,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,5.4800000000000000e+02
0.0000000000000000e+00,1.5174799999999999e+04,1.0983600000000000e+04,0.0000000000000000e+00,2.2490000000000001e+02,2.2490000000000001e+02,1.8590000000000000e+03,1.3534999999999999e+02,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,5.5000000000000000e+02
0.0000000000000000e+00,1.5261200000000001e+04,1.2411000000000000e+04,0.0000000000000000e+00,1.3180000000000001e+02,1.3180000000000001e+02,6.8800000000000000e+02,7.2409999999999997e+01,0.0000000000000000e+00,1.7300000000000001e+01,1.7300000000000001e+01,5.5000000000000000e+02
0.0000000000000000e+00,1.5084600000000000e+04,1.1052200000000001e+04,0.0000000000000000e+00,1.4330000000000001e+02,1.4330000000000001e+02,8.3700000000000000e+02,9.6989999999999995e+01,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,5.5100000000000000e+02
0.0000000000000000e+00,1.2470799999999999e+04,1.3059100000000000e+04,0.0000000000000000e+00,1.1230000000000000e+02,1.1230000000000000e+02,5.0400000000000000e+02,2.7426999999999998e+02,0.0000000000000000e+00,3.1100000000000001e+01,3.1100000000000001e+01,5.5300000000000000e+02
0.0000000000000000e+00,1.5040600000000000e+04,1.1012000000000000e+04,0.0000000000000000e+00,1.7230000000000001e+02,1.7230000000000001e+02,1.2720000000000000e+03,9.9980000000000004e+01,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,5.5500000000000000e+02
0.0000000000000000e+00,1.4157000000000000e+04,1.2661700000000001e+04,0.0000000000000000e+00,2.0580000000000001e+02,2.0580000000000001e+02,1.5000000000000000e+03,5.9500000000000000e+01,0.0000000000000000e+00,1.7600000000000001e+01,1.7600000000000001e+01,5.5500000000000000e+02
0.0000000000000000e+00,1.5041700000000001e+04,1.0967000000000000e+04,0.0000000000000000e+00,2.0080000000000001e+02,2.0080000000000001e+02,2.4710000000000000e+03,1.1870999999999999e+02,0.0000000000000000e+00,1.4199999999999999e+01,1.4199999999999999e+01,5.5700000000000000e+02
0.0000000000000000e+00,1.5033500000000000e+04,1.0955000000000000e+04,0.0000000000000000e+00,1.9250000000000000e+02,1.9250000000000000e+02,3.1610000000000000e+03,1.4690000000000001e+02,0.0000000000000000e+00,1.1500000000000000e+01,1.1500000000000000e+01,5.5800000000000000e+02
0.0000000000000000e+00,1.5037799999999999e+04,1.0975600000000000e+04,0.0000000000000000e+00,1.8580000000000001e+02,1.8580000000000001e+02,3.2970000000000000e+03,1.2925000000000000e+02,0.0000000000000000e+00,9.8000000000000007e+00,9.8000000000000007e+00,5.5900000000000000e+02
0.0000000000000000e+00,1.5052600000000000e+04,1.0961400000000000e+04,0.0000000000000000e+00,1.7100000000000000e+02,1.7100000000000000e+02,1.8460000000000000e+03,1.0045999999999999e+02,0.0000000000000000e+00,1.2900000000000000e+01,1.2900000000000000e+01,5.6000000000000000e+02
0.0000000000000000e+00,1.2247100000000000e+04,1.2198900000000000e+04,0.0000000000000000e+00,1.5140000000000001e+02,1.5140000000000001e+02,7.5300000000000000e+02,1.9766000000000000e+02,0.0000000000000000e+00,3.2200000000000003e+01,3.2200000000000003e+01,5.6100000000000000e+02
0.0000000000000000e+00,1.2814200000000001e+04,1.2044799999999999e+04,0.0000000000000000e+00,1.2819999999999999e+02,1.2819999999999999e+02,6.2900000000000000e+02,2.2659000000000000e+02,0.0000000000000000e+00,2.9699999999999999e+01,2.9699999999999999e+01,5.6600000000000000e+02
0.0000000000000000e+00,1.5007299999999999e+04,1.1012900000000000e+04,0.0000000000000000e+00,1.6819999999999999e+02,1.6819999999999999e+02,1.1500000000000000e+03,7.7810000000000002e+01,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,5.6700000000000000e+02
0.0000000000000000e+00,1.4998700000000001e+04,1.1088299999999999e+04,0.0000000000000000e+00,1.5680000000000001e+02,1.5680000000000001e+02,8.6200000000000000e+02,7.6390000000000001e+01,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,5.6800000000000000e+02
0.0000000000000000e+00,1.5099500000000000e+04,1.0900600000000000e+04,0.0000000000000000e+00,1.7650000000000000e+02,1.7650000000000000e+02,9.2900000000000000e+02,4.8250000000000000e+01,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,5.7400000000000000e+02
0.0000000000000000e+00,1.3749500000000000e+04,1.0454100000000000e+04,0.0000000000000000e+00,1.4400000000000000e+02,1.4400000000000000e+02,7.9100000000000000e+02,5.0600000000000001e+01,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,5.8300000000000000e+02
0.0000000000000000e+00,1.5026900000000000e+04,1.0988600000000000e+04,0.0000000000000000e+00,2.1180000000000001e+02,2.1180000000000001e+02,1.3600000000000000e+03,9.9549999999999997e+01,0.0000000000000000e+00,2.5399999999999999e+01,2.5399999999999999e+01,5.8300000000000000e+02
0.0000000000000000e+00,1.4997600000000000e+04,1.0896700000000001e+04,0.0000000000000000e+00,1.5090000000000001e+02,1.5090000000000001e+02,1.3690000000000000e+03,1.4213999999999999e+02,0.0000000000000000e+00,1.5600000000000000e+01,1.5600000000000000e+01,5.8800000000000000e+02
0.0000000000000000e+00,1.4991600000000000e+04,1.0937600000000000e+04,0.0000000000000000e+00,1.3300000000000000e+02,1.3300000000000000e+02,1.1750000000000000e+03,4.8250000000000000e+01,0.0000000000000000e+00,9.5000000000000000e+00,9.5000000000000000e+00,5.8900000000000000e+02
0.0000000000000000e+00,1.5071299999999999e+04,1.0943700000000001e+04,0.0000000000000000e+00,1.8030000000000001e+02,1.8030000000000001e+02,1.9930000000000000e+03,1.1164000000000000e+02,0.0000000000000000e+00,1.3900000000000000e+01,1.3900000000000000e+01,5.9000000000000000e+02
0.0000000000000000e+00,1.5052799999999999e+04,1.0904900000000000e+04,0.0000000000000000e+00,2.2250000000000000e+02,2.2250000000000000e+02,2.8170000000000000e+03,2.1866999999999999e+02,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,5.9200000000000000e+02
0.0000000000000000e+00,1.4615799999999999e+04,1.3038299999999999e+04,0.0000000000000000e+00,1.6340000000000001e+02,1.6340000000000001e+02,1.0220000000000000e+03,5.4479999999999997e+01,0.0000000000000000e+00,1.5900000000000000e+01,1.5900000000000000e+01,5.9200000000000000e+02
0.0000000000000000e+00,1.5022200000000001e+04,1.0916400000000000e+04,0.0000000000000000e+00,1.6950000000000000e+02,1.6950000000000000e+02,1.0660000000000000e+03,3.2070000000000000e+01,0.0000000000000000e+00,1.3400000000000000e+01,1.3400000000000000e+01,5.9500000000000000e+02
0.0000000000000000e+00,1.5021799999999999e+04,1.0936200000000001e+04,0.0000000000000000e+00,1.5619999999999999e+02,1.5619999999999999e+02,9.1400000000000000e+02,3.0170000000000002e+01,0.0000000000000000e+00,1.3000000000000000e+01,1.3000000000000000e+01,5.9600000000000000e+02
0.0000000000000000e+00,1.5212000000000000e+04,1.0181299999999999e+04,0.0000000000000000e+00,1.4569999999999999e+02,1.4569999999999999e+02,7.3100000000000000e+02,7.9230000000000004e+01,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,5.9700000000000000e+02
0.0000000000000000e+00,1.5313000000000000e+04,1.2150200000000001e+04,0.0000000000000000e+00,1.6080000000000001e+02,1.6080000000000001e+02,9.3600000000000000e+02,9.0480000000000004e+01,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,5.9800000000000000e+02
0.0000000000000000e+00,1.5032200000000001e+04,1.0809400000000000e+04,0.0000000000000000e+00,1.7209999999999999e+02,1.7209999999999999e+02,1.6270000000000000e+03,1.2056999999999999e+02,0.0000000000000000e+00,1.5800000000000001e+01,1.5800000000000001e+01,6.0100000000000000e+02
0.0000000000000000e+00,1.5020600000000000e+04,1.1026400000000000e+04,0.0000000000000000e+00,1.6269999999999999e+02,1.6269999999999999e+02,1.2670000000000000e+03,3.4070000000000000e+01,0.0000000000000000e+00,1.1100000000000000e+01,1.1100000000000000e+01,6.0800000000000000e+02
0.0000000000000000e+00,1.5043600000000000e+04,1.0995299999999999e+04,0.0000000000000000e+00,1.6780000000000001e+02,1.6780000000000001e+02,1.8250000000000000e+03,1.0325000000000000e+02,0.0000000000000000e+00,1.2800000000000001e+01,1.2800000000000001e+01,6.1100000000000000e+02
0.0000000000000000e+00,1.2963200000000001e+04,1.2012900000000000e+04,0.0000000000000000e+00,1.3369999999999999e+02,1.3369999999999999e+02,9.5900000000000000e+02,7.9689999999999998e+01,0.0000000000000000e+00,1.3699999999999999e+01,1.3699999999999999e+01,6.1400000000000000e+02
0.0000000000000000e+00,1.5075500000000000e+04,1.0958299999999999e+04,0.0000000000000000e+00,2.2319999999999999e+02,2.2319999999999999e+02,2.4280000000000000e+03,1.0495999999999999e+02,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,6.1600000000000000e+02
0.0000000000000000e+00,1.3078299999999999e+04,1.1947100000000000e+04,0.0000000000000000e+00,1.2800000000000000e+02,1.2800000000000000e+02,4.5400000000000000e+02,6.5069999999999993e+01,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,6.1700000000000000e+02
0.0000000000000000e+00,1.5120100000000000e+04,1.0957600000000000e+04,0.0000000000000000e+00,1.6609999999999999e+02,1.6609999999999999e+02,1.4470000000000000e+03,7.8299999999999997e+01,0.0000000000000000e+00,1.3800000000000001e+01,1.3800000000000001e+01,6.1800000000000000e+02
0.0000000000000000e+00,1.4479700000000001e+04,1.2981799999999999e+04,0.0000000000000000e+00,1.6259999999999999e+02,1.6259999999999999e+02,1.0290000000000000e+03,5.7740000000000002e+01,0.0000000000000000e+00,1.6000000000000000e+01,1.6000000000000000e+01,6.1900000000000000e+02
0.0000000000000000e+00,1.4929900000000000e+04,1.0949600000000000e+04,0.0000000000000000e+00,2.2550000000000000e+02,2.2550000000000000e+02,2.5200000000000000e+03,1.4191000000000000e+02,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,6.3300000000000000e+02
0.0000000000000000e+00,1.3352100000000000e+04,1.1000600000000000e+04,0.0000000000000000e+00,1.3350000000000000e+02,1.3350000000000000e+02,6.0500000000000000e+02,9.1469999999999999e+01,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,6.3400000000000000e+02
0.0000000000000000e+00,1.4997700000000001e+04,1.0960299999999999e+04,0.0000000000000000e+00,1.8930000000000001e+02,1.8930000000000001e+02,2.2840000000000000e+03,9.4939999999999998e+01,0.0000000000000000e+00,1.2500000000000000e+01,1.2500000000000000e+01,6.3600000000000000e+02
0.0000000000000000e+00,1.3688900000000000e+04,1.2364299999999999e+04,0.0000000000000000e+00,1.4119999999999999e+02,1.4119999999999999e+02,5.6100000000000000e+02,8.0370000000000005e+01,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,6.3700000000000000e+02
0.0000000000000000e+00,1.4916799999999999e+04,1.0988100000000000e+04,0.0000000000000000e+00,2.2069999999999999e+02,2.2069999999999999e+02,2.1960000000000000e+03,1.2737000000000000e+02,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,6.3800000000000000e+02
0.0000000000000000e+00,1.4886799999999999e+04,1.0961900000000000e+04,0.0000000000000000e+00,1.8809999999999999e+02,1.8809999999999999e+02,1.1320000000000000e+03,8.2310000000000002e+01,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,6.4000000000000000e+02
0.0000000000000000e+00,1.4926299999999999e+04,1.0830799999999999e+04,0.0000000000000000e+00,2.8569999999999999e+02,2.8569999999999999e+02,2.2440000000000000e+03,1.2366000000000000e+02,0.0000000000000000e+00,3.0800000000000001e+01,3.0800000000000001e+01,6.4300000000000000e+02
0.0000000000000000e+00,1.4936400000000000e+04,1.1011900000000000e+04,0.0000000000000000e+00,1.2809999999999999e+02,1.2809999999999999e+02,4.6600000000000000e+02,5.2020000000000003e+01,0.0000000000000000e+00,2.0500000000000000e+01,2.0500000000000000e+01,6.5300000000000000e+02
0.0000000000000000e+00,1.3124100000000000e+04,1.1789500000000000e+04,0.0000000000000000e+00,2.1969999999999999e+02,2.1969999999999999e+02,1.7700000000000000e+03,7.8810000000000002e+01,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,6.6000000000000000e+02
0.0000000000000000e+00,1.4995299999999999e+04,1.0994400000000000e+04,0.0000000000000000e+00,1.9140000000000001e+02,1.9140000000000001e+02,1.3070000000000000e+03,8.5599999999999994e+01,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,6.6200000000000000e+02
0.0000000000000000e+00,1.5002400000000000e+04,1.1009500000000000e+04,0.0000000000000000e+00,1.4769999999999999e+02,1.4769999999999999e+02,1.2020000000000000e+03,1.1456999999999999e+02,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,6.6800000000000000e+02
0.0000000000000000e+00,1.5027299999999999e+04,1.1005700000000001e+04,0.0000000000000000e+00,1.6190000000000001e+02,1.6190000000000001e+02,1.1640000000000000e+03,9.1219999999999999e+01,0.0000000000000000e+00,1.7100000000000001e+01,1.7100000000000001e+01,6.7000000000000000e+02
0.0000000000000000e+00,1.5120200000000001e+04,1.0893400000000000e+04,0.0000000000000000e+00,2.5330000000000001e+02,2.5330000000000001e+02,2.2220000000000000e+03,1.4863000000000000e+02,0.0000000000000000e+00,2.6800000000000001e+01,2.6800000000000001e+01,6.7100000000000000e+02
0.0000000000000000e+00,1.4242000000000000e+04,1.2388900000000000e+04,0.0000000000000000e+00,1.8350000000000000e+02,1.8350000000000000e+02,9.8200000000000000e+02,3.5130000000000003e+01,0.0000000000000000e+00,1.7100000000000001e+01,1.7100000000000001e+01,6.7500000000000000e+02
0.0000000000000000e+00,1.3746799999999999e+04,1.0552400000000000e+04,0.0000000000000000e+00,1.4830000000000001e+02,1.4830000000000001e+02,6.5200000000000000e+02,5.1670000000000002e+01,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,6.7500000000000000e+02
0.0000000000000000e+00,1.4722200000000001e+04,1.0730000000000000e+04,0.0000000000000000e+00,1.2320000000000000e+02,1.2320000000000000e+02,5.9300000000000000e+02,1.0714000000000000e+02,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,6.7800000000000000e+02
0.0000000000000000e+00,1.5006900000000000e+04,1.0981000000000000e+04,0.0000000000000000e+00,1.5769999999999999e+02,1.5769999999999999e+02,8.9600000000000000e+02,1.3522999999999999e+02,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,6.8400000000000000e+02
0.0000000000000000e+00,1.5038500000000000e+04,1.0874200000000001e+04,0.0000000000000000e+00,2.5400000000000000e+02,2.5400000000000000e+02,2.3610000000000000e+03,1.2006999999999999e+02,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,6.8500000000000000e+02
0.0000000000000000e+00,1.3759700000000001e+04,1.0481200000000001e+04,0.0000000000000000e+00,1.4709999999999999e+02,1.4709999999999999e+02,6.0900000000000000e+02,6.7140000000000001e+01,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,6.8700000000000000e+02
0.0000000000000000e+00,1.3775500000000000e+04,1.0508799999999999e+04,0.0000000000000000e+00,1.1659999999999999e+02,1.1659999999999999e+02,5.1700000000000000e+02,7.0329999999999998e+01,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,6.8800000000000000e+02
0.0000000000000000e+00,1.5044100000000000e+04,1.1013600000000000e+04,0.0000000000000000e+00,1.8750000000000000e+02,1.8750000000000000e+02,1.3640000000000000e+03,7.6569999999999993e+01,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,6.8900000000000000e+02
0.0000000000000000e+00,1.3880400000000000e+04,1.2248700000000001e+04,0.0000000000000000e+00,1.2980000000000001e+02,1.2980000000000001e+02,7.1600000000000000e+02,9.4109999999999999e+01,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,6.9200000000000000e+02
0.0000000000000000e+00,1.3878000000000000e+04,1.2298299999999999e+04,0.0000000000000000e+00,1.2880000000000001e+02,1.2880000000000001e+02,5.3500000000000000e+02,6.3750000000000000e+01,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,6.9300000000000000e+02
0.0000000000000000e+00,1.5025799999999999e+04,1.0947200000000001e+04,0.0000000000000000e+00,1.5700000000000000e+02,1.5700000000000000e+02,1.4580000000000000e+03,9.0430000000000007e+01,0.0000000000000000e+00,1.3100000000000000e+01,1.3100000000000000e+01,6.9400000000000000e+02
0.0000000000000000e+00,1.5013000000000000e+04,1.0971799999999999e+04,0.0000000000000000e+00,1.4869999999999999e+02,1.4869999999999999e+02,1.1070000000000000e+03,1.1623000000000000e+02,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,6.9600000000000000e+02
0.0000000000000000e+00,1.4963100000000000e+04,1.0961600000000000e+04,0.0000000000000000e+00,1.5490000000000001e+02,1.5490000000000001e+02,1.1040000000000000e+03,5.9109999999999999e+01,0.0000000000000000e+00,1.3900000000000000e+01,1.3900000000000000e+01,7.0500000000000000e+02
0.0000000000000000e+00,1.4957500000000000e+04,1.0952500000000000e+04,0.0000000000000000e+00,1.3680000000000001e+02,1.3680000000000001e+02,8.1800000000000000e+02,6.3189999999999998e+01,0.0000000000000000e+00,1.5000000000000000e+01,1.5000000000000000e+01,7.0600000000000000e+02
0.0000000000000000e+00,1.3719400000000000e+04,1.0469000000000000e+04,0.0000000000000000e+00,2.1269999999999999e+02,2.1269999999999999e+02,1.4230000000000000e+03,7.0349999999999994e+01,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,7.0600000000000000e+02
0.0000000000000000e+00,1.4075299999999999e+04,1.1791500000000000e+04,0.0000000000000000e+00,1.5600000000000000e+02,1.5600000000000000e+02,7.0300000000000000e+02,6.9069999999999993e+01,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,7.0600000000000000e+02
0.0000000000000000e+00,1.4916200000000001e+04,1.0969299999999999e+04,0.0000000000000000e+00,1.9869999999999999e+02,1.9869999999999999e+02,1.4110000000000000e+03,8.6170000000000002e+01,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,7.0900000000000000e+02
0.0000000000000000e+00,1.4981000000000000e+04,1.0924900000000000e+04,0.0000000000000000e+00,1.6280000000000001e+02,1.6280000000000001e+02,1.5270000000000000e+03,1.3250000000000000e+02,0.0000000000000000e+00,1.5800000000000001e+01,1.5800000000000001e+01,7.1500000000000000e+02
0.0000000000000000e+00,1.4957700000000001e+04,1.0922200000000001e+04,0.0000000000000000e+00,2.0250000000000000e+02,2.0250000000000000e+02,1.3550000000000000e+03,1.0127000000000000e+02,0.0000000000000000e+00,2.3600000000000001e+01,2.3600000000000001e+01,7.1900000000000000e+02
0.0000000000000000e+00,1.3625700000000001e+04,1.2745900000000000e+04,0.0000000000000000e+00,1.3709999999999999e+02,1.3709999999999999e+02,5.8800000000000000e+02,4.6619999999999997e+01,0.0000000000000000e+00,1.7899999999999999e+01,1.7899999999999999e+01,7.2400000000000000e+02
0.0000000000000000e+00,1.4986600000000000e+04,1.0935400000000000e+04,0.0000000000000000e+00,2.4630000000000001e+02,2.4630000000000001e+02,1.8820000000000000e+03,1.4946000000000001e+02,0.0000000000000000e+00,2.9899999999999999e+01,2.9899999999999999e+01,7.2800000000000000e+02
0.0000000000000000e+00,1.4796299999999999e+04,1.0008500000000000e+04,0.0000000000000000e+00,1.3930000000000001e+02,1.3930000000000001e+02,6.1200000000000000e+02,5.8409999999999997e+01,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,7.2900000000000000e+02
0.0000000000000000e+00,1.5002200000000001e+04,1.0925900000000000e+04,0.0000000000000000e+00,2.2330000000000001e+02,2.2330000000000001e+02,2.4620000000000000e+03,2.1281000000000000e+02,0.0000000000000000e+00,2.2500000000000000e+01,2.2500000000000000e+01,7.3100000000000000e+02
0.0000000000000000e+00,1.4983200000000001e+04,1.0889700000000001e+04,0.0000000000000000e+00,1.8890000000000001e+02,1.8890000000000001e+02,1.8420000000000000e+03,6.5049999999999997e+01,0.0000000000000000e+00,1.3000000000000000e+01,1.3000000000000000e+01,7.3700000000000000e+02
0.0000000000000000e+00,1.4981700000000001e+04,1.0954600000000000e+04,0.0000000000000000e+00,1.7890000000000001e+02,1.7890000000000001e+02,1.5500000000000000e+03,7.3310000000000002e+01,0.0000000000000000e+00,1.4500000000000000e+01,1.4500000000000000e+01,7.3800000000000000e+02
0.0000000000000000e+00,1.2934000000000000e+04,1.1987200000000001e+04,0.0000000000000000e+00,1.6830000000000001e+02,1.6830000000000001e+02,9.1200000000000000e+02,1.3778999999999999e+02,0.0000000000000000e+00,2.7800000000000001e+01,2.7800000000000001e+01,7.4000000000000000e+02
0.0000000000000000e+00,1.4960000000000000e+04,1.0888400000000000e+04,0.0000000000000000e+00,2.0019999999999999e+02,2.0019999999999999e+02,2.0690000000000000e+03,9.1939999999999998e+01,0.0000000000000000e+00,1.5000000000000000e+01,1.5000000000000000e+01,7.4100000000000000e+02
0.0000000000000000e+00,1.2927600000000000e+04,1.2039000000000000e+04,0.0000000000000000e+00,1.6750000000000000e+02,1.6750000000000000e+02,9.9800000000000000e+02,7.1159999999999997e+01,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,7.4200000000000000e+02
0.0000000000000000e+00,1.5022900000000000e+04,1.0882500000000000e+04,0.0000000000000000e+00,2.5230000000000001e+02,2.5230000000000001e+02,2.4570000000000000e+03,1.3569000000000000e+02,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,7.4500000000000000e+02
0.0000000000000000e+00,1.4759299999999999e+04,1.0120799999999999e+04,0.0000000000000000e+00,1.4590000000000001e+02,1.4590000000000001e+02,7.4600000000000000e+02,7.9549999999999997e+01,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,7.4500000000000000e+02
0.0000000000000000e+00,1.2983700000000001e+04,1.2025200000000001e+04,0.0000000000000000e+00,1.0640000000000001e+02,1.0640000000000001e+02,5.0300000000000000e+02,6.5840000000000003e+01,0.0000000000000000e+00,1.5000000000000000e+01,1.5000000000000000e+01,7.4700000000000000e+02
0.0000000000000000e+00,1.4658000000000000e+04,1.0122900000000000e+04,0.0000000000000000e+00,1.2600000000000000e+02,1.2600000000000000e+02,8.3500000000000000e+02,5.8590000000000003e+01,0.0000000000000000e+00,1.2400000000000000e+01,1.2400000000000000e+01,7.4900000000000000e+02
0.0000000000000000e+00,1.4963500000000000e+04,1.1012299999999999e+04,0.0000000000000000e+00,1.3869999999999999e+02,1.3869999999999999e+02,1.8990000000000000e+03,6.7819999999999993e+01,0.0000000000000000e+00,7.5999999999999996e+00,7.5999999999999996e+00,7.5000000000000000e+02
0.0000000000000000e+00,1.3843799999999999e+04,1.2348200000000001e+04,0.0000000000000000e+00,1.0250000000000000e+02,1.0250000000000000e+02,2.8700000000000000e+02,1.0839000000000000e+02,0.0000000000000000e+00,2.9199999999999999e+01,2.9199999999999999e+01,7.5500000000000000e+02
0.0000000000000000e+00,1.4984799999999999e+04,1.1011500000000000e+04,0.0000000000000000e+00,1.5790000000000001e+02,1.5790000000000001e+02,9.5800000000000000e+02,5.9350000000000001e+01,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,7.5800000000000000e+02
0.0000000000000000e+00,1.5002700000000001e+04,1.2418100000000000e+04,0.0000000000000000e+00,1.3450000000000000e+02,1.3450000000000000e+02,7.1900000000000000e+02,1.0150000000000000e+02,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,7.6300000000000000e+02
0.0000000000000000e+00,1.4943799999999999e+04,1.0982000000000000e+04,0.0000000000000000e+00,1.5080000000000001e+02,1.5080000000000001e+02,1.3190000000000000e+03,5.4850000000000001e+01,0.0000000000000000e+00,1.1100000000000000e+01,1.1100000000000000e+01,7.6900000000000000e+02
0.0000000000000000e+00,1.4913400000000000e+04,1.1006400000000000e+04,0.0000000000000000e+00,2.0200000000000000e+02,2.0200000000000000e+02,1.8090000000000000e+03,7.8140000000000001e+01,0.0000000000000000e+00,1.6100000000000001e+01,1.6100000000000001e+01,7.7000000000000000e+02
