peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3105900000000000e+04,1.1210000000000000e+04,0.0000000000000000e+00,1.2759999999999999e+02,1.2759999999999999e+02,1.7000000000000000e+02,3.8100000000000001e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,2.1430000000000000e+03
0.0000000000000000e+00,1.3103500000000000e+04,1.1184000000000000e+04,0.0000000000000000e+00,1.1770000000000000e+02,1.1770000000000000e+02,1.7900000000000000e+02,5.7400000000000002e+00,0.0000000000000000e+00,1.8600000000000001e+01,1.8600000000000001e+01,2.1440000000000000e+03
0.0000000000000000e+00,1.3087600000000000e+04,1.1138700000000001e+04,0.0000000000000000e+00,1.3369999999999999e+02,1.3369999999999999e+02,1.6800000000000000e+02,2.4199999999999999e+00,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,2.1450000000000000e+03
0.0000000000000000e+00,1.3072200000000001e+04,1.1193000000000000e+04,0.0000000000000000e+00,1.2580000000000000e+02,1.2580000000000000e+02,1.2700000000000000e+02,3.0699999999999998e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,2.1460000000000000e+03
0.0000000000000000e+00,1.3105000000000000e+04,1.1192299999999999e+04,0.0000000000000000e+00,1.2680000000000000e+02,1.2680000000000000e+02,1.7100000000000000e+02,4.0800000000000001e+00,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,2.1470000000000000e+03
0.0000000000000000e+00,1.3083799999999999e+04,1.1170600000000000e+04,0.0000000000000000e+00,1.2309999999999999e+02,1.2309999999999999e+02,1.6800000000000000e+02,3.7900000000000000e+00,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,2.1480000000000000e+03
0.0000000000000000e+00,1.3093500000000000e+04,1.1191000000000000e+04,0.0000000000000000e+00,1.2480000000000000e+02,1.2480000000000000e+02,1.1700000000000000e+02,3.5699999999999998e+00,0.0000000000000000e+00,2.4899999999999999e+01,2.4899999999999999e+01,2.1490000000000000e+03
0.0000000000000000e+00,1.3086900000000000e+04,1.1171600000000000e+04,0.0000000000000000e+00,1.4940000000000001e+02,1.4940000000000001e+02,1.4800000000000000e+02,2.6699999999999999e+00,0.0000000000000000e+00,2.5199999999999999e+01,2.5199999999999999e+01,2.1500000000000000e+03
0.0000000000000000e+00,1.3071000000000000e+04,1.1177799999999999e+04,0.0000000000000000e+00,1.0670000000000000e+02,1.0670000000000000e+02,7.3000000000000000e+01,2.7500000000000000e+00,0.0000000000000000e+00,2.6199999999999999e+01,2.6199999999999999e+01,2.1510000000000000e+03
0.0000000000000000e+00,1.3063299999999999e+04,1.1188600000000000e+04,0.0000000000000000e+00,1.1520000000000000e+02,1.1520000000000000e+02,1.4100000000000000e+02,3.4800000000000000e+00,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,2.1520000000000000e+03
0.0000000000000000e+00,1.3056900000000000e+04,1.1153500000000000e+04,0.0000000000000000e+00,1.2550000000000000e+02,1.2550000000000000e+02,1.2400000000000000e+02,3.2400000000000002e+00,0.0000000000000000e+00,2.3399999999999999e+01,2.3399999999999999e+01,2.1530000000000000e+03
0.0000000000000000e+00,1.3056600000000000e+04,1.1175900000000000e+04,0.0000000000000000e+00,1.2740000000000001e+02,1.2740000000000001e+02,1.7700000000000000e+02,5.2500000000000000e+00,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,2.1540000000000000e+03
0.0000000000000000e+00,1.3105299999999999e+04,1.1175100000000000e+04,0.0000000000000000e+00,1.4090000000000001e+02,1.4090000000000001e+02,1.7100000000000000e+02,6.7400000000000002e+00,0.0000000000000000e+00,2.6899999999999999e+01,2.6899999999999999e+01,2.1550000000000000e+03
0.0000000000000000e+00,1.3079000000000000e+04,1.1184100000000000e+04,0.0000000000000000e+00,1.4090000000000001e+02,1.4090000000000001e+02,1.5300000000000000e+02,2.3999999999999999e+00,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,2.1560000000000000e+03
0.0000000000000000e+00,1.3068200000000001e+04,1.1187700000000001e+04,0.0000000000000000e+00,1.2380000000000000e+02,1.2380000000000000e+02,1.3700000000000000e+02,2.9100000000000001e+00,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,2.1570000000000000e+03
0.0000000000000000e+00,1.3096900000000000e+04,1.1196500000000000e+04,0.0000000000000000e+00,1.3490000000000001e+02,1.3490000000000001e+02,1.3900000000000000e+02,3.2799999999999998e+00,0.0000000000000000e+00,2.3899999999999999e+01,2.3899999999999999e+01,2.1580000000000000e+03
0.0000000000000000e+00,1.3095200000000001e+04,1.1170900000000000e+04,0.0000000000000000e+00,1.2559999999999999e+02,1.2559999999999999e+02,1.3100000000000000e+02,2.7000000000000002e+00,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,2.1590000000000000e+03
0.0000000000000000e+00,1.3117299999999999e+04,1.1182900000000000e+04,0.0000000000000000e+00,1.2990000000000001e+02,1.2990000000000001e+02,1.3800000000000000e+02,3.5400000000000000e+00,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,2.1600000000000000e+03
0.0000000000000000e+00,1.3122799999999999e+04,1.1189700000000001e+04,0.0000000000000000e+00,1.3759999999999999e+02,1.3759999999999999e+02,1.8100000000000000e+02,5.0199999999999996e+00,0.0000000000000000e+00,2.2600000000000001e+01,2.2600000000000001e+01,2.1610000000000000e+03
0.0000000000000000e+00,1.3089400000000000e+04,1.1187400000000000e+04,0.0000000000000000e+00,1.4019999999999999e+02,1.4019999999999999e+02,1.7400000000000000e+02,2.7599999999999998e+00,0.0000000000000000e+00,2.0500000000000000e+01,2.0500000000000000e+01,2.1620000000000000e+03
0.0000000000000000e+00,1.3099000000000000e+04,1.1166400000000000e+04,0.0000000000000000e+00,1.4300000000000000e+02,1.4300000000000000e+02,1.4400000000000000e+02,4.8899999999999997e+00,0.0000000000000000e+00,2.8699999999999999e+01,2.8699999999999999e+01,2.1630000000000000e+03
0.0000000000000000e+00,1.3114100000000000e+04,1.1175500000000000e+04,0.0000000000000000e+00,1.0440000000000001e+02,1.0440000000000001e+02,1.1500000000000000e+02,2.2999999999999998e+00,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,2.1640000000000000e+03
0.0000000000000000e+00,1.3076900000000000e+04,1.1173900000000000e+04,0.0000000000000000e+00,1.2600000000000000e+02,1.2600000000000000e+02,1.4500000000000000e+02,2.4800000000000000e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,2.1650000000000000e+03
0.0000000000000000e+00,1.3105200000000001e+04,1.1167100000000000e+04,0.0000000000000000e+00,1.1840000000000001e+02,1.1840000000000001e+02,1.2600000000000000e+02,4.6799999999999997e+00,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,2.1660000000000000e+03
0.0000000000000000e+00,1.3103299999999999e+04,1.1162900000000000e+04,0.0000000000000000e+00,1.0200000000000000e+02,1.0200000000000000e+02,1.1900000000000000e+02,3.2500000000000000e+00,0.0000000000000000e+00,1.7899999999999999e+01,1.7899999999999999e+01,2.1670000000000000e+03
0.0000000000000000e+00,1.3096799999999999e+04,1.1160600000000000e+04,0.0000000000000000e+00,1.3709999999999999e+02,1.3709999999999999e+02,1.5100000000000000e+02,4.6600000000000001e+00,0.0000000000000000e+00,2.5399999999999999e+01,2.5399999999999999e+01,2.1680000000000000e+03
0.0000000000000000e+00,1.3111500000000000e+04,1.1188299999999999e+04,0.0000000000000000e+00,1.1950000000000000e+02,1.1950000000000000e+02,1.7600000000000000e+02,1.4700000000000000e+00,0.0000000000000000e+00,1.4900000000000000e+01,1.4900000000000000e+01,2.1690000000000000e+03
0.0000000000000000e+00,1.3098200000000001e+04,1.1183500000000000e+04,0.0000000000000000e+00,1.1559999999999999e+02,1.1559999999999999e+02,1.0800000000000000e+02,4.1399999999999997e+00,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,2.1700000000000000e+03
0.0000000000000000e+00,1.3102900000000000e+04,1.1202600000000000e+04,0.0000000000000000e+00,1.2980000000000001e+02,1.2980000000000001e+02,1.4600000000000000e+02,4.1500000000000004e+00,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,2.1710000000000000e+03
0.0000000000000000e+00,1.3044700000000001e+04,1.1166000000000000e+04,0.0000000000000000e+00,1.3240000000000001e+02,1.3240000000000001e+02,1.7300000000000000e+02,4.2000000000000002e+00,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,2.1720000000000000e+03
0.0000000000000000e+00,1.3087400000000000e+04,1.1170900000000000e+04,0.0000000000000000e+00,1.4259999999999999e+02,1.4259999999999999e+02,2.0200000000000000e+02,4.2800000000000002e+00,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,2.1730000000000000e+03
0.0000000000000000e+00,1.3070299999999999e+04,1.1178100000000000e+04,0.0000000000000000e+00,1.3740000000000001e+02,1.3740000000000001e+02,1.7000000000000000e+02,5.0300000000000002e+00,0.0000000000000000e+00,2.3699999999999999e+01,2.3699999999999999e+01,2.1740000000000000e+03
0.0000000000000000e+00,1.3105000000000000e+04,1.1206500000000000e+04,0.0000000000000000e+00,1.4040000000000001e+02,1.4040000000000001e+02,1.4800000000000000e+02,2.8100000000000001e+00,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,2.1750000000000000e+03
0.0000000000000000e+00,1.3076400000000000e+04,1.1176299999999999e+04,0.0000000000000000e+00,1.4490000000000001e+02,1.4490000000000001e+02,1.5200000000000000e+02,2.7999999999999998e+00,0.0000000000000000e+00,2.3899999999999999e+01,2.3899999999999999e+01,2.1770000000000000e+03
0.0000000000000000e+00,1.3676100000000000e+04,1.2038000000000000e+04,0.0000000000000000e+00,1.5400000000000000e+02,1.5400000000000000e+02,1.6500000000000000e+02,2.4900000000000002e+00,0.0000000000000000e+00,2.4000000000000000e+01,2.4000000000000000e+01,2.1890000000000000e+03
0.0000000000000000e+00,1.3666900000000000e+04,1.2061100000000000e+04,0.0000000000000000e+00,1.4019999999999999e+02,1.4019999999999999e+02,1.7200000000000000e+02,3.6899999999999999e+00,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,2.1900000000000000e+03
0.0000000000000000e+00,1.2661500000000000e+04,1.2301900000000000e+04,0.0000000000000000e+00,1.2670000000000000e+02,1.2670000000000000e+02,1.3100000000000000e+02,3.0000000000000000e+00,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,2.2230000000000000e+03
0.0000000000000000e+00,1.2633000000000000e+04,1.2301900000000000e+04,0.0000000000000000e+00,1.1170000000000000e+02,1.1170000000000000e+02,1.3100000000000000e+02,3.3900000000000001e+00,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,2.2240000000000000e+03
0.0000000000000000e+00,1.2625200000000001e+04,1.2328299999999999e+04,0.0000000000000000e+00,1.3059999999999999e+02,1.3059999999999999e+02,1.9200000000000000e+02,2.7500000000000000e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,2.2250000000000000e+03
0.0000000000000000e+00,1.2611400000000000e+04,1.2296600000000000e+04,0.0000000000000000e+00,1.3209999999999999e+02,1.3209999999999999e+02,1.5900000000000000e+02,2.8999999999999999e+00,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,2.2260000000000000e+03
0.0000000000000000e+00,1.2652100000000000e+04,1.2304700000000001e+04,0.0000000000000000e+00,1.4259999999999999e+02,1.4259999999999999e+02,2.2500000000000000e+02,2.7300000000000000e+00,0.0000000000000000e+00,1.7600000000000001e+01,1.7600000000000001e+01,2.2270000000000000e+03
0.0000000000000000e+00,1.2619900000000000e+04,1.2289500000000000e+04,0.0000000000000000e+00,1.3569999999999999e+02,1.3569999999999999e+02,1.8100000000000000e+02,2.5200000000000000e+00,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,2.2280000000000000e+03
0.0000000000000000e+00,1.2601600000000000e+04,1.2284900000000000e+04,0.0000000000000000e+00,1.2720000000000000e+02,1.2720000000000000e+02,2.1300000000000000e+02,2.5499999999999998e+00,0.0000000000000000e+00,1.5400000000000000e+01,1.5400000000000000e+01,2.2290000000000000e+03
0.0000000000000000e+00,1.2613900000000000e+04,1.2307000000000000e+04,0.0000000000000000e+00,1.5100000000000000e+02,1.5100000000000000e+02,1.9200000000000000e+02,4.2900000000000000e+00,0.0000000000000000e+00,2.3899999999999999e+01,2.3899999999999999e+01,2.2300000000000000e+03
0.0000000000000000e+00,1.2623100000000000e+04,1.2284200000000001e+04,0.0000000000000000e+00,1.2509999999999999e+02,1.2509999999999999e+02,1.8800000000000000e+02,5.1299999999999999e+00,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,2.2310000000000000e+03
0.0000000000000000e+00,1.5053400000000000e+04,1.0835100000000000e+04,0.0000000000000000e+00,1.4150000000000000e+02,1.4150000000000000e+02,2.0700000000000000e+02,5.5700000000000003e+00,0.0000000000000000e+00,2.1899999999999999e+01,2.1899999999999999e+01,2.2570000000000000e+03
0.0000000000000000e+00,1.5038299999999999e+04,1.0845200000000001e+04,0.0000000000000000e+00,1.3869999999999999e+02,1.3869999999999999e+02,2.5700000000000000e+02,4.2000000000000002e+00,0.0000000000000000e+00,1.6800000000000001e+01,1.6800000000000001e+01,2.2580000000000000e+03
0.0000000000000000e+00,1.5056400000000000e+04,1.0828299999999999e+04,0.0000000000000000e+00,1.4459999999999999e+02,1.4459999999999999e+02,1.5600000000000000e+02,2.5800000000000001e+00,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,2.2590000000000000e+03
0.0000000000000000e+00,1.3083100000000000e+04,1.1049500000000000e+04,0.0000000000000000e+00,1.4800000000000000e+02,1.4800000000000000e+02,1.1000000000000000e+02,3.9500000000000002e+00,0.0000000000000000e+00,3.5399999999999999e+01,3.5399999999999999e+01,2.3230000000000000e+03
0.0000000000000000e+00,1.3049799999999999e+04,1.1045700000000001e+04,0.0000000000000000e+00,1.3509999999999999e+02,1.3509999999999999e+02,1.4800000000000000e+02,4.9000000000000004e+00,0.0000000000000000e+00,2.5600000000000001e+01,2.5600000000000001e+01,2.3240000000000000e+03
0.0000000000000000e+00,1.3052500000000000e+04,1.1071799999999999e+04,0.0000000000000000e+00,1.8730000000000001e+02,1.8730000000000001e+02,2.0900000000000000e+02,4.7500000000000000e+00,0.0000000000000000e+00,3.2600000000000001e+01,3.2600000000000001e+01,2.3250000000000000e+03
0.0000000000000000e+00,1.3076900000000000e+04,1.1084400000000000e+04,0.0000000000000000e+00,1.5459999999999999e+02,1.5459999999999999e+02,2.1800000000000000e+02,4.4600000000000000e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,2.3260000000000000e+03
0.0000000000000000e+00,1.3069600000000000e+04,1.1056400000000000e+04,0.0000000000000000e+00,1.3040000000000001e+02,1.3040000000000001e+02,1.8000000000000000e+02,4.6299999999999999e+00,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,2.3270000000000000e+03
0.0000000000000000e+00,1.3046000000000000e+04,1.1039299999999999e+04,0.0000000000000000e+00,1.2080000000000000e+02,1.2080000000000000e+02,1.2400000000000000e+02,6.2900000000000000e+00,0.0000000000000000e+00,2.6600000000000001e+01,2.6600000000000001e+01,2.3280000000000000e+03
0.0000000000000000e+00,1.3071100000000000e+04,1.1079500000000000e+04,0.0000000000000000e+00,1.6040000000000001e+02,1.6040000000000001e+02,1.7100000000000000e+02,6.1799999999999997e+00,0.0000000000000000e+00,3.2600000000000001e+01,3.2600000000000001e+01,2.3290000000000000e+03
0.0000000000000000e+00,1.3053500000000000e+04,1.1054100000000000e+04,0.0000000000000000e+00,1.4540000000000001e+02,1.4540000000000001e+02,1.5400000000000000e+02,4.9800000000000004e+00,0.0000000000000000e+00,2.8000000000000000e+01,2.8000000000000000e+01,2.3300000000000000e+03
0.0000000000000000e+00,1.3094700000000001e+04,1.1089600000000000e+04,0.0000000000000000e+00,1.5380000000000001e+02,1.5380000000000001e+02,1.3500000000000000e+02,5.9500000000000002e+00,0.0000000000000000e+00,3.6500000000000000e+01,3.6500000000000000e+01,2.3310000000000000e+03
0.0000000000000000e+00,1.2197600000000000e+04,1.1578299999999999e+04,0.0000000000000000e+00,6.1799999999999997e+01,6.1799999999999997e+01,2.5000000000000000e+01,3.7700000000000000e+00,0.0000000000000000e+00,2.9199999999999999e+01,2.9199999999999999e+01,2.3720000000000000e+03
0.0000000000000000e+00,1.4953500000000000e+04,1.0986299999999999e+04,0.0000000000000000e+00,1.3940000000000001e+02,1.3940000000000001e+02,2.1600000000000000e+02,4.1200000000000001e+00,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,2.4290000000000000e+03
0.0000000000000000e+00,1.4963000000000000e+04,1.0986100000000000e+04,0.0000000000000000e+00,1.3559999999999999e+02,1.3559999999999999e+02,1.8500000000000000e+02,5.9699999999999998e+00,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,2.4300000000000000e+03
0.0000000000000000e+00,1.4967299999999999e+04,1.0971500000000000e+04,0.0000000000000000e+00,1.6640000000000001e+02,1.6640000000000001e+02,2.7000000000000000e+02,5.6799999999999997e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,2.4310000000000000e+03
0.0000000000000000e+00,1.4970500000000000e+04,1.0949900000000000e+04,0.0000000000000000e+00,1.2869999999999999e+02,1.2869999999999999e+02,1.6300000000000000e+02,5.9000000000000004e+00,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,2.4320000000000000e+03
0.0000000000000000e+00,1.4958700000000001e+04,1.0963600000000000e+04,0.0000000000000000e+00,1.3569999999999999e+02,1.3569999999999999e+02,2.2200000000000000e+02,4.2400000000000002e+00,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,2.4330000000000000e+03
0.0000000000000000e+00,1.4999600000000000e+04,1.0971000000000000e+04,0.0000000000000000e+00,1.2690000000000001e+02,1.2690000000000001e+02,1.5500000000000000e+02,4.2100000000000000e+00,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,2.4340000000000000e+03
0.0000000000000000e+00,1.5002600000000000e+04,1.0983500000000000e+04,0.0000000000000000e+00,1.6419999999999999e+02,1.6419999999999999e+02,2.6200000000000000e+02,4.9699999999999998e+00,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,2.4350000000000000e+03
0.0000000000000000e+00,1.4980000000000000e+04,1.0966600000000000e+04,0.0000000000000000e+00,1.4990000000000001e+02,1.4990000000000001e+02,2.4200000000000000e+02,6.0999999999999996e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,2.4360000000000000e+03
0.0000000000000000e+00,1.4989000000000000e+04,1.0949400000000000e+04,0.0000000000000000e+00,9.8599999999999994e+01,9.8599999999999994e+01,8.0000000000000000e+01,2.3300000000000001e+00,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,2.4370000000000000e+03
0.0000000000000000e+00,1.4549500000000000e+04,1.2935900000000000e+04,0.0000000000000000e+00,1.5909999999999999e+02,1.5909999999999999e+02,3.9200000000000000e+02,6.7100000000000000e+00,0.0000000000000000e+00,1.6800000000000001e+01,1.6800000000000001e+01,2.4690000000000000e+03
0.0000000000000000e+00,1.4552700000000001e+04,1.2908900000000000e+04,0.0000000000000000e+00,1.3859999999999999e+02,1.3859999999999999e+02,3.0900000000000000e+02,7.5499999999999998e+00,0.0000000000000000e+00,1.6899999999999999e+01,1.6899999999999999e+01,2.4700000000000000e+03
0.0000000000000000e+00,1.4555100000000000e+04,1.2919000000000000e+04,0.0000000000000000e+00,1.5369999999999999e+02,1.5369999999999999e+02,3.5700000000000000e+02,3.9300000000000002e+00,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,2.4710000000000000e+03
0.0000000000000000e+00,1.4520299999999999e+04,1.2937200000000001e+04,0.0000000000000000e+00,1.5169999999999999e+02,1.5169999999999999e+02,3.0300000000000000e+02,5.1399999999999997e+00,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,2.4720000000000000e+03
0.0000000000000000e+00,1.4535000000000000e+04,1.2957500000000000e+04,0.0000000000000000e+00,1.7440000000000001e+02,1.7440000000000001e+02,3.0100000000000000e+02,4.7699999999999996e+00,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,2.4730000000000000e+03
0.0000000000000000e+00,1.4526400000000000e+04,1.2980200000000001e+04,0.0000000000000000e+00,1.6030000000000001e+02,1.6030000000000001e+02,2.3000000000000000e+02,3.1600000000000001e+00,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,2.4740000000000000e+03
0.0000000000000000e+00,1.5031200000000001e+04,1.0923200000000001e+04,0.0000000000000000e+00,1.3700000000000000e+02,1.3700000000000000e+02,1.7200000000000000e+02,2.7599999999999998e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,2.5320000000000000e+03
0.0000000000000000e+00,1.5054400000000000e+04,1.0895000000000000e+04,0.0000000000000000e+00,1.3200000000000000e+02,1.3200000000000000e+02,1.8500000000000000e+02,3.5600000000000001e+00,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,2.5330000000000000e+03
0.0000000000000000e+00,1.5060100000000000e+04,1.0921000000000000e+04,0.0000000000000000e+00,1.3790000000000001e+02,1.3790000000000001e+02,1.8800000000000000e+02,3.8999999999999999e+00,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,2.5340000000000000e+03
0.0000000000000000e+00,1.5008299999999999e+04,1.0877000000000000e+04,0.0000000000000000e+00,1.7900000000000000e+02,1.7900000000000000e+02,2.0600000000000000e+02,6.1399999999999997e+00,0.0000000000000000e+00,3.3299999999999997e+01,3.3299999999999997e+01,2.5650000000000000e+03
0.0000000000000000e+00,1.5035200000000001e+04,1.0880700000000001e+04,0.0000000000000000e+00,1.5069999999999999e+02,1.5069999999999999e+02,2.1600000000000000e+02,4.7599999999999998e+00,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,2.5660000000000000e+03
0.0000000000000000e+00,1.5052100000000000e+04,1.0938600000000000e+04,0.0000000000000000e+00,1.2900000000000000e+02,1.2900000000000000e+02,1.7300000000000000e+02,3.6099999999999999e+00,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,2.5670000000000000e+03
0.0000000000000000e+00,1.5034200000000001e+04,1.0921200000000001e+04,0.0000000000000000e+00,1.2259999999999999e+02,1.2259999999999999e+02,1.9300000000000000e+02,2.2500000000000000e+00,0.0000000000000000e+00,1.5400000000000000e+01,1.5400000000000000e+01,2.5680000000000000e+03
0.0000000000000000e+00,1.5029100000000000e+04,1.0924600000000000e+04,0.0000000000000000e+00,1.6309999999999999e+02,1.6309999999999999e+02,2.6800000000000000e+02,3.4800000000000000e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,2.5690000000000000e+03
0.0000000000000000e+00,1.5029299999999999e+04,1.0925100000000000e+04,0.0000000000000000e+00,1.5280000000000001e+02,1.5280000000000001e+02,2.5600000000000000e+02,4.3200000000000003e+00,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,2.5700000000000000e+03
0.0000000000000000e+00,1.5045299999999999e+04,1.0907200000000001e+04,0.0000000000000000e+00,1.3690000000000001e+02,1.3690000000000001e+02,2.1500000000000000e+02,5.0700000000000003e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,2.5710000000000000e+03
0.0000000000000000e+00,1.5052799999999999e+04,1.0898500000000000e+04,0.0000000000000000e+00,1.2340000000000001e+02,1.2340000000000001e+02,1.1500000000000000e+02,3.7300000000000000e+00,0.0000000000000000e+00,2.5000000000000000e+01,2.5000000000000000e+01,2.5720000000000000e+03
0.0000000000000000e+00,1.2560500000000000e+04,1.2037100000000000e+04,0.0000000000000000e+00,1.4659999999999999e+02,1.4659999999999999e+02,1.2000000000000000e+02,2.4100000000000001e+00,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,2.6540000000000000e+03
0.0000000000000000e+00,1.2590700000000001e+04,1.2085799999999999e+04,0.0000000000000000e+00,1.7440000000000001e+02,1.7440000000000001e+02,1.3300000000000000e+02,3.4199999999999999e+00,0.0000000000000000e+00,3.7799999999999997e+01,3.7799999999999997e+01,2.6560000000000000e+03
0.0000000000000000e+00,1.2597100000000000e+04,1.2036600000000000e+04,0.0000000000000000e+00,1.4369999999999999e+02,1.4369999999999999e+02,9.8000000000000000e+01,4.4699999999999998e+00,0.0000000000000000e+00,3.8600000000000001e+01,3.8600000000000001e+01,2.6580000000000000e+03
0.0000000000000000e+00,1.2583600000000000e+04,1.2084500000000000e+04,0.0000000000000000e+00,1.3819999999999999e+02,1.3819999999999999e+02,1.2000000000000000e+02,3.7599999999999998e+00,0.0000000000000000e+00,2.9000000000000000e+01,2.9000000000000000e+01,2.6600000000000000e+03
0.0000000000000000e+00,1.5029600000000000e+04,1.0818500000000000e+04,0.0000000000000000e+00,1.3509999999999999e+02,1.3509999999999999e+02,2.7100000000000000e+02,3.6000000000000001e+00,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,2.7090000000000000e+03
0.0000000000000000e+00,1.5043799999999999e+04,1.0838299999999999e+04,0.0000000000000000e+00,1.3569999999999999e+02,1.3569999999999999e+02,1.5100000000000000e+02,3.8900000000000001e+00,0.0000000000000000e+00,2.3699999999999999e+01,2.3699999999999999e+01,2.7100000000000000e+03
0.0000000000000000e+00,1.3691000000000000e+04,1.2100400000000000e+04,0.0000000000000000e+00,1.0140000000000001e+02,1.0140000000000001e+02,1.0000000000000000e+02,3.7999999999999998e+00,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,2.7230000000000000e+03
0.0000000000000000e+00,1.3715600000000000e+04,1.2089799999999999e+04,0.0000000000000000e+00,1.4180000000000001e+02,1.4180000000000001e+02,1.3100000000000000e+02,4.0400000000000000e+00,0.0000000000000000e+00,2.8800000000000001e+01,2.8800000000000001e+01,2.7240000000000000e+03
0.0000000000000000e+00,1.3687900000000000e+04,1.2068100000000000e+04,0.0000000000000000e+00,1.9269999999999999e+02,1.9269999999999999e+02,2.9000000000000000e+02,9.3100000000000005e+00,0.0000000000000000e+00,3.2799999999999997e+01,3.2799999999999997e+01,2.7250000000000000e+03
0.0000000000000000e+00,1.3699600000000000e+04,1.2083299999999999e+04,0.0000000000000000e+00,1.4519999999999999e+02,1.4519999999999999e+02,2.9100000000000000e+02,6.2100000000000000e+00,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,2.7260000000000000e+03
0.0000000000000000e+00,1.3709299999999999e+04,1.2039400000000000e+04,0.0000000000000000e+00,1.2659999999999999e+02,1.2659999999999999e+02,2.9400000000000000e+02,3.9900000000000002e+00,0.0000000000000000e+00,1.3300000000000001e+01,1.3300000000000001e+01,2.7270000000000000e+03
0.0000000000000000e+00,1.3702200000000001e+04,1.2070100000000000e+04,0.0000000000000000e+00,1.4140000000000001e+02,1.4140000000000001e+02,2.8800000000000000e+02,2.7100000000000000e+00,0.0000000000000000e+00,1.4600000000000000e+01,1.4600000000000000e+01,2.7280000000000000e+03
