peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.4989000000000000e+04,1.1007100000000000e+04,0.0000000000000000e+00,1.4030000000000001e+02,1.4030000000000001e+02,1.0720000000000000e+03,1.9452000000000001e+02,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,3.7500000000000000e+02
0.0000000000000000e+00,1.5039900000000000e+04,1.0976700000000001e+04,0.0000000000000000e+00,1.4890000000000001e+02,1.4890000000000001e+02,1.8390000000000000e+03,1.2375000000000000e+02,0.0000000000000000e+00,1.1000000000000000e+01,1.1000000000000000e+01,3.7700000000000000e+02
0.0000000000000000e+00,1.4993200000000001e+04,1.0961400000000000e+04,0.0000000000000000e+00,1.8959999999999999e+02,1.8959999999999999e+02,1.2880000000000000e+03,1.3769999999999999e+02,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,3.7800000000000000e+02
0.0000000000000000e+00,1.2342700000000001e+04,1.2375100000000000e+04,0.0000000000000000e+00,3.4269999999999999e+02,3.4269999999999999e+02,3.8530000000000000e+03,1.6231999999999999e+02,0.0000000000000000e+00,2.9399999999999999e+01,2.9399999999999999e+01,3.7800000000000000e+02
0.0000000000000000e+00,1.5041700000000001e+04,1.0932299999999999e+04,0.0000000000000000e+00,1.3780000000000001e+02,1.3780000000000001e+02,7.6400000000000000e+02,1.0684000000000000e+02,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,3.7900000000000000e+02
0.0000000000000000e+00,1.2452200000000001e+04,1.2411400000000000e+04,0.0000000000000000e+00,1.5359999999999999e+02,1.5359999999999999e+02,8.7300000000000000e+02,1.5387000000000000e+02,0.0000000000000000e+00,2.5600000000000001e+01,2.5600000000000001e+01,3.8000000000000000e+02
0.0000000000000000e+00,1.5030799999999999e+04,1.0881299999999999e+04,0.0000000000000000e+00,1.8619999999999999e+02,1.8619999999999999e+02,1.9260000000000000e+03,1.9783000000000001e+02,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,3.8100000000000000e+02
0.0000000000000000e+00,1.5003500000000000e+04,1.0945200000000001e+04,0.0000000000000000e+00,1.5330000000000001e+02,1.5330000000000001e+02,1.4250000000000000e+03,1.0866000000000000e+02,0.0000000000000000e+00,1.3900000000000000e+01,1.3900000000000000e+01,3.8400000000000000e+02
0.0000000000000000e+00,1.4267000000000000e+04,1.2266299999999999e+04,0.0000000000000000e+00,1.1870000000000000e+02,1.1870000000000000e+02,4.5200000000000000e+02,7.2140000000000001e+01,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,3.8400000000000000e+02
0.0000000000000000e+00,1.4995100000000000e+04,1.0940100000000000e+04,0.0000000000000000e+00,1.6280000000000001e+02,1.6280000000000001e+02,1.9210000000000000e+03,2.0609999999999999e+02,0.0000000000000000e+00,1.5400000000000000e+01,1.5400000000000000e+01,3.8500000000000000e+02
0.0000000000000000e+00,1.2416400000000000e+04,1.2392500000000000e+04,0.0000000000000000e+00,2.2290000000000001e+02,2.2290000000000001e+02,1.4710000000000000e+03,1.6553999999999999e+02,0.0000000000000000e+00,3.2799999999999997e+01,3.2799999999999997e+01,3.8500000000000000e+02
0.0000000000000000e+00,1.4985900000000000e+04,1.0914500000000000e+04,0.0000000000000000e+00,1.7530000000000001e+02,1.7530000000000001e+02,2.5070000000000000e+03,3.8455000000000001e+02,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,3.8600000000000000e+02
0.0000000000000000e+00,1.5018100000000000e+04,1.0918100000000000e+04,0.0000000000000000e+00,1.4269999999999999e+02,1.4269999999999999e+02,1.8030000000000000e+03,1.6090000000000001e+02,0.0000000000000000e+00,1.1500000000000000e+01,1.1500000000000000e+01,3.8700000000000000e+02
0.0000000000000000e+00,1.5054500000000000e+04,1.0903700000000001e+04,0.0000000000000000e+00,1.6309999999999999e+02,1.6309999999999999e+02,2.9390000000000000e+03,2.2847999999999999e+02,0.0000000000000000e+00,1.0900000000000000e+01,1.0900000000000000e+01,3.8800000000000000e+02
0.0000000000000000e+00,1.5014299999999999e+04,1.0932700000000001e+04,0.0000000000000000e+00,1.5440000000000001e+02,1.5440000000000001e+02,2.6350000000000000e+03,3.8708999999999997e+02,0.0000000000000000e+00,1.3699999999999999e+01,1.3699999999999999e+01,3.8900000000000000e+02
0.0000000000000000e+00,1.4984000000000000e+04,1.0893299999999999e+04,0.0000000000000000e+00,1.9759999999999999e+02,1.9759999999999999e+02,3.1140000000000000e+03,3.8829000000000002e+02,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,3.9000000000000000e+02
0.0000000000000000e+00,1.3660400000000000e+04,1.0511799999999999e+04,0.0000000000000000e+00,1.3109999999999999e+02,1.3109999999999999e+02,6.8700000000000000e+02,6.6500000000000000e+01,0.0000000000000000e+00,1.6600000000000001e+01,1.6600000000000001e+01,3.9000000000000000e+02
0.0000000000000000e+00,1.4986100000000000e+04,1.0935400000000000e+04,0.0000000000000000e+00,1.4859999999999999e+02,1.4859999999999999e+02,2.1780000000000000e+03,4.0455000000000001e+02,0.0000000000000000e+00,1.5600000000000000e+01,1.5600000000000000e+01,3.9100000000000000e+02
0.0000000000000000e+00,1.5007500000000000e+04,1.0838200000000001e+04,0.0000000000000000e+00,2.9769999999999999e+02,2.9769999999999999e+02,4.0440000000000000e+03,2.6057999999999998e+02,0.0000000000000000e+00,2.6699999999999999e+01,2.6699999999999999e+01,3.9200000000000000e+02
0.0000000000000000e+00,1.4964600000000000e+04,1.0824799999999999e+04,0.0000000000000000e+00,2.9189999999999998e+02,2.9189999999999998e+02,4.5360000000000000e+03,3.0988000000000000e+02,0.0000000000000000e+00,2.4899999999999999e+01,2.4899999999999999e+01,3.9400000000000000e+02
0.0000000000000000e+00,1.4977000000000000e+04,1.0933100000000000e+04,0.0000000000000000e+00,1.8640000000000001e+02,1.8640000000000001e+02,2.7590000000000000e+03,4.7370999999999998e+02,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,3.9500000000000000e+02
0.0000000000000000e+00,1.3318400000000000e+04,1.1907100000000000e+04,0.0000000000000000e+00,2.2990000000000001e+02,2.2990000000000001e+02,1.8810000000000000e+03,1.7593000000000001e+02,0.0000000000000000e+00,2.8199999999999999e+01,2.8199999999999999e+01,3.9600000000000000e+02
0.0000000000000000e+00,1.5030799999999999e+04,1.0815299999999999e+04,0.0000000000000000e+00,3.2210000000000002e+02,3.2210000000000002e+02,4.6710000000000000e+03,3.2238000000000000e+02,0.0000000000000000e+00,2.9899999999999999e+01,2.9899999999999999e+01,3.9700000000000000e+02
0.0000000000000000e+00,1.5047500000000000e+04,1.0899600000000000e+04,0.0000000000000000e+00,2.1640000000000001e+02,2.1640000000000001e+02,2.4180000000000000e+03,2.1441999999999999e+02,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,3.9900000000000000e+02
0.0000000000000000e+00,1.5020000000000000e+04,1.0897200000000001e+04,0.0000000000000000e+00,1.7200000000000000e+02,1.7200000000000000e+02,2.0950000000000000e+03,3.0149000000000001e+02,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,4.0000000000000000e+02
0.0000000000000000e+00,1.4981299999999999e+04,1.0963100000000000e+04,0.0000000000000000e+00,1.4359999999999999e+02,1.4359999999999999e+02,1.5720000000000000e+03,2.3693000000000001e+02,0.0000000000000000e+00,1.5699999999999999e+01,1.5699999999999999e+01,4.0100000000000000e+02
0.0000000000000000e+00,1.3576400000000000e+04,1.2696500000000000e+04,0.0000000000000000e+00,1.3659999999999999e+02,1.3659999999999999e+02,5.9600000000000000e+02,6.2219999999999999e+01,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,4.0100000000000000e+02
0.0000000000000000e+00,1.4996700000000001e+04,1.0974600000000000e+04,0.0000000000000000e+00,1.4659999999999999e+02,1.4659999999999999e+02,2.5770000000000000e+03,6.9849999999999994e+01,0.0000000000000000e+00,6.5999999999999996e+00,6.5999999999999996e+00,4.0200000000000000e+02
0.0000000000000000e+00,1.5011000000000000e+04,1.0965400000000000e+04,0.0000000000000000e+00,1.3440000000000001e+02,1.3440000000000001e+02,1.5040000000000000e+03,1.8238000000000000e+02,0.0000000000000000e+00,1.2900000000000000e+01,1.2900000000000000e+01,4.0300000000000000e+02
0.0000000000000000e+00,1.2460000000000000e+04,1.2392700000000001e+04,0.0000000000000000e+00,1.2559999999999999e+02,1.2559999999999999e+02,5.6800000000000000e+02,7.5530000000000001e+01,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,4.0300000000000000e+02
0.0000000000000000e+00,1.5007700000000001e+04,1.0963000000000000e+04,0.0000000000000000e+00,1.7940000000000001e+02,1.7940000000000001e+02,1.7030000000000000e+03,3.5439999999999998e+02,0.0000000000000000e+00,2.6699999999999999e+01,2.6699999999999999e+01,4.0500000000000000e+02
0.0000000000000000e+00,1.2460799999999999e+04,1.2400700000000001e+04,0.0000000000000000e+00,1.2330000000000000e+02,1.2330000000000000e+02,6.3800000000000000e+02,9.8120000000000005e+01,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,4.0500000000000000e+02
0.0000000000000000e+00,1.5012500000000000e+04,1.0939299999999999e+04,0.0000000000000000e+00,1.3080000000000001e+02,1.3080000000000001e+02,1.4090000000000000e+03,2.1594999999999999e+02,0.0000000000000000e+00,1.4000000000000000e+01,1.4000000000000000e+01,4.0600000000000000e+02
0.0000000000000000e+00,1.2421400000000000e+04,1.2371299999999999e+04,0.0000000000000000e+00,1.3880000000000001e+02,1.3880000000000001e+02,8.5400000000000000e+02,1.1561000000000000e+02,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,4.0600000000000000e+02
0.0000000000000000e+00,1.4991700000000001e+04,1.0983600000000000e+04,0.0000000000000000e+00,1.5880000000000001e+02,1.5880000000000001e+02,2.0350000000000000e+03,1.0405000000000000e+02,0.0000000000000000e+00,1.0500000000000000e+01,1.0500000000000000e+01,4.0700000000000000e+02
0.0000000000000000e+00,1.4969100000000000e+04,1.0974299999999999e+04,0.0000000000000000e+00,1.6619999999999999e+02,1.6619999999999999e+02,1.1850000000000000e+03,1.5194999999999999e+02,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,4.0800000000000000e+02
0.0000000000000000e+00,1.4992799999999999e+04,1.0956700000000001e+04,0.0000000000000000e+00,1.5759999999999999e+02,1.5759999999999999e+02,1.3910000000000000e+03,2.3800000000000000e+02,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,4.1000000000000000e+02
0.0000000000000000e+00,1.4992299999999999e+04,1.0940200000000001e+04,0.0000000000000000e+00,1.8230000000000001e+02,1.8230000000000001e+02,2.2770000000000000e+03,2.6726999999999998e+02,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,4.1100000000000000e+02
0.0000000000000000e+00,1.5108500000000000e+04,1.0820600000000000e+04,0.0000000000000000e+00,2.8669999999999999e+02,2.8669999999999999e+02,3.6630000000000000e+03,4.6914999999999998e+02,0.0000000000000000e+00,3.6100000000000001e+01,3.6100000000000001e+01,4.1200000000000000e+02
0.0000000000000000e+00,1.5048100000000000e+04,1.0972400000000000e+04,0.0000000000000000e+00,1.6980000000000001e+02,1.6980000000000001e+02,1.2610000000000000e+03,1.0800000000000000e+02,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,4.1300000000000000e+02
0.0000000000000000e+00,1.4991400000000000e+04,1.0951500000000000e+04,0.0000000000000000e+00,1.2640000000000001e+02,1.2640000000000001e+02,8.1300000000000000e+02,1.9525000000000000e+02,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,4.1400000000000000e+02
0.0000000000000000e+00,1.5012600000000000e+04,1.0920600000000000e+04,0.0000000000000000e+00,1.4809999999999999e+02,1.4809999999999999e+02,1.3900000000000000e+03,2.1556999999999999e+02,0.0000000000000000e+00,1.7899999999999999e+01,1.7899999999999999e+01,4.1500000000000000e+02
0.0000000000000000e+00,1.4995000000000000e+04,1.0644200000000001e+04,0.0000000000000000e+00,3.4080000000000001e+02,3.4080000000000001e+02,4.8380000000000000e+03,4.8702999999999997e+02,0.0000000000000000e+00,3.9299999999999997e+01,3.9299999999999997e+01,4.1700000000000000e+02
0.0000000000000000e+00,1.4965799999999999e+04,1.0719799999999999e+04,0.0000000000000000e+00,3.7060000000000002e+02,3.7060000000000002e+02,4.9150000000000000e+03,2.6463000000000000e+02,0.0000000000000000e+00,3.4100000000000001e+01,3.4100000000000001e+01,4.1800000000000000e+02
0.0000000000000000e+00,1.5000700000000001e+04,1.0919600000000000e+04,0.0000000000000000e+00,2.0759999999999999e+02,2.0759999999999999e+02,1.6840000000000000e+03,1.5494999999999999e+02,0.0000000000000000e+00,2.4399999999999999e+01,2.4399999999999999e+01,4.1900000000000000e+02
0.0000000000000000e+00,1.4983900000000000e+04,1.0911500000000000e+04,0.0000000000000000e+00,1.7419999999999999e+02,1.7419999999999999e+02,1.5030000000000000e+03,1.4727000000000001e+02,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,4.2000000000000000e+02
0.0000000000000000e+00,1.4960100000000000e+04,1.0814000000000000e+04,0.0000000000000000e+00,2.5290000000000001e+02,2.5290000000000001e+02,3.1050000000000000e+03,4.3979000000000002e+02,0.0000000000000000e+00,3.2200000000000003e+01,3.2200000000000003e+01,4.2200000000000000e+02
0.0000000000000000e+00,1.5004700000000001e+04,1.0893000000000000e+04,0.0000000000000000e+00,1.8309999999999999e+02,1.8309999999999999e+02,2.3780000000000000e+03,1.9115000000000001e+02,0.0000000000000000e+00,1.5199999999999999e+01,1.5199999999999999e+01,4.2300000000000000e+02
0.0000000000000000e+00,1.5029200000000001e+04,1.0912600000000000e+04,0.0000000000000000e+00,1.5309999999999999e+02,1.5309999999999999e+02,1.8820000000000000e+03,1.1930000000000000e+02,0.0000000000000000e+00,1.1199999999999999e+01,1.1199999999999999e+01,4.2400000000000000e+02
0.0000000000000000e+00,1.4983299999999999e+04,1.0870299999999999e+04,0.0000000000000000e+00,1.7959999999999999e+02,1.7959999999999999e+02,1.3130000000000000e+03,8.1659999999999997e+01,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,4.2500000000000000e+02
0.0000000000000000e+00,1.5010400000000000e+04,1.0802000000000000e+04,0.0000000000000000e+00,2.1369999999999999e+02,2.1369999999999999e+02,1.8950000000000000e+03,1.4178000000000000e+02,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,4.2700000000000000e+02
0.0000000000000000e+00,1.5029700000000001e+04,1.0805200000000001e+04,0.0000000000000000e+00,2.1369999999999999e+02,2.1369999999999999e+02,2.1590000000000000e+03,2.3187000000000000e+02,0.0000000000000000e+00,2.4399999999999999e+01,2.4399999999999999e+01,4.2800000000000000e+02
0.0000000000000000e+00,1.5063299999999999e+04,1.0859400000000000e+04,0.0000000000000000e+00,2.3040000000000001e+02,2.3040000000000001e+02,2.1920000000000000e+03,2.3303999999999999e+02,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,4.2900000000000000e+02
0.0000000000000000e+00,1.5103400000000000e+04,1.0954100000000000e+04,0.0000000000000000e+00,1.6890000000000001e+02,1.6890000000000001e+02,1.4430000000000000e+03,2.1438000000000000e+02,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,4.3000000000000000e+02
0.0000000000000000e+00,1.5073700000000001e+04,1.0889799999999999e+04,0.0000000000000000e+00,1.7030000000000001e+02,1.7030000000000001e+02,2.2310000000000000e+03,1.3844000000000000e+02,0.0000000000000000e+00,1.2300000000000001e+01,1.2300000000000001e+01,4.3100000000000000e+02
0.0000000000000000e+00,1.5025700000000001e+04,1.0935500000000000e+04,0.0000000000000000e+00,1.9419999999999999e+02,1.9419999999999999e+02,1.7530000000000000e+03,2.0675000000000000e+02,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,4.3200000000000000e+02
0.0000000000000000e+00,1.3961700000000001e+04,1.2335299999999999e+04,0.0000000000000000e+00,1.0230000000000000e+02,1.0230000000000000e+02,3.8000000000000000e+02,1.2153000000000000e+02,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,4.3200000000000000e+02
0.0000000000000000e+00,1.5059700000000001e+04,1.0837200000000001e+04,0.0000000000000000e+00,2.0969999999999999e+02,2.0969999999999999e+02,2.4700000000000000e+03,3.0174000000000001e+02,0.0000000000000000e+00,2.3399999999999999e+01,2.3399999999999999e+01,4.3300000000000000e+02
0.0000000000000000e+00,1.5019700000000001e+04,1.1004200000000001e+04,0.0000000000000000e+00,1.9619999999999999e+02,1.9619999999999999e+02,1.5830000000000000e+03,9.2840000000000003e+01,0.0000000000000000e+00,1.8500000000000000e+01,1.8500000000000000e+01,4.3400000000000000e+02
0.0000000000000000e+00,1.5051600000000000e+04,1.0943799999999999e+04,0.0000000000000000e+00,2.0159999999999999e+02,2.0159999999999999e+02,2.2130000000000000e+03,2.4478000000000000e+02,0.0000000000000000e+00,2.1899999999999999e+01,2.1899999999999999e+01,4.3500000000000000e+02
0.0000000000000000e+00,1.5046299999999999e+04,1.0953600000000000e+04,0.0000000000000000e+00,1.9119999999999999e+02,1.9119999999999999e+02,2.4300000000000000e+03,3.0008999999999997e+02,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,4.3600000000000000e+02
0.0000000000000000e+00,1.5022600000000000e+04,1.0960500000000000e+04,0.0000000000000000e+00,1.9000000000000000e+02,1.9000000000000000e+02,2.1710000000000000e+03,1.9224000000000001e+02,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,4.3700000000000000e+02
0.0000000000000000e+00,1.5022100000000000e+04,1.1005500000000000e+04,0.0000000000000000e+00,1.6219999999999999e+02,1.6219999999999999e+02,1.2130000000000000e+03,1.2055000000000000e+02,0.0000000000000000e+00,1.8600000000000001e+01,1.8600000000000001e+01,4.3800000000000000e+02
0.0000000000000000e+00,1.4957900000000000e+04,1.0838400000000000e+04,0.0000000000000000e+00,2.6950000000000000e+02,2.6950000000000000e+02,2.6040000000000000e+03,3.5382999999999998e+02,0.0000000000000000e+00,3.9100000000000001e+01,3.9100000000000001e+01,4.4000000000000000e+02
0.0000000000000000e+00,1.5007100000000000e+04,1.0990700000000001e+04,0.0000000000000000e+00,2.1209999999999999e+02,2.1209999999999999e+02,2.3210000000000000e+03,2.9717000000000002e+02,0.0000000000000000e+00,2.5199999999999999e+01,2.5199999999999999e+01,4.4100000000000000e+02
0.0000000000000000e+00,1.5041600000000000e+04,1.1011500000000000e+04,0.0000000000000000e+00,1.9000000000000000e+02,1.9000000000000000e+02,2.2480000000000000e+03,1.0223000000000000e+02,0.0000000000000000e+00,1.3199999999999999e+01,1.3199999999999999e+01,4.4200000000000000e+02
0.0000000000000000e+00,1.5050900000000000e+04,1.1025299999999999e+04,0.0000000000000000e+00,1.6090000000000001e+02,1.6090000000000001e+02,1.0810000000000000e+03,1.0058000000000000e+02,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,4.4400000000000000e+02
0.0000000000000000e+00,1.4993500000000000e+04,1.1029299999999999e+04,0.0000000000000000e+00,1.5009999999999999e+02,1.5009999999999999e+02,1.0790000000000000e+03,1.3941999999999999e+02,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,4.4800000000000000e+02
0.0000000000000000e+00,1.4950900000000000e+04,1.0696600000000000e+04,0.0000000000000000e+00,2.4440000000000001e+02,2.4440000000000001e+02,1.7400000000000000e+03,1.9094999999999999e+02,0.0000000000000000e+00,3.5600000000000001e+01,3.5600000000000001e+01,4.5000000000000000e+02
0.0000000000000000e+00,1.5074200000000001e+04,1.0957200000000001e+04,0.0000000000000000e+00,1.5419999999999999e+02,1.5419999999999999e+02,9.4500000000000000e+02,7.8599999999999994e+01,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,4.5300000000000000e+02
0.0000000000000000e+00,1.5083900000000000e+04,1.0854799999999999e+04,0.0000000000000000e+00,2.2300000000000000e+02,2.2300000000000000e+02,2.2030000000000000e+03,2.6581000000000000e+02,0.0000000000000000e+00,2.7699999999999999e+01,2.7699999999999999e+01,4.5400000000000000e+02
0.0000000000000000e+00,1.5093400000000000e+04,1.0800700000000001e+04,0.0000000000000000e+00,2.3959999999999999e+02,2.3959999999999999e+02,2.3980000000000000e+03,2.9860000000000002e+02,0.0000000000000000e+00,3.1000000000000000e+01,3.1000000000000000e+01,4.5500000000000000e+02
0.0000000000000000e+00,1.5002600000000000e+04,1.1006200000000001e+04,0.0000000000000000e+00,1.3209999999999999e+02,1.3209999999999999e+02,6.2500000000000000e+02,9.7290000000000006e+01,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,4.6100000000000000e+02
0.0000000000000000e+00,1.4976000000000000e+04,1.1016600000000000e+04,0.0000000000000000e+00,1.2359999999999999e+02,1.2359999999999999e+02,5.5400000000000000e+02,1.0716000000000000e+02,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,4.6200000000000000e+02
0.0000000000000000e+00,1.4685000000000000e+04,1.0545500000000000e+04,0.0000000000000000e+00,1.3000000000000000e+02,1.3000000000000000e+02,6.1600000000000000e+02,1.2473000000000000e+02,0.0000000000000000e+00,2.3600000000000001e+01,2.3600000000000001e+01,4.6300000000000000e+02
0.0000000000000000e+00,1.5037400000000000e+04,1.0975900000000000e+04,0.0000000000000000e+00,1.4740000000000001e+02,1.4740000000000001e+02,8.5900000000000000e+02,1.8716999999999999e+02,0.0000000000000000e+00,2.6300000000000001e+01,2.6300000000000001e+01,4.6600000000000000e+02
0.0000000000000000e+00,1.5044900000000000e+04,1.0986700000000001e+04,0.0000000000000000e+00,1.3790000000000001e+02,1.3790000000000001e+02,9.8700000000000000e+02,8.1799999999999997e+01,0.0000000000000000e+00,1.4199999999999999e+01,1.4199999999999999e+01,4.6900000000000000e+02
0.0000000000000000e+00,1.5048299999999999e+04,1.0965400000000000e+04,0.0000000000000000e+00,1.5050000000000000e+02,1.5050000000000000e+02,1.1830000000000000e+03,4.6009999999999998e+01,0.0000000000000000e+00,1.1400000000000000e+01,1.1400000000000000e+01,4.7000000000000000e+02
0.0000000000000000e+00,1.5051700000000001e+04,1.0993500000000000e+04,0.0000000000000000e+00,1.5609999999999999e+02,1.5609999999999999e+02,9.3600000000000000e+02,2.2440000000000001e+01,0.0000000000000000e+00,1.1600000000000000e+01,1.1600000000000000e+01,4.7100000000000000e+02
0.0000000000000000e+00,1.5034600000000000e+04,1.0950000000000000e+04,0.0000000000000000e+00,1.5609999999999999e+02,1.5609999999999999e+02,8.2200000000000000e+02,4.5530000000000001e+01,0.0000000000000000e+00,1.6600000000000001e+01,1.6600000000000001e+01,4.7200000000000000e+02
0.0000000000000000e+00,1.5057100000000000e+04,1.0947100000000000e+04,0.0000000000000000e+00,1.3300000000000000e+02,1.3300000000000000e+02,7.7100000000000000e+02,2.1230000000000000e+01,0.0000000000000000e+00,1.0400000000000000e+01,1.0400000000000000e+01,4.7300000000000000e+02
0.0000000000000000e+00,1.4991000000000000e+04,1.1012000000000000e+04,0.0000000000000000e+00,1.3940000000000001e+02,1.3940000000000001e+02,7.2000000000000000e+02,4.1460000000000001e+01,0.0000000000000000e+00,1.4699999999999999e+01,1.4699999999999999e+01,4.7400000000000000e+02
0.0000000000000000e+00,1.5037700000000001e+04,1.0996400000000000e+04,0.0000000000000000e+00,1.6059999999999999e+02,1.6059999999999999e+02,9.4000000000000000e+02,6.6450000000000003e+01,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,4.7600000000000000e+02
0.0000000000000000e+00,1.5007400000000000e+04,1.0928200000000001e+04,0.0000000000000000e+00,1.4840000000000001e+02,1.4840000000000001e+02,7.6300000000000000e+02,4.1200000000000003e+01,0.0000000000000000e+00,1.5600000000000000e+01,1.5600000000000000e+01,4.7800000000000000e+02
0.0000000000000000e+00,1.5063799999999999e+04,1.0946500000000000e+04,0.0000000000000000e+00,1.3730000000000001e+02,1.3730000000000001e+02,9.0900000000000000e+02,5.7500000000000000e+01,0.0000000000000000e+00,1.3199999999999999e+01,1.3199999999999999e+01,4.7900000000000000e+02
0.0000000000000000e+00,1.5057200000000001e+04,1.0966400000000000e+04,0.0000000000000000e+00,1.4980000000000001e+02,1.4980000000000001e+02,1.3630000000000000e+03,5.4700000000000003e+01,0.0000000000000000e+00,1.0600000000000000e+01,1.0600000000000000e+01,4.8000000000000000e+02
0.0000000000000000e+00,1.5045500000000000e+04,1.0977200000000001e+04,0.0000000000000000e+00,1.3459999999999999e+02,1.3459999999999999e+02,7.5800000000000000e+02,4.1759999999999998e+01,0.0000000000000000e+00,1.3300000000000001e+01,1.3300000000000001e+01,4.8100000000000000e+02
0.0000000000000000e+00,1.5044500000000000e+04,1.0943500000000000e+04,0.0000000000000000e+00,1.4350000000000000e+02,1.4350000000000000e+02,1.2820000000000000e+03,6.6030000000000001e+01,0.0000000000000000e+00,1.1199999999999999e+01,1.1199999999999999e+01,4.8200000000000000e+02
0.0000000000000000e+00,1.5039900000000000e+04,1.0967200000000001e+04,0.0000000000000000e+00,1.6059999999999999e+02,1.6059999999999999e+02,9.6500000000000000e+02,4.7719999999999999e+01,0.0000000000000000e+00,1.5400000000000000e+01,1.5400000000000000e+01,4.8400000000000000e+02
0.0000000000000000e+00,1.5052700000000001e+04,1.0976000000000000e+04,0.0000000000000000e+00,1.3119999999999999e+02,1.3119999999999999e+02,8.6200000000000000e+02,8.8140000000000001e+01,0.0000000000000000e+00,1.5199999999999999e+01,1.5199999999999999e+01,4.8500000000000000e+02
0.0000000000000000e+00,1.5064600000000000e+04,1.0946900000000000e+04,0.0000000000000000e+00,1.3890000000000001e+02,1.3890000000000001e+02,1.3680000000000000e+03,9.6560000000000002e+01,0.0000000000000000e+00,1.1500000000000000e+01,1.1500000000000000e+01,4.8600000000000000e+02
0.0000000000000000e+00,1.5075900000000000e+04,1.0891200000000001e+04,0.0000000000000000e+00,1.4469999999999999e+02,1.4469999999999999e+02,1.5020000000000000e+03,9.5879999999999995e+01,0.0000000000000000e+00,1.1300000000000001e+01,1.1300000000000001e+01,4.8700000000000000e+02
0.0000000000000000e+00,1.5078600000000000e+04,1.0955500000000000e+04,0.0000000000000000e+00,1.6359999999999999e+02,1.6359999999999999e+02,1.7790000000000000e+03,8.7269999999999996e+01,0.0000000000000000e+00,1.1699999999999999e+01,1.1699999999999999e+01,4.8800000000000000e+02
0.0000000000000000e+00,1.5065600000000000e+04,1.0999200000000001e+04,0.0000000000000000e+00,1.3690000000000001e+02,1.3690000000000001e+02,1.0920000000000000e+03,7.0540000000000006e+01,0.0000000000000000e+00,1.2100000000000000e+01,1.2100000000000000e+01,4.8900000000000000e+02
0.0000000000000000e+00,1.5048400000000000e+04,1.0952400000000000e+04,0.0000000000000000e+00,1.5800000000000000e+02,1.5800000000000000e+02,1.6700000000000000e+03,6.6510000000000005e+01,0.0000000000000000e+00,1.0500000000000000e+01,1.0500000000000000e+01,4.9000000000000000e+02
0.0000000000000000e+00,1.5065799999999999e+04,1.0961600000000000e+04,0.0000000000000000e+00,1.3869999999999999e+02,1.3869999999999999e+02,1.5390000000000000e+03,6.9159999999999997e+01,0.0000000000000000e+00,9.0999999999999996e+00,9.0999999999999996e+00,4.9100000000000000e+02
