peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3722000000000000e+04,1.2076500000000000e+04,0.0000000000000000e+00,1.3730000000000001e+02,1.3730000000000001e+02,1.9000000000000000e+02,3.7500000000000000e+00,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,3.2650000000000000e+03
0.0000000000000000e+00,1.3725299999999999e+04,1.2053500000000000e+04,0.0000000000000000e+00,1.5340000000000001e+02,1.5340000000000001e+02,2.2800000000000000e+02,2.6499999999999999e+00,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,3.2660000000000000e+03
0.0000000000000000e+00,1.3703200000000001e+04,1.2034100000000000e+04,0.0000000000000000e+00,1.5619999999999999e+02,1.5619999999999999e+02,1.6900000000000000e+02,4.7800000000000002e+00,0.0000000000000000e+00,2.8699999999999999e+01,2.8699999999999999e+01,3.2670000000000000e+03
0.0000000000000000e+00,1.3702600000000000e+04,1.2064400000000000e+04,0.0000000000000000e+00,1.3900000000000000e+02,1.3900000000000000e+02,1.7200000000000000e+02,2.6699999999999999e+00,0.0000000000000000e+00,2.0300000000000001e+01,2.0300000000000001e+01,3.2680000000000000e+03
0.0000000000000000e+00,1.3693500000000000e+04,1.2039700000000001e+04,0.0000000000000000e+00,1.4069999999999999e+02,1.4069999999999999e+02,1.4900000000000000e+02,4.5099999999999998e+00,0.0000000000000000e+00,2.6500000000000000e+01,2.6500000000000000e+01,3.2690000000000000e+03
0.0000000000000000e+00,1.3696000000000000e+04,1.2052100000000000e+04,0.0000000000000000e+00,1.2909999999999999e+02,1.2909999999999999e+02,1.6200000000000000e+02,2.4500000000000002e+00,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,3.2700000000000000e+03
0.0000000000000000e+00,1.3708500000000000e+04,1.2073100000000000e+04,0.0000000000000000e+00,1.1980000000000000e+02,1.1980000000000000e+02,1.2700000000000000e+02,1.7100000000000000e+00,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,3.2710000000000000e+03
0.0000000000000000e+00,1.3716000000000000e+04,1.2079100000000000e+04,0.0000000000000000e+00,1.4000000000000000e+02,1.4000000000000000e+02,1.4200000000000000e+02,3.2000000000000002e+00,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,3.2720000000000000e+03
0.0000000000000000e+00,1.4438400000000000e+04,1.0181600000000000e+04,0.0000000000000000e+00,5.1200000000000003e+01,5.1200000000000003e+01,2.0000000000000000e+01,2.9300000000000002e+00,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,3.2740000000000000e+03
0.0000000000000000e+00,1.4000200000000001e+04,1.0458500000000000e+04,0.0000000000000000e+00,1.5390000000000001e+02,1.5390000000000001e+02,2.0700000000000000e+02,4.2300000000000004e+00,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,3.2750000000000000e+03
0.0000000000000000e+00,1.2501299999999999e+04,1.1952600000000000e+04,0.0000000000000000e+00,3.4700000000000003e+01,3.4700000000000003e+01,1.8000000000000000e+01,2.5200000000000000e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,3.2750000000000000e+03
0.0000000000000000e+00,1.3985400000000000e+04,1.0456900000000000e+04,0.0000000000000000e+00,1.4580000000000001e+02,1.4580000000000001e+02,2.0800000000000000e+02,4.8300000000000001e+00,0.0000000000000000e+00,2.1899999999999999e+01,2.1899999999999999e+01,3.2760000000000000e+03
0.0000000000000000e+00,1.3957500000000000e+04,1.0439799999999999e+04,0.0000000000000000e+00,1.2759999999999999e+02,1.2759999999999999e+02,1.8100000000000000e+02,3.7200000000000002e+00,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,3.2770000000000000e+03
0.0000000000000000e+00,1.3961600000000000e+04,1.0426900000000000e+04,0.0000000000000000e+00,1.3059999999999999e+02,1.3059999999999999e+02,1.6100000000000000e+02,5.7300000000000004e+00,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,3.2780000000000000e+03
0.0000000000000000e+00,1.3980900000000000e+04,1.0457600000000000e+04,0.0000000000000000e+00,1.4990000000000001e+02,1.4990000000000001e+02,2.3300000000000000e+02,5.1799999999999997e+00,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,3.2790000000000000e+03
0.0000000000000000e+00,1.3981500000000000e+04,1.0453299999999999e+04,0.0000000000000000e+00,1.4780000000000001e+02,1.4780000000000001e+02,2.1400000000000000e+02,5.4900000000000002e+00,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,3.2800000000000000e+03
0.0000000000000000e+00,1.3974900000000000e+04,1.0451900000000000e+04,0.0000000000000000e+00,1.5130000000000001e+02,1.5130000000000001e+02,2.0300000000000000e+02,3.9500000000000002e+00,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,3.2810000000000000e+03
0.0000000000000000e+00,1.3978000000000000e+04,1.0452400000000000e+04,0.0000000000000000e+00,1.5190000000000001e+02,1.5190000000000001e+02,1.8700000000000000e+02,3.4600000000000000e+00,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,3.2820000000000000e+03
0.0000000000000000e+00,1.3979600000000000e+04,1.0453600000000000e+04,0.0000000000000000e+00,1.3500000000000000e+02,1.3500000000000000e+02,1.7900000000000000e+02,5.2500000000000000e+00,0.0000000000000000e+00,2.2500000000000000e+01,2.2500000000000000e+01,3.2830000000000000e+03
0.0000000000000000e+00,1.3971299999999999e+04,1.0441000000000000e+04,0.0000000000000000e+00,1.4240000000000001e+02,1.4240000000000001e+02,2.2500000000000000e+02,3.2300000000000000e+00,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,3.2840000000000000e+03
0.0000000000000000e+00,1.3956799999999999e+04,1.0430500000000000e+04,0.0000000000000000e+00,1.6080000000000001e+02,1.6080000000000001e+02,2.4400000000000000e+02,5.2500000000000000e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,3.2850000000000000e+03
0.0000000000000000e+00,1.3958900000000000e+04,1.0434600000000000e+04,0.0000000000000000e+00,1.4059999999999999e+02,1.4059999999999999e+02,2.1300000000000000e+02,4.3700000000000001e+00,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,3.2860000000000000e+03
0.0000000000000000e+00,1.3955000000000000e+04,1.0444799999999999e+04,0.0000000000000000e+00,1.2580000000000000e+02,1.2580000000000000e+02,1.7300000000000000e+02,2.4800000000000000e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,3.2870000000000000e+03
0.0000000000000000e+00,1.3975799999999999e+04,1.0447299999999999e+04,0.0000000000000000e+00,1.4719999999999999e+02,1.4719999999999999e+02,2.1500000000000000e+02,2.7100000000000000e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,3.2880000000000000e+03
0.0000000000000000e+00,1.3958500000000000e+04,1.0448100000000000e+04,0.0000000000000000e+00,1.2240000000000001e+02,1.2240000000000001e+02,1.5000000000000000e+02,3.2000000000000002e+00,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,3.2890000000000000e+03
0.0000000000000000e+00,1.3961900000000000e+04,1.0466299999999999e+04,0.0000000000000000e+00,1.2140000000000001e+02,1.2140000000000001e+02,1.8800000000000000e+02,4.1399999999999997e+00,0.0000000000000000e+00,1.7300000000000001e+01,1.7300000000000001e+01,3.2900000000000000e+03
0.0000000000000000e+00,1.3996500000000000e+04,1.0419000000000000e+04,0.0000000000000000e+00,1.3680000000000001e+02,1.3680000000000001e+02,2.0000000000000000e+02,5.2000000000000002e+00,0.0000000000000000e+00,2.0899999999999999e+01,2.0899999999999999e+01,3.2910000000000000e+03
0.0000000000000000e+00,1.4561299999999999e+04,1.2986000000000000e+04,0.0000000000000000e+00,1.5819999999999999e+02,1.5819999999999999e+02,2.2200000000000000e+02,4.5999999999999996e+00,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,3.3380000000000000e+03
0.0000000000000000e+00,1.4553200000000001e+04,1.2972299999999999e+04,0.0000000000000000e+00,1.6009999999999999e+02,1.6009999999999999e+02,2.5900000000000000e+02,5.2400000000000002e+00,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,3.3390000000000000e+03
0.0000000000000000e+00,1.4526400000000000e+04,1.3008200000000001e+04,0.0000000000000000e+00,1.6259999999999999e+02,1.6259999999999999e+02,2.5900000000000000e+02,4.2800000000000002e+00,0.0000000000000000e+00,2.1199999999999999e+01,2.1199999999999999e+01,3.3400000000000000e+03
0.0000000000000000e+00,1.2807000000000000e+04,1.2796000000000000e+04,0.0000000000000000e+00,3.1399999999999999e+01,3.1399999999999999e+01,1.9000000000000000e+01,4.0199999999999996e+00,0.0000000000000000e+00,2.9399999999999999e+01,2.9399999999999999e+01,3.3450000000000000e+03
0.0000000000000000e+00,1.4736799999999999e+04,1.0071900000000000e+04,0.0000000000000000e+00,5.7700000000000003e+01,5.7700000000000003e+01,1.8000000000000000e+01,2.7000000000000002e+00,0.0000000000000000e+00,3.1500000000000000e+01,3.1500000000000000e+01,3.3780000000000000e+03
0.0000000000000000e+00,1.2154900000000000e+04,1.1135500000000000e+04,0.0000000000000000e+00,3.7600000000000001e+01,3.7600000000000001e+01,2.1000000000000000e+01,2.2700000000000000e+00,0.0000000000000000e+00,1.6100000000000001e+01,1.6100000000000001e+01,3.3850000000000000e+03
0.0000000000000000e+00,1.5409500000000000e+04,1.0333500000000000e+04,0.0000000000000000e+00,7.7000000000000002e+00,7.7000000000000002e+00,2.4000000000000000e+01,3.9100000000000001e+00,0.0000000000000000e+00,9.4000000000000004e+00,9.4000000000000004e+00,3.3950000000000000e+03
0.0000000000000000e+00,1.4633400000000000e+04,1.0119000000000000e+04,0.0000000000000000e+00,1.2480000000000000e+02,1.2480000000000000e+02,1.4200000000000000e+02,3.7200000000000002e+00,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,3.4150000000000000e+03
0.0000000000000000e+00,1.3267200000000001e+04,1.0126299999999999e+04,0.0000000000000000e+00,7.9799999999999997e+01,7.9799999999999997e+01,2.7000000000000000e+01,2.4900000000000002e+00,0.0000000000000000e+00,3.5100000000000001e+01,3.5100000000000001e+01,3.4200000000000000e+03
0.0000000000000000e+00,1.3455299999999999e+04,1.3247600000000000e+04,0.0000000000000000e+00,1.2699999999999999e+01,1.2699999999999999e+01,2.0000000000000000e+00,3.3199999999999998e+00,0.0000000000000000e+00,3.6200000000000003e+01,3.6200000000000003e+01,3.4540000000000000e+03
0.0000000000000000e+00,1.4967299999999999e+04,1.0984200000000001e+04,0.0000000000000000e+00,1.6359999999999999e+02,1.6359999999999999e+02,2.3000000000000000e+02,4.0000000000000000e+00,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,3.4570000000000000e+03
0.0000000000000000e+00,1.4922799999999999e+04,1.0974200000000001e+04,0.0000000000000000e+00,1.3280000000000001e+02,1.3280000000000001e+02,2.5100000000000000e+02,3.7400000000000002e+00,0.0000000000000000e+00,1.5699999999999999e+01,1.5699999999999999e+01,3.4580000000000000e+03
0.0000000000000000e+00,1.4927799999999999e+04,1.0975299999999999e+04,0.0000000000000000e+00,1.4909999999999999e+02,1.4909999999999999e+02,3.1200000000000000e+02,2.9600000000000000e+00,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,3.4590000000000000e+03
0.0000000000000000e+00,1.2598900000000000e+04,1.2300400000000000e+04,0.0000000000000000e+00,1.3069999999999999e+02,1.3069999999999999e+02,2.0800000000000000e+02,5.0199999999999996e+00,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,3.4840000000000000e+03
0.0000000000000000e+00,1.2597799999999999e+04,1.2303200000000001e+04,0.0000000000000000e+00,1.3519999999999999e+02,1.3519999999999999e+02,2.2000000000000000e+02,3.3100000000000001e+00,0.0000000000000000e+00,1.7199999999999999e+01,1.7199999999999999e+01,3.4850000000000000e+03
0.0000000000000000e+00,1.2578799999999999e+04,1.2305000000000000e+04,0.0000000000000000e+00,1.3580000000000001e+02,1.3580000000000001e+02,2.2500000000000000e+02,4.6200000000000001e+00,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,3.4860000000000000e+03
0.0000000000000000e+00,1.2567299999999999e+04,1.2300600000000000e+04,0.0000000000000000e+00,1.6800000000000000e+02,1.6800000000000000e+02,2.8500000000000000e+02,7.2300000000000004e+00,0.0000000000000000e+00,2.4199999999999999e+01,2.4199999999999999e+01,3.4870000000000000e+03
0.0000000000000000e+00,1.2566100000000000e+04,1.2300600000000000e+04,0.0000000000000000e+00,1.5009999999999999e+02,1.5009999999999999e+02,2.4800000000000000e+02,2.5899999999999999e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,3.4880000000000000e+03
0.0000000000000000e+00,1.2569100000000000e+04,1.2299799999999999e+04,0.0000000000000000e+00,1.5340000000000001e+02,1.5340000000000001e+02,2.5400000000000000e+02,3.2200000000000002e+00,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,3.4890000000000000e+03
0.0000000000000000e+00,1.2589500000000000e+04,1.2282200000000001e+04,0.0000000000000000e+00,1.6730000000000001e+02,1.6730000000000001e+02,2.5300000000000000e+02,4.5800000000000001e+00,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,3.4900000000000000e+03
0.0000000000000000e+00,1.2594100000000000e+04,1.2285900000000000e+04,0.0000000000000000e+00,1.5990000000000001e+02,1.5990000000000001e+02,2.6200000000000000e+02,2.8300000000000001e+00,0.0000000000000000e+00,1.8600000000000001e+01,1.8600000000000001e+01,3.4910000000000000e+03
0.0000000000000000e+00,1.2578900000000000e+04,1.2302100000000000e+04,0.0000000000000000e+00,1.3980000000000001e+02,1.3980000000000001e+02,2.4300000000000000e+02,2.3300000000000001e+00,0.0000000000000000e+00,1.5800000000000001e+01,1.5800000000000001e+01,3.4920000000000000e+03
0.0000000000000000e+00,1.2582400000000000e+04,1.2302700000000001e+04,0.0000000000000000e+00,1.5640000000000001e+02,1.5640000000000001e+02,2.4800000000000000e+02,2.3300000000000001e+00,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,3.4930000000000000e+03
0.0000000000000000e+00,1.2564100000000000e+04,1.2287000000000000e+04,0.0000000000000000e+00,1.5500000000000000e+02,1.5500000000000000e+02,3.0500000000000000e+02,2.9399999999999999e+00,0.0000000000000000e+00,1.6100000000000001e+01,1.6100000000000001e+01,3.4940000000000000e+03
0.0000000000000000e+00,1.2591100000000000e+04,1.2334799999999999e+04,0.0000000000000000e+00,1.5600000000000000e+02,1.5600000000000000e+02,2.7600000000000000e+02,5.0400000000000000e+00,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,3.4950000000000000e+03
0.0000000000000000e+00,1.2597600000000000e+04,1.1034400000000000e+04,0.0000000000000000e+00,5.5100000000000001e+01,5.5100000000000001e+01,2.0000000000000000e+01,4.3600000000000003e+00,0.0000000000000000e+00,3.0399999999999999e+01,3.0399999999999999e+01,3.5070000000000000e+03
0.0000000000000000e+00,1.3333799999999999e+04,1.0854900000000000e+04,0.0000000000000000e+00,4.9799999999999997e+01,4.9799999999999997e+01,1.7000000000000000e+01,2.6200000000000001e+00,0.0000000000000000e+00,2.6699999999999999e+01,2.6699999999999999e+01,3.5440000000000000e+03
0.0000000000000000e+00,1.2402500000000000e+04,1.1438100000000000e+04,0.0000000000000000e+00,7.5900000000000006e+01,7.5900000000000006e+01,2.6000000000000000e+01,1.6299999999999999e+00,0.0000000000000000e+00,3.0500000000000000e+01,3.0500000000000000e+01,3.5780000000000000e+03
0.0000000000000000e+00,1.2189700000000001e+04,1.1432799999999999e+04,0.0000000000000000e+00,4.0399999999999999e+01,4.0399999999999999e+01,1.4000000000000000e+01,2.8599999999999999e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,3.6030000000000000e+03
0.0000000000000000e+00,1.5004100000000000e+04,1.0879400000000000e+04,0.0000000000000000e+00,1.5600000000000000e+02,1.5600000000000000e+02,2.9700000000000000e+02,2.8399999999999999e+00,0.0000000000000000e+00,1.6500000000000000e+01,1.6500000000000000e+01,3.6040000000000000e+03
0.0000000000000000e+00,1.5018799999999999e+04,1.0884500000000000e+04,0.0000000000000000e+00,1.4290000000000001e+02,1.4290000000000001e+02,3.3000000000000000e+02,1.6799999999999999e+00,0.0000000000000000e+00,1.2800000000000001e+01,1.2800000000000001e+01,3.6050000000000000e+03
0.0000000000000000e+00,1.5006500000000000e+04,1.0885900000000000e+04,0.0000000000000000e+00,1.3609999999999999e+02,1.3609999999999999e+02,2.2300000000000000e+02,5.1699999999999999e+00,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,3.6060000000000000e+03
0.0000000000000000e+00,1.3948000000000000e+04,1.0417700000000001e+04,0.0000000000000000e+00,1.4859999999999999e+02,1.4859999999999999e+02,1.7800000000000000e+02,3.2500000000000000e+00,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,3.6310000000000000e+03
0.0000000000000000e+00,1.3927700000000001e+04,1.0433100000000000e+04,0.0000000000000000e+00,1.8140000000000001e+02,1.8140000000000001e+02,2.7500000000000000e+02,5.5800000000000001e+00,0.0000000000000000e+00,2.5899999999999999e+01,2.5899999999999999e+01,3.6320000000000000e+03
0.0000000000000000e+00,1.2517200000000001e+04,1.2065100000000000e+04,0.0000000000000000e+00,1.2409999999999999e+02,1.2409999999999999e+02,8.8000000000000000e+01,3.3500000000000001e+00,0.0000000000000000e+00,3.0399999999999999e+01,3.0399999999999999e+01,3.6320000000000000e+03
0.0000000000000000e+00,1.3942500000000000e+04,1.0443200000000001e+04,0.0000000000000000e+00,1.5009999999999999e+02,1.5009999999999999e+02,1.8100000000000000e+02,3.6400000000000001e+00,0.0000000000000000e+00,2.3600000000000001e+01,2.3600000000000001e+01,3.6330000000000000e+03
0.0000000000000000e+00,1.3929500000000000e+04,1.0422700000000001e+04,0.0000000000000000e+00,1.3519999999999999e+02,1.3519999999999999e+02,1.4000000000000000e+02,2.6600000000000001e+00,0.0000000000000000e+00,2.2600000000000001e+01,2.2600000000000001e+01,3.6340000000000000e+03
0.0000000000000000e+00,1.2515700000000001e+04,1.2007200000000001e+04,0.0000000000000000e+00,1.6409999999999999e+02,1.6409999999999999e+02,1.5400000000000000e+02,5.5999999999999996e+00,0.0000000000000000e+00,3.5700000000000003e+01,3.5700000000000003e+01,3.6340000000000000e+03
0.0000000000000000e+00,1.3949600000000000e+04,1.0428600000000000e+04,0.0000000000000000e+00,1.2659999999999999e+02,1.2659999999999999e+02,1.3400000000000000e+02,2.1800000000000002e+00,0.0000000000000000e+00,2.0399999999999999e+01,2.0399999999999999e+01,3.6350000000000000e+03
0.0000000000000000e+00,1.2538600000000000e+04,1.2099900000000000e+04,0.0000000000000000e+00,1.8509999999999999e+02,1.8509999999999999e+02,1.7400000000000000e+02,2.5200000000000000e+00,0.0000000000000000e+00,3.0500000000000000e+01,3.0500000000000000e+01,3.6350000000000000e+03
0.0000000000000000e+00,1.2530100000000000e+04,1.1963700000000001e+04,0.0000000000000000e+00,8.0799999999999997e+01,8.0799999999999997e+01,4.4000000000000000e+01,6.3899999999999997e+00,0.0000000000000000e+00,3.2700000000000003e+01,3.2700000000000003e+01,3.6360000000000000e+03
0.0000000000000000e+00,1.2552600000000000e+04,1.2024700000000001e+04,0.0000000000000000e+00,1.8119999999999999e+02,1.8119999999999999e+02,1.4400000000000000e+02,3.3700000000000001e+00,0.0000000000000000e+00,3.7399999999999999e+01,3.7399999999999999e+01,3.6370000000000000e+03
0.0000000000000000e+00,1.4250600000000000e+04,1.1910600000000000e+04,0.0000000000000000e+00,3.8799999999999997e+01,3.8799999999999997e+01,1.6000000000000000e+01,1.5600000000000001e+00,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,3.6380000000000000e+03
0.0000000000000000e+00,1.2589299999999999e+04,1.2105900000000000e+04,0.0000000000000000e+00,9.4799999999999997e+01,9.4799999999999997e+01,5.8000000000000000e+01,4.0099999999999998e+00,0.0000000000000000e+00,2.9000000000000000e+01,2.9000000000000000e+01,3.6390000000000000e+03
0.0000000000000000e+00,1.2593200000000001e+04,1.2294500000000000e+04,0.0000000000000000e+00,1.9200000000000000e+02,1.9200000000000000e+02,2.2200000000000000e+02,3.5899999999999999e+00,0.0000000000000000e+00,2.9399999999999999e+01,2.9399999999999999e+01,3.6400000000000000e+03
0.0000000000000000e+00,1.2577700000000001e+04,1.2237600000000000e+04,0.0000000000000000e+00,1.8090000000000001e+02,1.8090000000000001e+02,3.4100000000000000e+02,6.1299999999999999e+00,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,3.6410000000000000e+03
0.0000000000000000e+00,1.2598100000000000e+04,1.2244799999999999e+04,0.0000000000000000e+00,1.6750000000000000e+02,1.6750000000000000e+02,2.8600000000000000e+02,6.0700000000000003e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,3.6420000000000000e+03
0.0000000000000000e+00,1.2578200000000001e+04,1.2126900000000000e+04,0.0000000000000000e+00,1.6690000000000001e+02,1.6690000000000001e+02,1.6100000000000000e+02,7.1299999999999999e+00,0.0000000000000000e+00,3.8799999999999997e+01,3.8799999999999997e+01,3.6440000000000000e+03
0.0000000000000000e+00,1.2594200000000001e+04,1.2096400000000000e+04,0.0000000000000000e+00,1.5580000000000001e+02,1.5580000000000001e+02,1.4100000000000000e+02,2.7599999999999998e+00,0.0000000000000000e+00,2.8199999999999999e+01,2.8199999999999999e+01,3.6460000000000000e+03
0.0000000000000000e+00,1.2572900000000000e+04,1.2086600000000000e+04,0.0000000000000000e+00,1.2180000000000000e+02,1.2180000000000000e+02,1.0000000000000000e+02,4.2400000000000002e+00,0.0000000000000000e+00,2.8500000000000000e+01,2.8500000000000000e+01,3.6470000000000000e+03
0.0000000000000000e+00,1.2581500000000000e+04,1.2085799999999999e+04,0.0000000000000000e+00,1.2159999999999999e+02,1.2159999999999999e+02,1.1200000000000000e+02,3.5299999999999998e+00,0.0000000000000000e+00,2.4699999999999999e+01,2.4699999999999999e+01,3.6500000000000000e+03
0.0000000000000000e+00,1.2580700000000001e+04,1.2076299999999999e+04,0.0000000000000000e+00,1.4519999999999999e+02,1.4519999999999999e+02,1.2400000000000000e+02,4.6699999999999999e+00,0.0000000000000000e+00,3.2700000000000003e+01,3.2700000000000003e+01,3.6510000000000000e+03
0.0000000000000000e+00,1.4173600000000000e+04,1.1932200000000001e+04,0.0000000000000000e+00,3.3200000000000003e+01,3.3200000000000003e+01,2.9000000000000000e+01,1.5600000000000001e+00,0.0000000000000000e+00,1.3199999999999999e+01,1.3199999999999999e+01,3.6530000000000000e+03
0.0000000000000000e+00,1.2618100000000000e+04,1.2090000000000000e+04,0.0000000000000000e+00,1.1259999999999999e+02,1.1259999999999999e+02,6.0000000000000000e+01,3.9900000000000002e+00,0.0000000000000000e+00,3.7299999999999997e+01,3.7299999999999997e+01,3.6550000000000000e+03
0.0000000000000000e+00,1.2938500000000000e+04,1.0599100000000000e+04,0.0000000000000000e+00,5.4899999999999999e+01,5.4899999999999999e+01,1.9000000000000000e+01,2.4900000000000002e+00,0.0000000000000000e+00,2.7199999999999999e+01,2.7199999999999999e+01,3.6560000000000000e+03
0.0000000000000000e+00,1.2502500000000000e+04,1.2086000000000000e+04,0.0000000000000000e+00,1.4909999999999999e+02,1.4909999999999999e+02,1.5500000000000000e+02,4.9299999999999997e+00,0.0000000000000000e+00,2.8899999999999999e+01,2.8899999999999999e+01,3.6580000000000000e+03
0.0000000000000000e+00,1.2179299999999999e+04,1.0330000000000000e+04,0.0000000000000000e+00,5.6100000000000001e+01,5.6100000000000001e+01,1.7000000000000000e+01,2.2000000000000002e+00,0.0000000000000000e+00,2.9800000000000001e+01,2.9800000000000001e+01,3.6590000000000000e+03
0.0000000000000000e+00,1.2520700000000001e+04,1.2066000000000000e+04,0.0000000000000000e+00,1.8530000000000001e+02,1.8530000000000001e+02,2.8000000000000000e+02,4.9100000000000001e+00,0.0000000000000000e+00,2.5399999999999999e+01,2.5399999999999999e+01,3.6600000000000000e+03
0.0000000000000000e+00,1.2535500000000000e+04,1.2096100000000000e+04,0.0000000000000000e+00,1.7880000000000001e+02,1.7880000000000001e+02,1.3600000000000000e+02,3.6899999999999999e+00,0.0000000000000000e+00,3.9700000000000003e+01,3.9700000000000003e+01,3.6610000000000000e+03
0.0000000000000000e+00,1.3488900000000000e+04,1.3029700000000001e+04,0.0000000000000000e+00,6.0299999999999997e+01,6.0299999999999997e+01,2.5000000000000000e+01,5.7300000000000004e+00,0.0000000000000000e+00,3.1800000000000001e+01,3.1800000000000001e+01,3.6620000000000000e+03
0.0000000000000000e+00,1.3384400000000000e+04,1.2965500000000000e+04,0.0000000000000000e+00,4.8100000000000001e+01,4.8100000000000001e+01,1.7000000000000000e+01,3.2799999999999998e+00,0.0000000000000000e+00,2.6399999999999999e+01,2.6399999999999999e+01,3.6630000000000000e+03
0.0000000000000000e+00,1.5250200000000001e+04,1.0059000000000000e+04,0.0000000000000000e+00,2.7699999999999999e+01,2.7699999999999999e+01,1.6000000000000000e+01,3.1699999999999999e+00,0.0000000000000000e+00,2.9199999999999999e+01,2.9199999999999999e+01,3.7020000000000000e+03
0.0000000000000000e+00,1.3718299999999999e+04,1.0789200000000001e+04,0.0000000000000000e+00,4.2500000000000000e+01,4.2500000000000000e+01,1.6000000000000000e+01,4.1299999999999999e+00,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,3.7190000000000000e+03
0.0000000000000000e+00,1.3591600000000000e+04,1.1240900000000000e+04,0.0000000000000000e+00,3.9299999999999997e+01,3.9299999999999997e+01,1.6000000000000000e+01,3.1099999999999999e+00,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,3.7200000000000000e+03
0.0000000000000000e+00,1.3404600000000000e+04,1.1009200000000001e+04,0.0000000000000000e+00,1.1190000000000001e+02,1.1190000000000001e+02,8.9000000000000000e+01,4.0199999999999996e+00,0.0000000000000000e+00,2.6899999999999999e+01,2.6899999999999999e+01,3.7520000000000000e+03
0.0000000000000000e+00,1.3389700000000001e+04,1.0948000000000000e+04,0.0000000000000000e+00,1.6300000000000000e+02,1.6300000000000000e+02,3.0900000000000000e+02,1.0710000000000001e+01,0.0000000000000000e+00,2.4500000000000000e+01,2.4500000000000000e+01,3.7530000000000000e+03
0.0000000000000000e+00,1.3397600000000000e+04,1.0957100000000000e+04,0.0000000000000000e+00,1.5900000000000000e+02,1.5900000000000000e+02,3.5800000000000000e+02,4.9500000000000002e+00,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,3.7540000000000000e+03
0.0000000000000000e+00,1.3371600000000000e+04,1.0969799999999999e+04,0.0000000000000000e+00,1.4350000000000000e+02,1.4350000000000000e+02,3.1400000000000000e+02,3.2000000000000002e+00,0.0000000000000000e+00,1.4500000000000000e+01,1.4500000000000000e+01,3.7550000000000000e+03
0.0000000000000000e+00,1.3383299999999999e+04,1.0970900000000000e+04,0.0000000000000000e+00,1.6409999999999999e+02,1.6409999999999999e+02,3.3000000000000000e+02,3.8300000000000001e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,3.7560000000000000e+03
