x(nm),y(nm),z(nm),clusters,LocType
1.3358299999999999e+04,1.0984799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3337500000000000e+04,1.1007799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3344799999999999e+04,1.0975700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3352000000000000e+04,1.0990700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3355299999999999e+04,1.0969900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3386000000000000e+04,1.0986299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3354100000000000e+04,1.0969400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3391799999999999e+04,1.0982700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3383100000000000e+04,1.0982000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3351200000000001e+04,1.0994100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3373000000000000e+04,1.0995200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3360500000000000e+04,1.0981799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3346299999999999e+04,1.1002100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3344400000000000e+04,1.0966299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3358200000000001e+04,1.1012500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3362600000000000e+04,1.0976700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3383600000000000e+04,1.1016700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3370500000000000e+04,1.1002100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3351200000000001e+04,1.1007700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3343200000000001e+04,1.0986400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3375500000000000e+04,1.0984000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3374299999999999e+04,1.0998799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3390100000000000e+04,1.0937900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3376200000000001e+04,1.1012000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3364200000000001e+04,1.0986799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3361500000000000e+04,1.0978900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3322100000000000e+04,1.0990299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3376000000000000e+04,1.0977000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3353299999999999e+04,1.0983900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2791799999999999e+04,1.1315100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2789299999999999e+04,1.1337100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2794100000000000e+04,1.1337000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.2983000000000000e+04,1.1294400000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.2858500000000000e+04,1.1095299999999999e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.2718200000000001e+04,1.1320500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2709200000000001e+04,1.1329500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2675500000000000e+04,1.1333700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3060500000000000e+04,1.1185700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3068500000000000e+04,1.1199200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3063299999999999e+04,1.1183100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3107400000000000e+04,1.1167600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3067500000000000e+04,1.1238100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3085700000000001e+04,1.1169900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3082200000000001e+04,1.1179400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3085299999999999e+04,1.1184799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3076600000000000e+04,1.1207500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3066700000000001e+04,1.1207200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3064799999999999e+04,1.1217299999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3093100000000000e+04,1.1124000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3103500000000000e+04,1.1181799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3085700000000001e+04,1.1215299999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3049299999999999e+04,1.1196900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.2706299999999999e+04,1.1400400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.2681400000000000e+04,1.1263600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2682200000000001e+04,1.1335100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2647700000000001e+04,1.1356299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2695100000000000e+04,1.1269500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2725100000000000e+04,1.1286799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2691799999999999e+04,1.1299000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2712400000000000e+04,1.1254000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3036100000000000e+04,1.1106000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3017799999999999e+04,1.1103100000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3007600000000000e+04,1.1119500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.2994100000000000e+04,1.1129700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,0.0000000000000000e+00
1.3022400000000000e+04,1.1065400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3031100000000000e+04,1.1074400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.2977200000000001e+04,1.1101799999999999e+04,0.0000000000000000e+00,2.0000000000000000e+00,0.0000000000000000e+00
1.2732500000000000e+04,1.1253100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2754299999999999e+04,1.1275200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2704500000000000e+04,1.1292600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2743400000000000e+04,1.1329700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2636500000000000e+04,1.1157100000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.2672900000000000e+04,1.1337900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2720100000000000e+04,1.1339100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2690600000000000e+04,1.1297700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2708600000000000e+04,1.1278700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2720200000000001e+04,1.1302400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2687000000000000e+04,1.1307200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2689299999999999e+04,1.1300100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2664900000000000e+04,1.1294000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2667700000000001e+04,1.1314500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2725100000000000e+04,1.1315100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2726200000000001e+04,1.1297900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2769900000000000e+04,1.1278600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2745900000000000e+04,1.1280299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2747700000000001e+04,1.1293500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2719600000000000e+04,1.1294400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2694799999999999e+04,1.1290799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2678100000000000e+04,1.1292100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2709200000000001e+04,1.1371900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.2684799999999999e+04,1.1300100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2710900000000000e+04,1.1294100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2708700000000001e+04,1.1283600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2713000000000000e+04,1.1285600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2717299999999999e+04,1.1311700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2656100000000000e+04,1.1369600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.2697900000000000e+04,1.1304799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.2693700000000001e+04,1.1262100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3377700000000001e+04,1.0890900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.3345500000000000e+04,1.1000200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3335500000000000e+04,1.0948200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3309000000000000e+04,1.0964299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3319299999999999e+04,1.0964100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3336100000000000e+04,1.0967799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3317500000000000e+04,1.0992700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3320799999999999e+04,1.0992900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3326900000000000e+04,1.0988299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2994100000000000e+04,1.1048500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3026000000000000e+04,1.1090500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3048900000000000e+04,1.1073000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3019299999999999e+04,1.1077900000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3023299999999999e+04,1.1110600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3308200000000001e+04,1.0974500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3337200000000001e+04,1.0951600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3278299999999999e+04,1.0942000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3339700000000001e+04,1.0972700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3364000000000000e+04,1.0954900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3376700000000001e+04,1.0968000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3311400000000000e+04,1.1011400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3363799999999999e+04,1.1005700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3337200000000001e+04,1.0988400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3369900000000000e+04,1.0974600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3248200000000001e+04,1.1034799999999999e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.2910000000000000e+04,1.1207400000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.3308100000000000e+04,1.0957799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3304299999999999e+04,1.0969600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3307400000000000e+04,1.0969000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3311700000000001e+04,1.0943200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
