peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3277500000000000e+04,1.0880000000000000e+04,0.0000000000000000e+00,1.2400000000000000e+02,1.2400000000000000e+02,5.3100000000000000e+02,2.2530000000000001e+01,0.0000000000000000e+00,1.2699999999999999e+01,1.2699999999999999e+01,1.3810000000000000e+04
0.0000000000000000e+00,1.3290700000000001e+04,1.0884900000000000e+04,0.0000000000000000e+00,1.3669999999999999e+02,1.3669999999999999e+02,3.1600000000000000e+02,3.0649999999999999e+01,0.0000000000000000e+00,2.6300000000000001e+01,2.6300000000000001e+01,1.3812000000000000e+04
0.0000000000000000e+00,1.3291799999999999e+04,1.1060700000000001e+04,0.0000000000000000e+00,1.4680000000000001e+02,1.4680000000000001e+02,4.4900000000000000e+02,1.4119999999999999e+01,0.0000000000000000e+00,1.6500000000000000e+01,1.6500000000000000e+01,1.5589000000000000e+04
0.0000000000000000e+00,1.3299400000000000e+04,1.1081500000000000e+04,0.0000000000000000e+00,1.5100000000000000e+02,1.5100000000000000e+02,3.5800000000000000e+02,2.1199999999999999e+01,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,1.5590000000000000e+04
0.0000000000000000e+00,1.3313000000000000e+04,1.1075200000000001e+04,0.0000000000000000e+00,1.3300000000000000e+02,1.3300000000000000e+02,2.2700000000000000e+02,3.2210000000000001e+01,0.0000000000000000e+00,3.4700000000000003e+01,3.4700000000000003e+01,1.5591000000000000e+04
0.0000000000000000e+00,1.3275799999999999e+04,1.0999600000000000e+04,0.0000000000000000e+00,1.0759999999999999e+02,1.0759999999999999e+02,2.1500000000000000e+02,1.0830000000000000e+01,0.0000000000000000e+00,1.6800000000000001e+01,1.6800000000000001e+01,1.5593000000000000e+04
0.0000000000000000e+00,1.3269299999999999e+04,1.1066200000000001e+04,0.0000000000000000e+00,1.1059999999999999e+02,1.1059999999999999e+02,1.6300000000000000e+02,1.8000000000000000e+01,0.0000000000000000e+00,2.6399999999999999e+01,2.6399999999999999e+01,1.5594000000000000e+04
0.0000000000000000e+00,1.3270100000000000e+04,1.1061100000000000e+04,0.0000000000000000e+00,9.8799999999999997e+01,9.8799999999999997e+01,1.8700000000000000e+02,1.7350000000000001e+01,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,1.5597000000000000e+04
0.0000000000000000e+00,1.3320700000000001e+04,1.1068700000000001e+04,0.0000000000000000e+00,1.4300000000000000e+02,1.4300000000000000e+02,4.0500000000000000e+02,2.1530000000000001e+01,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,1.5598000000000000e+04
0.0000000000000000e+00,1.3295799999999999e+04,1.1035700000000001e+04,0.0000000000000000e+00,1.2559999999999999e+02,1.2559999999999999e+02,1.7700000000000000e+02,1.3690000000000000e+01,0.0000000000000000e+00,2.7699999999999999e+01,2.7699999999999999e+01,1.5599000000000000e+04
0.0000000000000000e+00,1.3302799999999999e+04,1.1077400000000000e+04,0.0000000000000000e+00,1.4490000000000001e+02,1.4490000000000001e+02,4.5200000000000000e+02,2.6030000000000001e+01,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,1.5602000000000000e+04
0.0000000000000000e+00,1.3289600000000000e+04,1.1071500000000000e+04,0.0000000000000000e+00,1.1500000000000000e+02,1.1500000000000000e+02,2.1700000000000000e+02,2.0539999999999999e+01,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,1.5604000000000000e+04
0.0000000000000000e+00,1.3084000000000000e+04,1.0979799999999999e+04,0.0000000000000000e+00,1.0809999999999999e+02,1.0809999999999999e+02,1.6900000000000000e+02,1.9090000000000000e+01,0.0000000000000000e+00,2.5199999999999999e+01,2.5199999999999999e+01,1.6424000000000000e+04
0.0000000000000000e+00,1.3084400000000000e+04,1.0953400000000000e+04,0.0000000000000000e+00,1.0020000000000000e+02,1.0020000000000000e+02,1.7300000000000000e+02,1.8780000000000001e+01,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,1.6445000000000000e+04
0.0000000000000000e+00,1.3075500000000000e+04,1.0972700000000001e+04,0.0000000000000000e+00,1.1170000000000000e+02,1.1170000000000000e+02,1.4400000000000000e+02,1.8809999999999999e+01,0.0000000000000000e+00,3.0600000000000001e+01,3.0600000000000001e+01,1.6463000000000000e+04
0.0000000000000000e+00,1.3113299999999999e+04,1.0950799999999999e+04,0.0000000000000000e+00,1.0700000000000000e+02,1.0700000000000000e+02,1.2400000000000000e+02,1.3789999999999999e+01,0.0000000000000000e+00,2.8699999999999999e+01,2.8699999999999999e+01,1.6466000000000000e+04
0.0000000000000000e+00,1.3101400000000000e+04,1.0964900000000000e+04,0.0000000000000000e+00,1.1970000000000000e+02,1.1970000000000000e+02,1.9000000000000000e+02,1.5490000000000000e+01,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,1.6467000000000000e+04
0.0000000000000000e+00,1.3098799999999999e+04,1.0986200000000001e+04,0.0000000000000000e+00,1.4480000000000001e+02,1.4480000000000001e+02,2.5600000000000000e+02,1.8550000000000001e+01,0.0000000000000000e+00,2.8899999999999999e+01,2.8899999999999999e+01,1.6469000000000000e+04
0.0000000000000000e+00,1.3088000000000000e+04,1.0985400000000000e+04,0.0000000000000000e+00,1.1670000000000000e+02,1.1670000000000000e+02,2.1700000000000000e+02,2.4640000000000001e+01,0.0000000000000000e+00,2.5500000000000000e+01,2.5500000000000000e+01,1.6470000000000000e+04
0.0000000000000000e+00,1.3199299999999999e+04,1.1012700000000001e+04,0.0000000000000000e+00,1.2500000000000000e+02,1.2500000000000000e+02,1.7400000000000000e+02,3.0289999999999999e+01,0.0000000000000000e+00,3.8700000000000003e+01,3.8700000000000003e+01,1.8199000000000000e+04
0.0000000000000000e+00,1.3168799999999999e+04,1.1016700000000001e+04,0.0000000000000000e+00,1.2590000000000001e+02,1.2590000000000001e+02,1.6300000000000000e+02,2.1989999999999998e+01,0.0000000000000000e+00,3.6299999999999997e+01,3.6299999999999997e+01,1.8200000000000000e+04
0.0000000000000000e+00,1.3192600000000000e+04,1.1021100000000000e+04,0.0000000000000000e+00,1.0580000000000000e+02,1.0580000000000000e+02,1.6700000000000000e+02,2.6609999999999999e+01,0.0000000000000000e+00,2.8000000000000000e+01,2.8000000000000000e+01,1.8202000000000000e+04
0.0000000000000000e+00,1.3179799999999999e+04,1.1002700000000001e+04,0.0000000000000000e+00,1.2320000000000000e+02,1.2320000000000000e+02,2.0000000000000000e+02,2.7980000000000000e+01,0.0000000000000000e+00,3.2000000000000000e+01,3.2000000000000000e+01,1.8203000000000000e+04
0.0000000000000000e+00,1.3187000000000000e+04,1.0990400000000000e+04,0.0000000000000000e+00,1.0490000000000001e+02,1.0490000000000001e+02,1.5800000000000000e+02,1.6120000000000001e+01,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,1.8211000000000000e+04
0.0000000000000000e+00,1.3187200000000001e+04,1.1002000000000000e+04,0.0000000000000000e+00,9.2299999999999997e+01,9.2299999999999997e+01,1.7400000000000000e+02,3.0399999999999999e+01,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,1.8212000000000000e+04
0.0000000000000000e+00,1.3186600000000000e+04,1.1005600000000000e+04,0.0000000000000000e+00,1.1740000000000001e+02,1.1740000000000001e+02,1.6600000000000000e+02,1.8660000000000000e+01,0.0000000000000000e+00,2.9399999999999999e+01,2.9399999999999999e+01,1.8215000000000000e+04
0.0000000000000000e+00,1.3174400000000000e+04,1.1016299999999999e+04,0.0000000000000000e+00,9.6200000000000003e+01,9.6200000000000003e+01,1.2100000000000000e+02,1.6770000000000000e+01,0.0000000000000000e+00,2.6199999999999999e+01,2.6199999999999999e+01,1.8223000000000000e+04
0.0000000000000000e+00,1.3194600000000000e+04,1.1032100000000000e+04,0.0000000000000000e+00,1.0109999999999999e+02,1.0109999999999999e+02,1.1300000000000000e+02,1.3520000000000000e+01,0.0000000000000000e+00,2.8000000000000000e+01,2.8000000000000000e+01,1.8233000000000000e+04
0.0000000000000000e+00,1.3183400000000000e+04,1.1015400000000000e+04,0.0000000000000000e+00,1.1100000000000000e+02,1.1100000000000000e+02,1.7200000000000000e+02,1.9230000000000000e+01,0.0000000000000000e+00,2.6000000000000000e+01,2.6000000000000000e+01,1.8235000000000000e+04
0.0000000000000000e+00,1.3200299999999999e+04,1.0993299999999999e+04,0.0000000000000000e+00,1.2790000000000001e+02,1.2790000000000001e+02,1.5800000000000000e+02,1.8710000000000001e+01,0.0000000000000000e+00,3.5899999999999999e+01,3.5899999999999999e+01,1.8236000000000000e+04
0.0000000000000000e+00,1.3179200000000001e+04,1.1002900000000000e+04,0.0000000000000000e+00,1.0070000000000000e+02,1.0070000000000000e+02,1.5900000000000000e+02,1.8210000000000001e+01,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,1.8603000000000000e+04
0.0000000000000000e+00,1.3190400000000000e+04,1.1004400000000000e+04,0.0000000000000000e+00,1.2809999999999999e+02,1.2809999999999999e+02,2.7900000000000000e+02,1.5600000000000000e+01,0.0000000000000000e+00,2.0300000000000001e+01,2.0300000000000001e+01,1.8605000000000000e+04
0.0000000000000000e+00,1.3166700000000001e+04,1.0983200000000001e+04,0.0000000000000000e+00,1.1870000000000000e+02,1.1870000000000000e+02,2.5800000000000000e+02,1.8180000000000000e+01,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,1.8609000000000000e+04
