peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3401600000000000e+04,1.0982000000000000e+04,0.0000000000000000e+00,1.5619999999999999e+02,1.5619999999999999e+02,3.4300000000000000e+02,4.4900000000000002e+00,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,3.7610000000000000e+03
0.0000000000000000e+00,1.3400799999999999e+04,1.0953100000000000e+04,0.0000000000000000e+00,1.4419999999999999e+02,1.4419999999999999e+02,2.9300000000000000e+02,2.8599999999999999e+00,0.0000000000000000e+00,1.5000000000000000e+01,1.5000000000000000e+01,3.7620000000000000e+03
0.0000000000000000e+00,1.3411000000000000e+04,1.0966299999999999e+04,0.0000000000000000e+00,1.4840000000000001e+02,1.4840000000000001e+02,3.1600000000000000e+02,7.2500000000000000e+00,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,3.7630000000000000e+03
0.0000000000000000e+00,1.3377100000000000e+04,1.0987600000000000e+04,0.0000000000000000e+00,1.6709999999999999e+02,1.6709999999999999e+02,3.6300000000000000e+02,3.5499999999999998e+00,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,3.7640000000000000e+03
0.0000000000000000e+00,1.3382500000000000e+04,1.0968400000000000e+04,0.0000000000000000e+00,1.7140000000000001e+02,1.7140000000000001e+02,4.1900000000000000e+02,8.1199999999999992e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,3.7650000000000000e+03
0.0000000000000000e+00,1.3382299999999999e+04,1.0955299999999999e+04,0.0000000000000000e+00,1.7840000000000001e+02,1.7840000000000001e+02,3.3500000000000000e+02,3.7799999999999998e+00,0.0000000000000000e+00,1.9399999999999999e+01,1.9399999999999999e+01,3.7670000000000000e+03
0.0000000000000000e+00,1.3371299999999999e+04,1.0961200000000001e+04,0.0000000000000000e+00,1.6800000000000000e+02,1.6800000000000000e+02,3.3000000000000000e+02,5.0999999999999996e+00,0.0000000000000000e+00,1.9399999999999999e+01,1.9399999999999999e+01,3.7680000000000000e+03
0.0000000000000000e+00,1.3380400000000000e+04,1.0965600000000000e+04,0.0000000000000000e+00,1.8219999999999999e+02,1.8219999999999999e+02,1.9800000000000000e+02,4.6699999999999999e+00,0.0000000000000000e+00,3.2399999999999999e+01,3.2399999999999999e+01,3.7690000000000000e+03
0.0000000000000000e+00,1.3385900000000000e+04,1.0978600000000000e+04,0.0000000000000000e+00,1.5109999999999999e+02,1.5109999999999999e+02,1.3700000000000000e+02,2.8300000000000001e+00,0.0000000000000000e+00,2.7600000000000001e+01,2.7600000000000001e+01,4.4220000000000000e+03
0.0000000000000000e+00,1.3379200000000001e+04,1.0949600000000000e+04,0.0000000000000000e+00,1.2980000000000001e+02,1.2980000000000001e+02,1.1500000000000000e+02,2.4399999999999999e+00,0.0000000000000000e+00,2.4199999999999999e+01,2.4199999999999999e+01,4.4230000000000000e+03
0.0000000000000000e+00,1.3366200000000001e+04,1.0988700000000001e+04,0.0000000000000000e+00,1.1600000000000000e+02,1.1600000000000000e+02,1.2100000000000000e+02,2.4700000000000002e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01,4.4240000000000000e+03
0.0000000000000000e+00,1.3340799999999999e+04,1.0973200000000001e+04,0.0000000000000000e+00,1.3869999999999999e+02,1.3869999999999999e+02,1.3100000000000000e+02,2.3700000000000001e+00,0.0000000000000000e+00,2.4000000000000000e+01,2.4000000000000000e+01,4.4250000000000000e+03
0.0000000000000000e+00,1.3388799999999999e+04,1.0958500000000000e+04,0.0000000000000000e+00,1.1640000000000001e+02,1.1640000000000001e+02,1.1000000000000000e+02,4.2199999999999998e+00,0.0000000000000000e+00,2.4600000000000001e+01,2.4600000000000001e+01,4.4260000000000000e+03
0.0000000000000000e+00,1.3374700000000001e+04,1.0982299999999999e+04,0.0000000000000000e+00,1.4030000000000001e+02,1.4030000000000001e+02,1.2600000000000000e+02,5.0599999999999996e+00,0.0000000000000000e+00,3.1300000000000001e+01,3.1300000000000001e+01,4.4270000000000000e+03
0.0000000000000000e+00,1.3345100000000000e+04,1.0993100000000000e+04,0.0000000000000000e+00,1.2690000000000001e+02,1.2690000000000001e+02,1.1600000000000000e+02,2.1499999999999999e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,4.4280000000000000e+03
0.0000000000000000e+00,1.3370000000000000e+04,1.0952200000000001e+04,0.0000000000000000e+00,1.2900000000000000e+02,1.2900000000000000e+02,1.2100000000000000e+02,4.0199999999999996e+00,0.0000000000000000e+00,2.6399999999999999e+01,2.6399999999999999e+01,4.4290000000000000e+03
0.0000000000000000e+00,1.3347100000000000e+04,1.0964400000000000e+04,0.0000000000000000e+00,1.4730000000000001e+02,1.4730000000000001e+02,1.5800000000000000e+02,2.5200000000000000e+00,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,4.4300000000000000e+03
0.0000000000000000e+00,1.3341400000000000e+04,1.0967500000000000e+04,0.0000000000000000e+00,1.2900000000000000e+02,1.2900000000000000e+02,1.1100000000000000e+02,2.3700000000000001e+00,0.0000000000000000e+00,2.4399999999999999e+01,2.4399999999999999e+01,4.4310000000000000e+03
0.0000000000000000e+00,1.3369500000000000e+04,1.0988200000000001e+04,0.0000000000000000e+00,1.3259999999999999e+02,1.3259999999999999e+02,1.3700000000000000e+02,3.1099999999999999e+00,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,4.4320000000000000e+03
0.0000000000000000e+00,1.3363000000000000e+04,1.0961700000000001e+04,0.0000000000000000e+00,1.5069999999999999e+02,1.5069999999999999e+02,1.4400000000000000e+02,3.9700000000000002e+00,0.0000000000000000e+00,2.9199999999999999e+01,2.9199999999999999e+01,4.4330000000000000e+03
0.0000000000000000e+00,1.3385900000000000e+04,1.0949299999999999e+04,0.0000000000000000e+00,1.3159999999999999e+02,1.3159999999999999e+02,1.5700000000000000e+02,2.5499999999999998e+00,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,4.4340000000000000e+03
0.0000000000000000e+00,1.3378700000000001e+04,1.0973500000000000e+04,0.0000000000000000e+00,1.3400000000000000e+02,1.3400000000000000e+02,1.7900000000000000e+02,4.3600000000000003e+00,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,6.2340000000000000e+03
0.0000000000000000e+00,1.3358100000000000e+04,1.0985799999999999e+04,0.0000000000000000e+00,1.6040000000000001e+02,1.6040000000000001e+02,1.7500000000000000e+02,5.8600000000000003e+00,0.0000000000000000e+00,3.1300000000000001e+01,3.1300000000000001e+01,6.2350000000000000e+03
0.0000000000000000e+00,1.3361400000000000e+04,1.0985100000000000e+04,0.0000000000000000e+00,1.2559999999999999e+02,1.2559999999999999e+02,9.6000000000000000e+01,1.5200000000000000e+00,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,6.2360000000000000e+03
0.0000000000000000e+00,1.3382500000000000e+04,1.1002500000000000e+04,0.0000000000000000e+00,1.4150000000000000e+02,1.4150000000000000e+02,1.8500000000000000e+02,2.5899999999999999e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,6.2920000000000000e+03
0.0000000000000000e+00,1.3364200000000001e+04,1.0990700000000001e+04,0.0000000000000000e+00,1.2809999999999999e+02,1.2809999999999999e+02,1.8400000000000000e+02,3.0699999999999998e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,6.2930000000000000e+03
0.0000000000000000e+00,1.3324400000000000e+04,1.0979000000000000e+04,0.0000000000000000e+00,1.4659999999999999e+02,1.4659999999999999e+02,1.7700000000000000e+02,5.4600000000000000e+00,0.0000000000000000e+00,2.6100000000000001e+01,2.6100000000000001e+01,6.2940000000000000e+03
0.0000000000000000e+00,1.3377700000000001e+04,1.1002000000000000e+04,0.0000000000000000e+00,1.4459999999999999e+02,1.4459999999999999e+02,1.7100000000000000e+02,3.3799999999999999e+00,0.0000000000000000e+00,2.2899999999999999e+01,2.2899999999999999e+01,6.2950000000000000e+03
0.0000000000000000e+00,1.3368900000000000e+04,1.0953900000000000e+04,0.0000000000000000e+00,1.5650000000000000e+02,1.5650000000000000e+02,1.9400000000000000e+02,4.3600000000000003e+00,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,6.2960000000000000e+03
0.0000000000000000e+00,1.3367299999999999e+04,1.0969299999999999e+04,0.0000000000000000e+00,1.4819999999999999e+02,1.4819999999999999e+02,1.7500000000000000e+02,2.4600000000000000e+00,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,6.2970000000000000e+03
0.0000000000000000e+00,1.3370299999999999e+04,1.0956400000000000e+04,0.0000000000000000e+00,1.6619999999999999e+02,1.6619999999999999e+02,2.5600000000000000e+02,3.2999999999999998e+00,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,6.2980000000000000e+03
0.0000000000000000e+00,1.3365000000000000e+04,1.0954799999999999e+04,0.0000000000000000e+00,1.2200000000000000e+02,1.2200000000000000e+02,1.8300000000000000e+02,1.6100000000000001e+00,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,6.3000000000000000e+03
0.0000000000000000e+00,1.3368100000000000e+04,1.0960700000000001e+04,0.0000000000000000e+00,1.5030000000000001e+02,1.5030000000000001e+02,2.2400000000000000e+02,3.3700000000000001e+00,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,6.3010000000000000e+03
0.0000000000000000e+00,1.3370299999999999e+04,1.0956700000000001e+04,0.0000000000000000e+00,1.2720000000000000e+02,1.2720000000000000e+02,1.3400000000000000e+02,3.5699999999999998e+00,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,6.3020000000000000e+03
0.0000000000000000e+00,1.3063200000000001e+04,1.1190500000000000e+04,0.0000000000000000e+00,1.9469999999999999e+02,1.9469999999999999e+02,1.8000000000000000e+02,3.0200000000000000e+00,0.0000000000000000e+00,3.3799999999999997e+01,3.3799999999999997e+01,6.6750000000000000e+03
0.0000000000000000e+00,1.3340700000000001e+04,1.0992200000000001e+04,0.0000000000000000e+00,8.9200000000000003e+01,8.9200000000000003e+01,6.6000000000000000e+01,2.4800000000000000e+00,0.0000000000000000e+00,2.1399999999999999e+01,2.1399999999999999e+01,7.9220000000000000e+03
0.0000000000000000e+00,1.3359600000000000e+04,1.0973600000000000e+04,0.0000000000000000e+00,1.3130000000000001e+02,1.3130000000000001e+02,1.4700000000000000e+02,2.5899999999999999e+00,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,7.9230000000000000e+03
0.0000000000000000e+00,1.3364400000000000e+04,1.0974799999999999e+04,0.0000000000000000e+00,1.2209999999999999e+02,1.2209999999999999e+02,1.5800000000000000e+02,4.2000000000000002e+00,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,7.9240000000000000e+03
0.0000000000000000e+00,1.3367500000000000e+04,1.0961700000000001e+04,0.0000000000000000e+00,1.1159999999999999e+02,1.1159999999999999e+02,5.3000000000000000e+01,2.7700000000000000e+00,0.0000000000000000e+00,3.6399999999999999e+01,3.6399999999999999e+01,7.9250000000000000e+03
0.0000000000000000e+00,1.3045900000000000e+04,1.1072000000000000e+04,0.0000000000000000e+00,1.3800000000000000e+02,1.3800000000000000e+02,1.5400000000000000e+02,1.6799999999999999e+00,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,8.1560000000000000e+03
0.0000000000000000e+00,1.3033500000000000e+04,1.1056299999999999e+04,0.0000000000000000e+00,1.4509999999999999e+02,1.4509999999999999e+02,1.8400000000000000e+02,2.3599999999999999e+00,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,8.1570000000000000e+03
0.0000000000000000e+00,1.3388100000000000e+04,1.0951600000000000e+04,0.0000000000000000e+00,1.3709999999999999e+02,1.3709999999999999e+02,1.8900000000000000e+02,2.2999999999999998e+00,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,9.9590000000000000e+03
0.0000000000000000e+00,1.3367100000000000e+04,1.1003200000000001e+04,0.0000000000000000e+00,1.3980000000000001e+02,1.3980000000000001e+02,1.7800000000000000e+02,5.1900000000000004e+00,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,9.9600000000000000e+03
0.0000000000000000e+00,1.3365400000000000e+04,1.0968200000000001e+04,0.0000000000000000e+00,1.5290000000000001e+02,1.5290000000000001e+02,2.0200000000000000e+02,2.5899999999999999e+00,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,1.0177000000000000e+04
0.0000000000000000e+00,1.3391900000000000e+04,1.1009200000000001e+04,0.0000000000000000e+00,1.2120000000000000e+02,1.2120000000000000e+02,1.5800000000000000e+02,2.8700000000000001e+00,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,1.0178000000000000e+04
0.0000000000000000e+00,1.3360100000000000e+04,1.0989299999999999e+04,0.0000000000000000e+00,1.5200000000000000e+02,1.5200000000000000e+02,2.7800000000000000e+02,3.1899999999999999e+00,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,1.0179000000000000e+04
0.0000000000000000e+00,1.3342400000000000e+04,1.0955799999999999e+04,0.0000000000000000e+00,1.3940000000000001e+02,1.3940000000000001e+02,2.2400000000000000e+02,2.4500000000000002e+00,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,1.0180000000000000e+04
0.0000000000000000e+00,1.3349000000000000e+04,1.0968900000000000e+04,0.0000000000000000e+00,1.3900000000000000e+02,1.3900000000000000e+02,2.2300000000000000e+02,3.1499999999999999e+00,0.0000000000000000e+00,1.7500000000000000e+01,1.7500000000000000e+01,1.0181000000000000e+04
0.0000000000000000e+00,1.3361600000000000e+04,1.0960100000000000e+04,0.0000000000000000e+00,1.7690000000000001e+02,1.7690000000000001e+02,2.6000000000000000e+02,6.2500000000000000e+00,0.0000000000000000e+00,2.7000000000000000e+01,2.7000000000000000e+01,1.0182000000000000e+04
0.0000000000000000e+00,1.3390299999999999e+04,1.1001200000000001e+04,0.0000000000000000e+00,1.7500000000000000e+02,1.7500000000000000e+02,3.5200000000000000e+02,9.3100000000000005e+00,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,1.0782000000000000e+04
0.0000000000000000e+00,1.3372100000000000e+04,1.0989799999999999e+04,0.0000000000000000e+00,1.6119999999999999e+02,1.6119999999999999e+02,3.1100000000000000e+02,4.0400000000000000e+00,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,1.0784000000000000e+04
0.0000000000000000e+00,1.3378799999999999e+04,1.0977299999999999e+04,0.0000000000000000e+00,1.6700000000000000e+02,1.6700000000000000e+02,3.3700000000000000e+02,4.2500000000000000e+00,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,1.0785000000000000e+04
0.0000000000000000e+00,1.3350200000000001e+04,1.0975200000000001e+04,0.0000000000000000e+00,1.4840000000000001e+02,1.4840000000000001e+02,3.1100000000000000e+02,2.7700000000000000e+00,0.0000000000000000e+00,1.4800000000000001e+01,1.4800000000000001e+01,1.0786000000000000e+04
0.0000000000000000e+00,1.3367600000000000e+04,1.0981299999999999e+04,0.0000000000000000e+00,1.3309999999999999e+02,1.3309999999999999e+02,3.1500000000000000e+02,4.2699999999999996e+00,0.0000000000000000e+00,1.3800000000000001e+01,1.3800000000000001e+01,1.0787000000000000e+04
0.0000000000000000e+00,1.3353799999999999e+04,1.0996600000000000e+04,0.0000000000000000e+00,1.2830000000000001e+02,1.2830000000000001e+02,2.3400000000000000e+02,2.8100000000000001e+00,0.0000000000000000e+00,1.4900000000000000e+01,1.4900000000000000e+01,1.0788000000000000e+04
0.0000000000000000e+00,1.3377000000000000e+04,1.0986100000000000e+04,0.0000000000000000e+00,1.5859999999999999e+02,1.5859999999999999e+02,3.2000000000000000e+02,3.9199999999999999e+00,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,1.0789000000000000e+04
0.0000000000000000e+00,1.3359600000000000e+04,1.0978900000000000e+04,0.0000000000000000e+00,1.4869999999999999e+02,1.4869999999999999e+02,3.4100000000000000e+02,6.0499999999999998e+00,0.0000000000000000e+00,1.6500000000000000e+01,1.6500000000000000e+01,1.0790000000000000e+04
0.0000000000000000e+00,1.3401299999999999e+04,1.0996500000000000e+04,0.0000000000000000e+00,1.6390000000000001e+02,1.6390000000000001e+02,3.1100000000000000e+02,7.0999999999999996e+00,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,1.0792000000000000e+04
0.0000000000000000e+00,1.3369600000000000e+04,1.0960900000000000e+04,0.0000000000000000e+00,1.6280000000000001e+02,1.6280000000000001e+02,2.8000000000000000e+02,2.9199999999999999e+00,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,1.0793000000000000e+04
0.0000000000000000e+00,1.3394400000000000e+04,1.0981799999999999e+04,0.0000000000000000e+00,1.6609999999999999e+02,1.6609999999999999e+02,3.5500000000000000e+02,7.2199999999999998e+00,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,1.0794000000000000e+04
0.0000000000000000e+00,1.3368000000000000e+04,1.0958500000000000e+04,0.0000000000000000e+00,1.6369999999999999e+02,1.6369999999999999e+02,3.0100000000000000e+02,4.7400000000000002e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,1.0795000000000000e+04
0.0000000000000000e+00,1.3366100000000000e+04,1.0971799999999999e+04,0.0000000000000000e+00,1.7350000000000000e+02,1.7350000000000000e+02,3.2900000000000000e+02,6.1200000000000001e+00,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,1.0796000000000000e+04
0.0000000000000000e+00,1.3360100000000000e+04,1.0966900000000000e+04,0.0000000000000000e+00,1.6250000000000000e+02,1.6250000000000000e+02,1.3600000000000000e+02,2.7200000000000002e+00,0.0000000000000000e+00,3.0800000000000001e+01,3.0800000000000001e+01,1.0797000000000000e+04
0.0000000000000000e+00,1.3064400000000000e+04,1.1193600000000000e+04,0.0000000000000000e+00,1.2380000000000000e+02,1.2380000000000000e+02,6.3000000000000000e+01,2.2500000000000000e+00,0.0000000000000000e+00,3.4899999999999999e+01,3.4899999999999999e+01,1.0922000000000000e+04
0.0000000000000000e+00,1.3105900000000000e+04,1.1182000000000000e+04,0.0000000000000000e+00,1.2459999999999999e+02,1.2459999999999999e+02,1.2200000000000000e+02,3.1000000000000001e+00,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,1.0923000000000000e+04
0.0000000000000000e+00,1.3061799999999999e+04,1.1205000000000000e+04,0.0000000000000000e+00,1.3269999999999999e+02,1.3269999999999999e+02,1.0900000000000000e+02,2.5800000000000001e+00,0.0000000000000000e+00,2.6500000000000000e+01,2.6500000000000000e+01,1.0924000000000000e+04
0.0000000000000000e+00,1.3095700000000001e+04,1.1227299999999999e+04,0.0000000000000000e+00,1.4609999999999999e+02,1.4609999999999999e+02,1.2300000000000000e+02,2.4300000000000002e+00,0.0000000000000000e+00,2.7500000000000000e+01,2.7500000000000000e+01,1.0925000000000000e+04
0.0000000000000000e+00,1.3109700000000001e+04,1.1164900000000000e+04,0.0000000000000000e+00,1.2320000000000000e+02,1.2320000000000000e+02,9.6000000000000000e+01,2.7300000000000000e+00,0.0000000000000000e+00,2.6300000000000001e+01,2.6300000000000001e+01,1.0926000000000000e+04
0.0000000000000000e+00,1.3081200000000001e+04,1.1221400000000000e+04,0.0000000000000000e+00,1.1520000000000000e+02,1.1520000000000000e+02,6.8000000000000000e+01,2.2400000000000002e+00,0.0000000000000000e+00,2.9500000000000000e+01,2.9500000000000000e+01,1.0927000000000000e+04
0.0000000000000000e+00,1.3368900000000000e+04,1.0977500000000000e+04,0.0000000000000000e+00,1.3330000000000001e+02,1.3330000000000001e+02,1.8800000000000000e+02,3.3599999999999999e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,1.2154000000000000e+04
0.0000000000000000e+00,1.3342000000000000e+04,1.1012000000000000e+04,0.0000000000000000e+00,1.2659999999999999e+02,1.2659999999999999e+02,1.5800000000000000e+02,2.8599999999999999e+00,0.0000000000000000e+00,1.9300000000000001e+01,1.9300000000000001e+01,1.2155000000000000e+04
0.0000000000000000e+00,1.3354900000000000e+04,1.0967600000000000e+04,0.0000000000000000e+00,1.5840000000000001e+02,1.5840000000000001e+02,2.2700000000000000e+02,1.8400000000000001e+00,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,1.2156000000000000e+04
0.0000000000000000e+00,1.3360400000000000e+04,1.0992400000000000e+04,0.0000000000000000e+00,1.4600000000000000e+02,1.4600000000000000e+02,2.0100000000000000e+02,2.5600000000000001e+00,0.0000000000000000e+00,1.9300000000000001e+01,1.9300000000000001e+01,1.2157000000000000e+04
0.0000000000000000e+00,1.3343100000000000e+04,1.0979000000000000e+04,0.0000000000000000e+00,1.4519999999999999e+02,1.4519999999999999e+02,1.6900000000000000e+02,2.6299999999999999e+00,0.0000000000000000e+00,2.1899999999999999e+01,2.1899999999999999e+01,1.2158000000000000e+04
0.0000000000000000e+00,1.3346600000000000e+04,1.0986400000000000e+04,0.0000000000000000e+00,1.4419999999999999e+02,1.4419999999999999e+02,1.7300000000000000e+02,1.7400000000000000e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,1.2159000000000000e+04
0.0000000000000000e+00,1.3366600000000000e+04,1.0993299999999999e+04,0.0000000000000000e+00,1.5759999999999999e+02,1.5759999999999999e+02,1.9900000000000000e+02,3.1600000000000001e+00,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,1.2160000000000000e+04
0.0000000000000000e+00,1.3364200000000001e+04,1.0965100000000000e+04,0.0000000000000000e+00,1.3250000000000000e+02,1.3250000000000000e+02,1.6700000000000000e+02,3.0899999999999999e+00,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,1.2161000000000000e+04
0.0000000000000000e+00,1.3347600000000000e+04,1.0979600000000000e+04,0.0000000000000000e+00,1.3490000000000001e+02,1.3490000000000001e+02,4.2400000000000000e+02,3.7500000000000000e+00,0.0000000000000000e+00,1.1199999999999999e+01,1.1199999999999999e+01,1.2162000000000000e+04
0.0000000000000000e+00,1.3363200000000001e+04,1.0970299999999999e+04,0.0000000000000000e+00,1.5600000000000000e+02,1.5600000000000000e+02,1.9200000000000000e+02,4.1500000000000004e+00,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,1.2163000000000000e+04
0.0000000000000000e+00,1.3342799999999999e+04,1.0980799999999999e+04,0.0000000000000000e+00,1.2750000000000000e+02,1.2750000000000000e+02,1.5800000000000000e+02,1.8200000000000001e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,1.2164000000000000e+04
0.0000000000000000e+00,1.3376600000000000e+04,1.0998100000000000e+04,0.0000000000000000e+00,1.3430000000000001e+02,1.3430000000000001e+02,1.7600000000000000e+02,2.7100000000000000e+00,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,1.2165000000000000e+04
0.0000000000000000e+00,1.3343700000000001e+04,1.0979200000000001e+04,0.0000000000000000e+00,1.1100000000000000e+02,1.1100000000000000e+02,8.6000000000000000e+01,2.7200000000000002e+00,0.0000000000000000e+00,2.4600000000000001e+01,2.4600000000000001e+01,1.2382000000000000e+04
0.0000000000000000e+00,1.3363400000000000e+04,1.0958900000000000e+04,0.0000000000000000e+00,1.3880000000000001e+02,1.3880000000000001e+02,2.0400000000000000e+02,2.5299999999999998e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,1.2383000000000000e+04
0.0000000000000000e+00,1.3358299999999999e+04,1.0984799999999999e+04,0.0000000000000000e+00,1.2300000000000000e+02,1.2300000000000000e+02,1.6500000000000000e+02,2.8399999999999999e+00,0.0000000000000000e+00,1.7899999999999999e+01,1.7899999999999999e+01,1.2384000000000000e+04
0.0000000000000000e+00,1.3337500000000000e+04,1.1007799999999999e+04,0.0000000000000000e+00,1.4550000000000000e+02,1.4550000000000000e+02,2.3200000000000000e+02,2.4900000000000002e+00,0.0000000000000000e+00,1.7300000000000001e+01,1.7300000000000001e+01,1.2385000000000000e+04
0.0000000000000000e+00,1.3344799999999999e+04,1.0975700000000001e+04,0.0000000000000000e+00,1.3040000000000001e+02,1.3040000000000001e+02,1.8200000000000000e+02,2.9800000000000000e+00,0.0000000000000000e+00,1.8300000000000001e+01,1.8300000000000001e+01,1.2386000000000000e+04
0.0000000000000000e+00,1.3352000000000000e+04,1.0990700000000001e+04,0.0000000000000000e+00,1.8500000000000000e+02,1.8500000000000000e+02,2.7000000000000000e+02,3.0200000000000000e+00,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,1.2387000000000000e+04
0.0000000000000000e+00,1.3355299999999999e+04,1.0969900000000000e+04,0.0000000000000000e+00,1.6850000000000000e+02,1.6850000000000000e+02,3.1100000000000000e+02,8.0800000000000001e+00,0.0000000000000000e+00,2.3399999999999999e+01,2.3399999999999999e+01,1.2388000000000000e+04
0.0000000000000000e+00,1.3386000000000000e+04,1.0986299999999999e+04,0.0000000000000000e+00,1.6869999999999999e+02,1.6869999999999999e+02,2.6600000000000000e+02,2.7100000000000000e+00,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,1.2389000000000000e+04
0.0000000000000000e+00,1.3354100000000000e+04,1.0969400000000000e+04,0.0000000000000000e+00,1.4609999999999999e+02,1.4609999999999999e+02,1.9700000000000000e+02,3.2400000000000002e+00,0.0000000000000000e+00,2.0699999999999999e+01,2.0699999999999999e+01,1.2390000000000000e+04
0.0000000000000000e+00,1.3391799999999999e+04,1.0982700000000001e+04,0.0000000000000000e+00,1.5850000000000000e+02,1.5850000000000000e+02,2.2300000000000000e+02,4.0999999999999996e+00,0.0000000000000000e+00,2.2600000000000001e+01,2.2600000000000001e+01,1.2391000000000000e+04
0.0000000000000000e+00,1.3383100000000000e+04,1.0982000000000000e+04,0.0000000000000000e+00,1.6959999999999999e+02,1.6959999999999999e+02,2.7100000000000000e+02,3.7500000000000000e+00,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,1.2392000000000000e+04
0.0000000000000000e+00,1.3351200000000001e+04,1.0994100000000000e+04,0.0000000000000000e+00,1.4340000000000001e+02,1.4340000000000001e+02,1.5100000000000000e+02,2.7599999999999998e+00,0.0000000000000000e+00,2.3600000000000001e+01,2.3600000000000001e+01,1.2393000000000000e+04
0.0000000000000000e+00,1.3373000000000000e+04,1.0995200000000001e+04,0.0000000000000000e+00,1.5600000000000000e+02,1.5600000000000000e+02,2.3900000000000000e+02,2.6400000000000001e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,1.2394000000000000e+04
0.0000000000000000e+00,1.3360500000000000e+04,1.0981799999999999e+04,0.0000000000000000e+00,1.4140000000000001e+02,1.4140000000000001e+02,2.2900000000000000e+02,3.1400000000000001e+00,0.0000000000000000e+00,1.7600000000000001e+01,1.7600000000000001e+01,1.2395000000000000e+04
0.0000000000000000e+00,1.3346299999999999e+04,1.1002100000000000e+04,0.0000000000000000e+00,1.3880000000000001e+02,1.3880000000000001e+02,2.0200000000000000e+02,3.2000000000000002e+00,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,1.2396000000000000e+04
