peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.2944000000000000e+04,1.0840000000000000e+04,0.0000000000000000e+00,1.2290000000000001e+02,1.2290000000000001e+02,2.3600000000000000e+02,3.3969999999999999e+01,0.0000000000000000e+00,2.9600000000000001e+01,2.9600000000000001e+01,4.7870000000000000e+03
0.0000000000000000e+00,1.3424299999999999e+04,1.0829400000000000e+04,0.0000000000000000e+00,1.0240000000000001e+02,1.0240000000000001e+02,1.8600000000000000e+02,4.8430000000000000e+01,0.0000000000000000e+00,3.0800000000000001e+01,3.0800000000000001e+01,4.7990000000000000e+03
0.0000000000000000e+00,1.3342100000000000e+04,1.0926100000000000e+04,0.0000000000000000e+00,1.2520000000000000e+02,1.2520000000000000e+02,5.1000000000000000e+02,3.9579999999999998e+01,0.0000000000000000e+00,1.6300000000000001e+01,1.6300000000000001e+01,4.8110000000000000e+03
0.0000000000000000e+00,1.3266799999999999e+04,1.0917500000000000e+04,0.0000000000000000e+00,1.3309999999999999e+02,1.3309999999999999e+02,5.1800000000000000e+02,2.6879999999999999e+01,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,4.8120000000000000e+03
0.0000000000000000e+00,1.3308799999999999e+04,1.0904299999999999e+04,0.0000000000000000e+00,1.4100000000000000e+02,1.4100000000000000e+02,5.2000000000000000e+02,5.5079999999999998e+01,0.0000000000000000e+00,2.2600000000000001e+01,2.2600000000000001e+01,4.8130000000000000e+03
0.0000000000000000e+00,1.3105500000000000e+04,1.0967200000000001e+04,0.0000000000000000e+00,3.4650000000000000e+02,3.4650000000000000e+02,1.6680000000000000e+03,4.9890000000000001e+01,0.0000000000000000e+00,3.9100000000000001e+01,3.9100000000000001e+01,4.8150000000000000e+03
0.0000000000000000e+00,1.3237700000000001e+04,1.0909200000000001e+04,0.0000000000000000e+00,2.0559999999999999e+02,2.0559999999999999e+02,7.4900000000000000e+02,6.5409999999999997e+01,0.0000000000000000e+00,3.5000000000000000e+01,3.5000000000000000e+01,4.8770000000000000e+03
0.0000000000000000e+00,1.3316200000000001e+04,1.0887700000000001e+04,0.0000000000000000e+00,1.1430000000000000e+02,1.1430000000000000e+02,2.9800000000000000e+02,3.4200000000000003e+01,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,4.8820000000000000e+03
0.0000000000000000e+00,1.3252400000000000e+04,1.0934400000000000e+04,0.0000000000000000e+00,8.4200000000000003e+01,8.4200000000000003e+01,1.6600000000000000e+02,5.3000000000000000e+01,0.0000000000000000e+00,2.4699999999999999e+01,2.4699999999999999e+01,4.8960000000000000e+03
0.0000000000000000e+00,1.3233799999999999e+04,1.0886799999999999e+04,0.0000000000000000e+00,1.1359999999999999e+02,1.1359999999999999e+02,3.1600000000000000e+02,3.1390000000000001e+01,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,4.8980000000000000e+03
0.0000000000000000e+00,1.3279500000000000e+04,1.0856600000000000e+04,0.0000000000000000e+00,1.6219999999999999e+02,1.6219999999999999e+02,6.7800000000000000e+02,3.3259999999999998e+01,0.0000000000000000e+00,1.8600000000000001e+01,1.8600000000000001e+01,4.9160000000000000e+03
0.0000000000000000e+00,1.3257000000000000e+04,1.0909200000000001e+04,0.0000000000000000e+00,1.2740000000000001e+02,1.2740000000000001e+02,2.7500000000000000e+02,4.6460000000000001e+01,0.0000000000000000e+00,3.1500000000000000e+01,3.1500000000000000e+01,4.9260000000000000e+03
0.0000000000000000e+00,1.3305400000000000e+04,1.0890799999999999e+04,0.0000000000000000e+00,1.4130000000000001e+02,1.4130000000000001e+02,2.7400000000000000e+02,2.4579999999999998e+01,0.0000000000000000e+00,2.9100000000000001e+01,2.9100000000000001e+01,4.9300000000000000e+03
0.0000000000000000e+00,1.3177700000000001e+04,1.1092500000000000e+04,0.0000000000000000e+00,8.6799999999999997e+01,8.6799999999999997e+01,1.3000000000000000e+02,4.9549999999999997e+01,0.0000000000000000e+00,3.1899999999999999e+01,3.1899999999999999e+01,5.2790000000000000e+03
0.0000000000000000e+00,1.3288500000000000e+04,1.0928000000000000e+04,0.0000000000000000e+00,1.2650000000000000e+02,1.2650000000000000e+02,2.4400000000000000e+02,4.8109999999999999e+01,0.0000000000000000e+00,3.5200000000000003e+01,3.5200000000000003e+01,5.3400000000000000e+03
0.0000000000000000e+00,1.3328600000000000e+04,1.0894100000000000e+04,0.0000000000000000e+00,1.2409999999999999e+02,1.2409999999999999e+02,3.6800000000000000e+02,2.8090000000000000e+01,0.0000000000000000e+00,1.8699999999999999e+01,1.8699999999999999e+01,5.3430000000000000e+03
0.0000000000000000e+00,1.3290700000000001e+04,1.1110900000000000e+04,0.0000000000000000e+00,9.1400000000000006e+01,9.1400000000000006e+01,1.2500000000000000e+02,1.9510000000000002e+01,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,5.5730000000000000e+03
0.0000000000000000e+00,1.3382700000000001e+04,1.0927299999999999e+04,0.0000000000000000e+00,9.4200000000000003e+01,9.4200000000000003e+01,1.5300000000000000e+02,2.4739999999999998e+01,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,6.5710000000000000e+03
0.0000000000000000e+00,1.3345100000000000e+04,1.0995100000000000e+04,0.0000000000000000e+00,8.7099999999999994e+01,8.7099999999999994e+01,1.0900000000000000e+02,4.2060000000000002e+01,0.0000000000000000e+00,3.5100000000000001e+01,3.5100000000000001e+01,6.5780000000000000e+03
0.0000000000000000e+00,1.3333900000000000e+04,1.1028700000000001e+04,0.0000000000000000e+00,1.3250000000000000e+02,1.3250000000000000e+02,2.1800000000000000e+02,3.6750000000000000e+01,0.0000000000000000e+00,3.8000000000000000e+01,3.8000000000000000e+01,6.5830000000000000e+03
0.0000000000000000e+00,1.3304200000000001e+04,1.0952000000000000e+04,0.0000000000000000e+00,1.2859999999999999e+02,1.2859999999999999e+02,1.9900000000000000e+02,2.7780000000000001e+01,0.0000000000000000e+00,3.4600000000000001e+01,3.4600000000000001e+01,6.5840000000000000e+03
0.0000000000000000e+00,1.3342600000000000e+04,1.1050600000000000e+04,0.0000000000000000e+00,1.4730000000000001e+02,1.4730000000000001e+02,3.2800000000000000e+02,2.5520000000000000e+01,0.0000000000000000e+00,2.7000000000000000e+01,2.7000000000000000e+01,7.0710000000000000e+03
0.0000000000000000e+00,1.3260299999999999e+04,1.1038000000000000e+04,0.0000000000000000e+00,1.5800000000000000e+02,1.5800000000000000e+02,4.0600000000000000e+02,3.3560000000000002e+01,0.0000000000000000e+00,2.8399999999999999e+01,2.8399999999999999e+01,7.0720000000000000e+03
0.0000000000000000e+00,1.3297200000000001e+04,1.1022600000000000e+04,0.0000000000000000e+00,1.1890000000000001e+02,1.1890000000000001e+02,2.0400000000000000e+02,3.4659999999999997e+01,0.0000000000000000e+00,3.2100000000000001e+01,3.2100000000000001e+01,7.0830000000000000e+03
0.0000000000000000e+00,1.3315200000000001e+04,1.0989500000000000e+04,0.0000000000000000e+00,1.3790000000000001e+02,1.3790000000000001e+02,2.4000000000000000e+02,3.6350000000000001e+01,0.0000000000000000e+00,3.7200000000000003e+01,3.7200000000000003e+01,7.0870000000000000e+03
0.0000000000000000e+00,1.3427900000000000e+04,1.1302299999999999e+04,0.0000000000000000e+00,1.6109999999999999e+02,1.6109999999999999e+02,3.4800000000000000e+02,2.5000000000000000e+01,0.0000000000000000e+00,2.9899999999999999e+01,2.9899999999999999e+01,8.1610000000000000e+03
0.0000000000000000e+00,1.3261299999999999e+04,1.0902900000000000e+04,0.0000000000000000e+00,1.3430000000000001e+02,1.3430000000000001e+02,2.5900000000000000e+02,5.1140000000000001e+01,0.0000000000000000e+00,3.8399999999999999e+01,3.8399999999999999e+01,1.0341000000000000e+04
0.0000000000000000e+00,1.3265799999999999e+04,1.0915299999999999e+04,0.0000000000000000e+00,1.3469999999999999e+02,1.3469999999999999e+02,3.9700000000000000e+02,3.4180000000000000e+01,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,1.0342000000000000e+04
0.0000000000000000e+00,1.3276299999999999e+04,1.0902200000000001e+04,0.0000000000000000e+00,1.2650000000000000e+02,1.2650000000000000e+02,4.5200000000000000e+02,5.4619999999999997e+01,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,1.0343000000000000e+04
0.0000000000000000e+00,1.3328000000000000e+04,1.0901500000000000e+04,0.0000000000000000e+00,1.2900000000000000e+02,1.2900000000000000e+02,2.8200000000000000e+02,4.5500000000000000e+01,0.0000000000000000e+00,3.1100000000000001e+01,3.1100000000000001e+01,1.0344000000000000e+04
0.0000000000000000e+00,1.3213700000000001e+04,1.0906799999999999e+04,0.0000000000000000e+00,1.8780000000000001e+02,1.8780000000000001e+02,4.1400000000000000e+02,2.3600000000000001e+01,0.0000000000000000e+00,3.3000000000000000e+01,3.3000000000000000e+01,1.0348000000000000e+04
0.0000000000000000e+00,1.3260000000000000e+04,1.0923600000000000e+04,0.0000000000000000e+00,1.2709999999999999e+02,1.2709999999999999e+02,4.0600000000000000e+02,4.3189999999999998e+01,0.0000000000000000e+00,2.1199999999999999e+01,2.1199999999999999e+01,1.0354000000000000e+04
0.0000000000000000e+00,1.3260799999999999e+04,1.0906299999999999e+04,0.0000000000000000e+00,1.2940000000000001e+02,1.2940000000000001e+02,3.8500000000000000e+02,2.3840000000000000e+01,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,1.0357000000000000e+04
0.0000000000000000e+00,1.3245700000000001e+04,1.0919000000000000e+04,0.0000000000000000e+00,1.1650000000000000e+02,1.1650000000000000e+02,1.8500000000000000e+02,2.7449999999999999e+01,0.0000000000000000e+00,3.0699999999999999e+01,3.0699999999999999e+01,1.0358000000000000e+04
0.0000000000000000e+00,1.3260400000000000e+04,1.0926200000000001e+04,0.0000000000000000e+00,1.4130000000000001e+02,1.4130000000000001e+02,2.2400000000000000e+02,3.2670000000000002e+01,0.0000000000000000e+00,3.9600000000000001e+01,3.9600000000000001e+01,1.0359000000000000e+04
0.0000000000000000e+00,1.3332799999999999e+04,1.1278400000000000e+04,0.0000000000000000e+00,9.6900000000000006e+01,9.6900000000000006e+01,1.4600000000000000e+02,3.8320000000000000e+01,0.0000000000000000e+00,3.1300000000000001e+01,3.1300000000000001e+01,1.1763000000000000e+04
0.0000000000000000e+00,1.3010299999999999e+04,1.0875299999999999e+04,0.0000000000000000e+00,1.0740000000000001e+02,1.0740000000000001e+02,1.1900000000000000e+02,1.9649999999999999e+01,0.0000000000000000e+00,3.4399999999999999e+01,3.4399999999999999e+01,1.2779000000000000e+04
0.0000000000000000e+00,1.3024799999999999e+04,1.0902299999999999e+04,0.0000000000000000e+00,9.5799999999999997e+01,9.5799999999999997e+01,1.0100000000000000e+02,2.4940000000000001e+01,0.0000000000000000e+00,3.5899999999999999e+01,3.5899999999999999e+01,1.2784000000000000e+04
0.0000000000000000e+00,1.3398600000000000e+04,1.0831200000000001e+04,0.0000000000000000e+00,1.3330000000000001e+02,1.3330000000000001e+02,4.1100000000000000e+02,1.6770000000000000e+01,0.0000000000000000e+00,1.6100000000000001e+01,1.6100000000000001e+01,1.3249000000000000e+04
0.0000000000000000e+00,1.3392200000000001e+04,1.0810299999999999e+04,0.0000000000000000e+00,1.1130000000000000e+02,1.1130000000000000e+02,1.8000000000000000e+02,1.5410000000000000e+01,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,1.3266000000000000e+04
0.0000000000000000e+00,1.3404600000000000e+04,1.1232000000000000e+04,0.0000000000000000e+00,9.7299999999999997e+01,9.7299999999999997e+01,1.2200000000000000e+02,2.2699999999999999e+01,0.0000000000000000e+00,2.9899999999999999e+01,2.9899999999999999e+01,1.3394000000000000e+04
0.0000000000000000e+00,1.3393299999999999e+04,1.1246000000000000e+04,0.0000000000000000e+00,1.2450000000000000e+02,1.2450000000000000e+02,2.1800000000000000e+02,2.1600000000000001e+01,0.0000000000000000e+00,2.7000000000000000e+01,2.7000000000000000e+01,1.3403000000000000e+04
0.0000000000000000e+00,1.3369799999999999e+04,1.1210600000000000e+04,0.0000000000000000e+00,1.2770000000000000e+02,1.2770000000000000e+02,1.7700000000000000e+02,1.8219999999999999e+01,0.0000000000000000e+00,3.1899999999999999e+01,3.1899999999999999e+01,1.3410000000000000e+04
0.0000000000000000e+00,1.3426299999999999e+04,1.1243500000000000e+04,0.0000000000000000e+00,1.0280000000000000e+02,1.0280000000000000e+02,1.2700000000000000e+02,1.9190000000000001e+01,0.0000000000000000e+00,2.9699999999999999e+01,2.9699999999999999e+01,1.3421000000000000e+04
0.0000000000000000e+00,1.3421799999999999e+04,1.1212299999999999e+04,0.0000000000000000e+00,1.0590000000000001e+02,1.0590000000000001e+02,1.5100000000000000e+02,1.6969999999999999e+01,0.0000000000000000e+00,2.5699999999999999e+01,2.5699999999999999e+01,1.3422000000000000e+04
0.0000000000000000e+00,1.3407000000000000e+04,1.1192100000000000e+04,0.0000000000000000e+00,1.0980000000000000e+02,1.0980000000000000e+02,1.6400000000000000e+02,1.4660000000000000e+01,0.0000000000000000e+00,2.4000000000000000e+01,2.4000000000000000e+01,1.3424000000000000e+04
0.0000000000000000e+00,1.3402600000000000e+04,1.1193799999999999e+04,0.0000000000000000e+00,1.1090000000000001e+02,1.1090000000000001e+02,1.5900000000000000e+02,1.4680000000000000e+01,0.0000000000000000e+00,2.5199999999999999e+01,2.5199999999999999e+01,1.3455000000000000e+04
0.0000000000000000e+00,1.3394900000000000e+04,1.1205200000000001e+04,0.0000000000000000e+00,7.4200000000000003e+01,7.4200000000000003e+01,1.1400000000000000e+02,1.1920000000000000e+01,0.0000000000000000e+00,1.6100000000000001e+01,1.6100000000000001e+01,1.3457000000000000e+04
0.0000000000000000e+00,1.3405500000000000e+04,1.1236200000000001e+04,0.0000000000000000e+00,8.7700000000000003e+01,8.7700000000000003e+01,1.4400000000000000e+02,1.7539999999999999e+01,0.0000000000000000e+00,1.9600000000000001e+01,1.9600000000000001e+01,1.3458000000000000e+04
0.0000000000000000e+00,1.2942200000000001e+04,1.0816700000000001e+04,0.0000000000000000e+00,9.6900000000000006e+01,9.6900000000000006e+01,1.4400000000000000e+02,1.7480000000000000e+01,0.0000000000000000e+00,2.3199999999999999e+01,2.3199999999999999e+01,1.3741000000000000e+04
0.0000000000000000e+00,1.3277500000000000e+04,1.0880000000000000e+04,0.0000000000000000e+00,1.2400000000000000e+02,1.2400000000000000e+02,5.3100000000000000e+02,2.2530000000000001e+01,0.0000000000000000e+00,1.2699999999999999e+01,1.2699999999999999e+01,1.3810000000000000e+04
0.0000000000000000e+00,1.3290700000000001e+04,1.0884900000000000e+04,0.0000000000000000e+00,1.3669999999999999e+02,1.3669999999999999e+02,3.1600000000000000e+02,3.0649999999999999e+01,0.0000000000000000e+00,2.6300000000000001e+01,2.6300000000000001e+01,1.3812000000000000e+04
0.0000000000000000e+00,1.3291799999999999e+04,1.1060700000000001e+04,0.0000000000000000e+00,1.4680000000000001e+02,1.4680000000000001e+02,4.4900000000000000e+02,1.4119999999999999e+01,0.0000000000000000e+00,1.6500000000000000e+01,1.6500000000000000e+01,1.5589000000000000e+04
0.0000000000000000e+00,1.3299400000000000e+04,1.1081500000000000e+04,0.0000000000000000e+00,1.5100000000000000e+02,1.5100000000000000e+02,3.5800000000000000e+02,2.1199999999999999e+01,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,1.5590000000000000e+04
0.0000000000000000e+00,1.3313000000000000e+04,1.1075200000000001e+04,0.0000000000000000e+00,1.3300000000000000e+02,1.3300000000000000e+02,2.2700000000000000e+02,3.2210000000000001e+01,0.0000000000000000e+00,3.4700000000000003e+01,3.4700000000000003e+01,1.5591000000000000e+04
0.0000000000000000e+00,1.3275799999999999e+04,1.0999600000000000e+04,0.0000000000000000e+00,1.0759999999999999e+02,1.0759999999999999e+02,2.1500000000000000e+02,1.0830000000000000e+01,0.0000000000000000e+00,1.6800000000000001e+01,1.6800000000000001e+01,1.5593000000000000e+04
0.0000000000000000e+00,1.3269299999999999e+04,1.1066200000000001e+04,0.0000000000000000e+00,1.1059999999999999e+02,1.1059999999999999e+02,1.6300000000000000e+02,1.8000000000000000e+01,0.0000000000000000e+00,2.6399999999999999e+01,2.6399999999999999e+01,1.5594000000000000e+04
0.0000000000000000e+00,1.3270100000000000e+04,1.1061100000000000e+04,0.0000000000000000e+00,9.8799999999999997e+01,9.8799999999999997e+01,1.8700000000000000e+02,1.7350000000000001e+01,0.0000000000000000e+00,1.9100000000000001e+01,1.9100000000000001e+01,1.5597000000000000e+04
0.0000000000000000e+00,1.3320700000000001e+04,1.1068700000000001e+04,0.0000000000000000e+00,1.4300000000000000e+02,1.4300000000000000e+02,4.0500000000000000e+02,2.1530000000000001e+01,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,1.5598000000000000e+04
0.0000000000000000e+00,1.3295799999999999e+04,1.1035700000000001e+04,0.0000000000000000e+00,1.2559999999999999e+02,1.2559999999999999e+02,1.7700000000000000e+02,1.3690000000000000e+01,0.0000000000000000e+00,2.7699999999999999e+01,2.7699999999999999e+01,1.5599000000000000e+04
0.0000000000000000e+00,1.3266799999999999e+04,1.1072700000000001e+04,0.0000000000000000e+00,1.0659999999999999e+02,1.0659999999999999e+02,1.4600000000000000e+02,2.7539999999999999e+01,0.0000000000000000e+00,3.2500000000000000e+01,3.2500000000000000e+01,1.5600000000000000e+04
0.0000000000000000e+00,1.3302799999999999e+04,1.1077400000000000e+04,0.0000000000000000e+00,1.4490000000000001e+02,1.4490000000000001e+02,4.5200000000000000e+02,2.6030000000000001e+01,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,1.5602000000000000e+04
0.0000000000000000e+00,1.3289600000000000e+04,1.1071500000000000e+04,0.0000000000000000e+00,1.1500000000000000e+02,1.1500000000000000e+02,2.1700000000000000e+02,2.0539999999999999e+01,0.0000000000000000e+00,2.3100000000000001e+01,2.3100000000000001e+01,1.5604000000000000e+04
0.0000000000000000e+00,1.3238200000000001e+04,1.1041600000000000e+04,0.0000000000000000e+00,1.1130000000000000e+02,1.1130000000000000e+02,2.1800000000000000e+02,1.5539999999999999e+01,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,1.5606000000000000e+04
0.0000000000000000e+00,1.3060400000000000e+04,1.1387000000000000e+04,0.0000000000000000e+00,1.3340000000000001e+02,1.3340000000000001e+02,1.9600000000000000e+02,1.5850000000000000e+01,0.0000000000000000e+00,2.9800000000000001e+01,2.9800000000000001e+01,1.6016000000000000e+04
0.0000000000000000e+00,1.3115200000000001e+04,1.1362299999999999e+04,0.0000000000000000e+00,1.1170000000000000e+02,1.1170000000000000e+02,1.9200000000000000e+02,3.3369999999999997e+01,0.0000000000000000e+00,2.9800000000000001e+01,2.9800000000000001e+01,1.6018000000000000e+04
0.0000000000000000e+00,1.3121100000000000e+04,1.1389100000000000e+04,0.0000000000000000e+00,1.6309999999999999e+02,1.6309999999999999e+02,2.7500000000000000e+02,1.8699999999999999e+01,0.0000000000000000e+00,3.3700000000000003e+01,3.3700000000000003e+01,1.6020000000000000e+04
0.0000000000000000e+00,1.3084000000000000e+04,1.0979799999999999e+04,0.0000000000000000e+00,1.0809999999999999e+02,1.0809999999999999e+02,1.6900000000000000e+02,1.9090000000000000e+01,0.0000000000000000e+00,2.5199999999999999e+01,2.5199999999999999e+01,1.6424000000000000e+04
0.0000000000000000e+00,1.3009799999999999e+04,1.0916900000000000e+04,0.0000000000000000e+00,1.4759999999999999e+02,1.4759999999999999e+02,2.3300000000000000e+02,1.7530000000000001e+01,0.0000000000000000e+00,3.1800000000000001e+01,3.1800000000000001e+01,1.6425000000000000e+04
0.0000000000000000e+00,1.3113100000000000e+04,1.0938000000000000e+04,0.0000000000000000e+00,1.0170000000000000e+02,1.0170000000000000e+02,1.9000000000000000e+02,1.8030000000000001e+01,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,1.6439000000000000e+04
0.0000000000000000e+00,1.3119100000000000e+04,1.0942200000000001e+04,0.0000000000000000e+00,1.2120000000000000e+02,1.2120000000000000e+02,1.5200000000000000e+02,2.3629999999999999e+01,0.0000000000000000e+00,3.7200000000000003e+01,3.7200000000000003e+01,1.6440000000000000e+04
0.0000000000000000e+00,1.3084400000000000e+04,1.0953400000000000e+04,0.0000000000000000e+00,1.0020000000000000e+02,1.0020000000000000e+02,1.7300000000000000e+02,1.8780000000000001e+01,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,1.6445000000000000e+04
0.0000000000000000e+00,1.3075500000000000e+04,1.0972700000000001e+04,0.0000000000000000e+00,1.1170000000000000e+02,1.1170000000000000e+02,1.4400000000000000e+02,1.8809999999999999e+01,0.0000000000000000e+00,3.0600000000000001e+01,3.0600000000000001e+01,1.6463000000000000e+04
0.0000000000000000e+00,1.3113299999999999e+04,1.0950799999999999e+04,0.0000000000000000e+00,1.0700000000000000e+02,1.0700000000000000e+02,1.2400000000000000e+02,1.3789999999999999e+01,0.0000000000000000e+00,2.8699999999999999e+01,2.8699999999999999e+01,1.6466000000000000e+04
0.0000000000000000e+00,1.3101400000000000e+04,1.0964900000000000e+04,0.0000000000000000e+00,1.1970000000000000e+02,1.1970000000000000e+02,1.9000000000000000e+02,1.5490000000000000e+01,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,1.6467000000000000e+04
0.0000000000000000e+00,1.3098799999999999e+04,1.0986200000000001e+04,0.0000000000000000e+00,1.4480000000000001e+02,1.4480000000000001e+02,2.5600000000000000e+02,1.8550000000000001e+01,0.0000000000000000e+00,2.8899999999999999e+01,2.8899999999999999e+01,1.6469000000000000e+04
0.0000000000000000e+00,1.3088000000000000e+04,1.0985400000000000e+04,0.0000000000000000e+00,1.1670000000000000e+02,1.1670000000000000e+02,2.1700000000000000e+02,2.4640000000000001e+01,0.0000000000000000e+00,2.5500000000000000e+01,2.5500000000000000e+01,1.6470000000000000e+04
0.0000000000000000e+00,1.3113900000000000e+04,1.0998400000000000e+04,0.0000000000000000e+00,1.0100000000000000e+02,1.0100000000000000e+02,1.1600000000000000e+02,1.5210000000000001e+01,0.0000000000000000e+00,2.8500000000000000e+01,2.8500000000000000e+01,1.6472000000000000e+04
0.0000000000000000e+00,1.3073400000000000e+04,1.1400600000000000e+04,0.0000000000000000e+00,1.0490000000000001e+02,1.0490000000000001e+02,1.3200000000000000e+02,2.1090000000000000e+01,0.0000000000000000e+00,3.1000000000000000e+01,3.1000000000000000e+01,1.6473000000000000e+04
0.0000000000000000e+00,1.3158799999999999e+04,1.1432600000000000e+04,0.0000000000000000e+00,1.5530000000000001e+02,1.5530000000000001e+02,2.4700000000000000e+02,2.2100000000000001e+01,0.0000000000000000e+00,3.6399999999999999e+01,3.6399999999999999e+01,1.6724000000000000e+04
0.0000000000000000e+00,1.3120799999999999e+04,1.1327799999999999e+04,0.0000000000000000e+00,1.7459999999999999e+02,1.7459999999999999e+02,3.1800000000000000e+02,2.0379999999999999e+01,0.0000000000000000e+00,3.4600000000000001e+01,3.4600000000000001e+01,1.6725000000000000e+04
0.0000000000000000e+00,1.3101100000000000e+04,1.1380500000000000e+04,0.0000000000000000e+00,1.4730000000000001e+02,1.4730000000000001e+02,2.3700000000000000e+02,2.7050000000000001e+01,0.0000000000000000e+00,3.7500000000000000e+01,3.7500000000000000e+01,1.6726000000000000e+04
0.0000000000000000e+00,1.3199299999999999e+04,1.1012700000000001e+04,0.0000000000000000e+00,1.2500000000000000e+02,1.2500000000000000e+02,1.7400000000000000e+02,3.0289999999999999e+01,0.0000000000000000e+00,3.8700000000000003e+01,3.8700000000000003e+01,1.8199000000000000e+04
0.0000000000000000e+00,1.3168799999999999e+04,1.1016700000000001e+04,0.0000000000000000e+00,1.2590000000000001e+02,1.2590000000000001e+02,1.6300000000000000e+02,2.1989999999999998e+01,0.0000000000000000e+00,3.6299999999999997e+01,3.6299999999999997e+01,1.8200000000000000e+04
0.0000000000000000e+00,1.3187900000000000e+04,1.1053700000000001e+04,0.0000000000000000e+00,1.0250000000000000e+02,1.0250000000000000e+02,1.4100000000000000e+02,2.5710000000000001e+01,0.0000000000000000e+00,3.0300000000000001e+01,3.0300000000000001e+01,1.8201000000000000e+04
0.0000000000000000e+00,1.3192600000000000e+04,1.1021100000000000e+04,0.0000000000000000e+00,1.0580000000000000e+02,1.0580000000000000e+02,1.6700000000000000e+02,2.6609999999999999e+01,0.0000000000000000e+00,2.8000000000000000e+01,2.8000000000000000e+01,1.8202000000000000e+04
0.0000000000000000e+00,1.3179799999999999e+04,1.1002700000000001e+04,0.0000000000000000e+00,1.2320000000000000e+02,1.2320000000000000e+02,2.0000000000000000e+02,2.7980000000000000e+01,0.0000000000000000e+00,3.2000000000000000e+01,3.2000000000000000e+01,1.8203000000000000e+04
0.0000000000000000e+00,1.3187000000000000e+04,1.0990400000000000e+04,0.0000000000000000e+00,1.0490000000000001e+02,1.0490000000000001e+02,1.5800000000000000e+02,1.6120000000000001e+01,0.0000000000000000e+00,2.3800000000000001e+01,2.3800000000000001e+01,1.8211000000000000e+04
0.0000000000000000e+00,1.3187200000000001e+04,1.1002000000000000e+04,0.0000000000000000e+00,9.2299999999999997e+01,9.2299999999999997e+01,1.7400000000000000e+02,3.0399999999999999e+01,0.0000000000000000e+00,2.2300000000000001e+01,2.2300000000000001e+01,1.8212000000000000e+04
0.0000000000000000e+00,1.3186600000000000e+04,1.1005600000000000e+04,0.0000000000000000e+00,1.1740000000000001e+02,1.1740000000000001e+02,1.6600000000000000e+02,1.8660000000000000e+01,0.0000000000000000e+00,2.9399999999999999e+01,2.9399999999999999e+01,1.8215000000000000e+04
0.0000000000000000e+00,1.3232500000000000e+04,1.1032700000000001e+04,0.0000000000000000e+00,1.1330000000000000e+02,1.1330000000000000e+02,1.7900000000000000e+02,2.2469999999999999e+01,0.0000000000000000e+00,2.7800000000000001e+01,2.7800000000000001e+01,1.8218000000000000e+04
0.0000000000000000e+00,1.3228299999999999e+04,1.0983200000000001e+04,0.0000000000000000e+00,1.1890000000000001e+02,1.1890000000000001e+02,1.9700000000000000e+02,3.0010000000000002e+01,0.0000000000000000e+00,3.1199999999999999e+01,3.1199999999999999e+01,1.8221000000000000e+04
0.0000000000000000e+00,1.3196700000000001e+04,1.1051299999999999e+04,0.0000000000000000e+00,1.3030000000000001e+02,1.3030000000000001e+02,1.6800000000000000e+02,2.1770000000000000e+01,0.0000000000000000e+00,3.7399999999999999e+01,3.7399999999999999e+01,1.8222000000000000e+04
0.0000000000000000e+00,1.3174400000000000e+04,1.1016299999999999e+04,0.0000000000000000e+00,9.6200000000000003e+01,9.6200000000000003e+01,1.2100000000000000e+02,1.6770000000000000e+01,0.0000000000000000e+00,2.6199999999999999e+01,2.6199999999999999e+01,1.8223000000000000e+04
0.0000000000000000e+00,1.3230200000000001e+04,1.1000700000000001e+04,0.0000000000000000e+00,1.0450000000000000e+02,1.0450000000000000e+02,1.6500000000000000e+02,2.2520000000000000e+01,0.0000000000000000e+00,2.5899999999999999e+01,2.5899999999999999e+01,1.8224000000000000e+04
0.0000000000000000e+00,1.3194600000000000e+04,1.1032100000000000e+04,0.0000000000000000e+00,1.0109999999999999e+02,1.0109999999999999e+02,1.1300000000000000e+02,1.3520000000000000e+01,0.0000000000000000e+00,2.8000000000000000e+01,2.8000000000000000e+01,1.8233000000000000e+04
